# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
24.013109 199.35249 368.00003
24.583014 199.35249 368.00003
25.152912 199.35249 368.00003
25.722815 199.35249 368.00003
26.292715 199.35249 368.00003
26.862617 199.35249 368.00003
27.432516 199.35249 368.00003
28.002419 199.35249 368.00003
28.572323 199.35249 368.00003
29.142221 199.35249 368.00003
29.712124 199.35249 368.00003
30.282024 199.35249 368.00003
30.851927 199.35249 368.00003
31.421825 199.35249 368.00003
31.991728 199.35249 368.00003
32.56163 199.35249 368.00003
33.131531 199.35249 368.00003
33.701435 199.35249 368.00003
34.271332 199.35249 368.00003
34.841236 199.35249 368.00003
35.411137 199.35249 368.00003
35.981037 199.35249 368.00003
36.550938 199.35249 368.00003
37.120842 199.35249 368.00003
37.690742 199.35249 368.00003
38.260643 199.35249 368.00003
38.830544 199.35249 368.00003
39.400448 199.35249 368.00003
39.970345 199.35249 368.00003
40.540249 199.35249 368.00003
41.110149 199.35249 368.00003
41.680054 199.35249 368.00003
42.24995 199.35249 368.00003
42.819855 199.35249 368.00003
43.389755 199.35249 368.00003
43.959656 199.35249 368.00003
44.529556 199.35249 368.00003
45.099461 199.35249 368.00003
45.669361 199.35249 368.00003
46.239262 199.35249 368.00003
46.809162 199.35249 368.00003
47.379066 199.35249 368.00003
47.948967 199.35249 368.00003
48.518864 199.35249 368.00003
49.088768 199.35249 368.00003
49.658672 199.35249 368.00003
50.228573 199.35249 368.00003
50.798477 199.35249 368.00003
51.36837 199.35249 368.00003
51.938274 199.35249 368.00003
52.508175 199.35249 368.00003
53.078079 199.35249 368.00003
53.647976 199.35249 368.00003
54.21788 199.35249 368.00003
54.787781 199.35249 368.00003
55.357685 199.35249 368.00003
55.927586 199.35249 368.00003
56.497482 199.35249 368.00003
57.067383 199.35249 368.00003
57.637291 199.35249 368.00003
58.049015 198.81076 367
58.777092 199.35249 368.00003
59.185719 198.81076 367
59.75407 198.81076 367
60.486794 199.35249 368.00003
61.056694 199.35249 368.00003
61.626598 199.35249 368.00003
62.196495 199.35249 368.00003
62.766396 199.35249 368.00003
63.336296 199.35249 368.00003
63.9062 199.35249 368.00003
64.476105 199.35249 368.00003
65.046005 199.35249 368.00003
65.615906 199.35249 368.00003
66.005951 198.81076 367
66.574303 198.81076 367
67.142654 198.81076 367
67.711014 198.81076 367
68.279366 198.81076 367
68.847717 198.81076 367
69.416069 198.81076 367
69.984421 198.81076 367
70.552773 198.81076 367
71.121124 198.81076 367
71.689476 198.81076 367
72.257835 198.81076 367
72.826187 198.81076 367
73.394539 198.81076 367
73.962891 198.81076 367
74.531242 198.81076 367
75.099586 198.81076 367
75.667946 198.81076 367
76.236298 198.81076 367
76.804649 198.81076 367
77.373009 198.81076 367
77.94136 198.81076 367
78.509712 198.81076 367
79.078064 198.81076 367
79.646416 198.81076 367
80.214767 198.81076 367
80.783119 198.81076 367
81.351471 198.81076 367
81.91983 198.81076 367
82.488182 198.81076 367
83.056534 198.81076 367
83.624886 198.81076 367
84.193237 198.81076 367
84.761589 198.81076 367
85.329941 198.81076 367
85.898285 198.81076 367
86.466644 198.81076 367
87.035004 198.81076 367
87.603355 198.81076 367
88.171707 198.81076 367
88.740059 198.81076 367
89.308411 198.81076 367
89.876762 198.81076 367
90.445114 198.81076 367
-19.869289 199.92238 368.00003
-19.299389 199.92238 368.00003
-18.729488 199.92238 368.00003
-18.159588 199.92238 368.00003
-17.589685 199.92238 368.00003
-17.019785 199.92238 368.00003
-16.449883 199.92238 368.00003
-15.879981 199.92238 368.00003
-15.310081 199.92238 368.00003
-14.740179 199.92238 368.00003
-14.131769 199.37912 367
-13.563417 199.37912 367
-12.995065 199.37912 367
-12.460573 199.92238 368.00003
-11.890672 199.92238 368.00003
-11.32077 199.92238 368.00003
-10.75087 199.92238 368.00003
-10.180969 199.92238 368.00003
-9.6110668 199.92238 368.00003
-9.0411663 199.92238 368.00003
-8.4942837 200.46565 369.00003
-7.9228339 200.46565 369.00003
-7.3513837 200.46565 369.00003
-6.7799344 200.46565 369.00003
-6.2084846 200.46565 369.00003
-5.6523108 201.0089 370
-5.0793118 201.0089 370
-4.5063133 201.0089 370
-3.9333148 201.0089 370
-3.3603163 201.0089 370
-2.7873175 201.0089 370
-2.214319 201.0089 370
-1.6413205 201.0089 370
-1.0683219 201.0089 370
-0.49398467 200.46565 369.00003
0.077465229 200.46565 369.00003
0.64891511 200.46565 369.00003
1.2203652 200.46565 369.00003
1.791815 200.46565 369.00003
2.3568606 199.92238 368.00003
2.9267619 199.92238 368.00003
3.4966629 199.92238 368.00003
4.0665646 199.92238 368.00003
4.636466 199.92238 368.00003
5.206367 199.92238 368.00003
5.7762685 199.92238 368.00003
6.3461695 199.92238 368.00003
6.9160714 199.92238 368.00003
7.4859724 199.92238 368.00003
8.0558729 199.92238 368.00003
8.6257744 199.92238 368.00003
9.1956758 199.92238 368.00003
9.7655773 199.92238 368.00003
10.335479 199.92238 368.00003
10.90538 199.92238 368.00003
11.475282 199.92238 368.00003
12.045183 199.92238 368.00003
12.615085 199.92238 368.00003
13.184985 199.92238 368.00003
13.754887 199.92238 368.00003
14.324788 199.92238 368.00003
14.894689 199.92238 368.00003
15.464591 199.92238 368.00003
16.034491 199.92238 368.00003
16.604393 199.92238 368.00003
17.174294 199.92238 368.00003
17.744194 199.92238 368.00003
18.314096 199.92238 368.00003
18.883999 199.92238 368.00003
19.453899 199.92238 368.00003
20.0238 199.92238 368.00003
20.593702 199.92238 368.00003
21.163603 199.92238 368.00003
21.733503 199.92238 368.00003
22.303406 199.92238 368.00003
22.873308 199.92238 368.00003
23.443207 199.92238 368.00003
24.013109 199.92238 368.00003
24.583014 199.92238 368.00003
25.152912 199.92238 368.00003
25.722815 199.92238 368.00003
26.292715 199.92238 368.00003
26.862617 199.92238 368.00003
27.432516 199.92238 368.00003
28.002419 199.92238 368.00003
28.572323 199.92238 368.00003
29.142221 199.92238 368.00003
29.712124 199.92238 368.00003
30.282024 199.92238 368.00003
30.851927 199.92238 368.00003
31.421825 199.92238 368.00003
31.991728 199.92238 368.00003
32.56163 199.92238 368.00003
33.131531 199.92238 368.00003
33.701435 199.92238 368.00003
34.271332 199.92238 368.00003
34.841236 199.92238 368.00003
35.411137 199.92238 368.00003
35.981037 199.92238 368.00003
36.550938 199.92238 368.00003
37.120842 199.92238 368.00003
37.690742 199.92238 368.00003
38.260643 199.92238 368.00003
38.830544 199.92238 368.00003
39.400448 199.92238 368.00003
39.970345 199.92238 368.00003
40.540249 199.92238 368.00003
41.110149 199.92238 368.00003
41.680054 199.92238 368.00003
42.24995 199.92238 368.00003
42.819855 199.92238 368.00003
43.389755 199.92238 368.00003
43.959656 199.92238 368.00003
44.529556 199.92238 368.00003
45.099461 199.92238 368.00003
45.669361 199.92238 368.00003
46.239262 199.92238 368.00003
46.809162 199.92238 368.00003
47.379066 199.92238 368.00003
47.948967 199.92238 368.00003
48.518864 199.92238 368.00003
49.088768 199.92238 368.00003
49.658672 199.92238 368.00003
50.228573 199.92238 368.00003
50.798477 199.92238 368.00003
51.36837 199.92238 368.00003
51.938274 199.92238 368.00003
52.508175 199.92238 368.00003
53.078079 199.92238 368.00003
53.647976 199.92238 368.00003
54.21788 199.92238 368.00003
54.787781 199.92238 368.00003
55.357685 199.92238 368.00003
55.927586 199.92238 368.00003
56.497482 199.92238 368.00003
57.067383 199.92238 368.00003
57.480663 199.37912 367
58.207191 199.92238 368.00003
58.617367 199.37912 367
59.185719 199.37912 367
59.75407 199.37912 367
60.322426 199.37912 367
60.890778 199.37912 367
61.626598 199.92238 368.00003
62.196495 199.92238 368.00003
62.766396 199.92238 368.00003
63.336296 199.92238 368.00003
63.9062 199.92238 368.00003
64.476105 199.92238 368.00003
65.046005 199.92238 368.00003
65.615906 199.92238 368.00003
66.185806 199.92238 368.00003
66.755714 199.92238 368.00003
67.325607 199.92238 368.00003
67.895508 199.92238 368.00003
68.279366 199.37912 367
68.847717 199.37912 367
69.416069 199.37912 367
69.984421 199.37912 367
70.552773 199.37912 367
71.121124 199.37912 367
71.689476 199.37912 367
72.257835 199.37912 367
72.826187 199.37912 367
73.394539 199.37912 367
73.962891 199.37912 367
74.531242 199.37912 367
75.099586 199.37912 367
75.667946 199.37912 367
76.236298 199.37912 367
76.804649 199.37912 367
77.373009 199.37912 367
77.94136 199.37912 367
78.509712 199.37912 367
79.078064 199.37912 367
79.646416 199.37912 367
80.214767 199.37912 367
80.783119 199.37912 367
81.351471 199.37912 367
81.91983 199.37912 367
82.488182 199.37912 367
83.056534 199.37912 367
83.624886 199.37912 367
84.193237 199.37912 367
84.761589 199.37912 367
85.329941 199.37912 367
85.898285 199.37912 367
86.466644 199.37912 367
87.035004 199.37912 367
87.603355 199.37912 367
88.171707 199.37912 367
88.740059 199.37912 367
89.308411 199.37912 367
89.876762 199.37912 367
-19.299389 200.49229 368.00003
-18.729488 200.49229 368.00003
-18.159588 200.49229 368.00003
-17.589685 200.49229 368.00003
-17.019785 200.49229 368.00003
-16.449883 200.49229 368.00003
-15.879981 200.49229 368.00003
-15.310081 200.49229 368.00003
-14.740179 200.49229 368.00003
-14.131769 199.94746 367
-13.600375 200.49229 368.00003
-13.030475 200.49229 368.00003
-12.460573 200.49229 368.00003
-11.890672 200.49229 368.00003
-11.32077 200.49229 368.00003
-10.75087 200.49229 368.00003
-10.180969 200.49229 368.00003
-9.6110668 200.49229 368.00003
-9.065733 201.03709 369.00003
-8.4942837 201.03709 369.00003
-7.9228339 201.03709 369.00003
-7.3513837 201.03709 369.00003
-6.7799344 201.03709 369.00003
-6.2253094 201.58191 370
-5.6523108 201.58191 370
-5.0793118 201.58191 370
-4.5063133 201.58191 370
-3.9333148 201.58191 370
-3.3603163 201.58191 370
-2.7873175 201.58191 370
-2.214319 201.58191 370
-1.6413205 201.58191 370
-1.0683219 201.58191 370
-0.49398467 201.03709 369.00003
0.077465229 201.03709 369.00003
0.64891511 201.03709 369.00003
1.2203652 201.03709 369.00003
1.791815 201.03709 369.00003
2.3568606 200.49229 368.00003
2.9267619 200.49229 368.00003
3.4966629 200.49229 368.00003
4.0665646 200.49229 368.00003
4.636466 200.49229 368.00003
5.206367 200.49229 368.00003
5.7762685 200.49229 368.00003
6.3461695 200.49229 368.00003
6.9160714 200.49229 368.00003
7.4859724 200.49229 368.00003
8.0558729 200.49229 368.00003
8.6257744 200.49229 368.00003
9.1956758 200.49229 368.00003
9.7655773 200.49229 368.00003
10.335479 200.49229 368.00003
10.90538 200.49229 368.00003
11.475282 200.49229 368.00003
12.045183 200.49229 368.00003
12.615085 200.49229 368.00003
13.184985 200.49229 368.00003
13.754887 200.49229 368.00003
14.324788 200.49229 368.00003
14.894689 200.49229 368.00003
15.464591 200.49229 368.00003
16.034491 200.49229 368.00003
16.604393 200.49229 368.00003
17.174294 200.49229 368.00003
17.744194 200.49229 368.00003
18.314096 200.49229 368.00003
18.883999 200.49229 368.00003
19.453899 200.49229 368.00003
20.0238 200.49229 368.00003
20.593702 200.49229 368.00003
21.163603 200.49229 368.00003
21.733503 200.49229 368.00003
22.303406 200.49229 368.00003
22.873308 200.49229 368.00003
23.443207 200.49229 368.00003
24.013109 200.49229 368.00003
24.583014 200.49229 368.00003
25.152912 200.49229 368.00003
25.722815 200.49229 368.00003
26.292715 200.49229 368.00003
26.862617 200.49229 368.00003
27.432516 200.49229 368.00003
28.002419 200.49229 368.00003
28.572323 200.49229 368.00003
29.142221 200.49229 368.00003
29.712124 200.49229 368.00003
30.282024 200.49229 368.00003
30.851927 200.49229 368.00003
31.421825 200.49229 368.00003
31.991728 200.49229 368.00003
32.56163 200.49229 368.00003
33.131531 200.49229 368.00003
33.701435 200.49229 368.00003
34.271332 200.49229 368.00003
34.841236 200.49229 368.00003
35.411137 200.49229 368.00003
35.981037 200.49229 368.00003
36.550938 200.49229 368.00003
37.120842 200.49229 368.00003
37.690742 200.49229 368.00003
38.260643 200.49229 368.00003
38.830544 200.49229 368.00003
39.400448 200.49229 368.00003
39.970345 200.49229 368.00003
40.540249 200.49229 368.00003
41.110149 200.49229 368.00003
41.680054 200.49229 368.00003
42.24995 200.49229 368.00003
42.819855 200.49229 368.00003
43.389755 200.49229 368.00003
43.959656 200.49229 368.00003
44.529556 200.49229 368.00003
45.099461 200.49229 368.00003
45.669361 200.49229 368.00003
46.239262 200.49229 368.00003
46.809162 200.49229 368.00003
47.379066 200.49229 368.00003
47.948967 200.49229 368.00003
48.518864 200.49229 368.00003
49.088768 200.49229 368.00003
49.658672 200.49229 368.00003
50.228573 200.49229 368.00003
50.798477 200.49229 368.00003
51.36837 200.49229 368.00003
51.938274 200.49229 368.00003
52.508175 200.49229 368.00003
53.078079 200.49229 368.00003
53.647976 200.49229 368.00003
54.21788 200.49229 368.00003
54.787781 200.49229 368.00003
55.357685 200.49229 368.00003
55.927586 200.49229 368.00003
56.497482 200.49229 368.00003
57.067383 200.49229 368.00003
57.637291 200.49229 368.00003
58.049015 199.94746 367
58.617367 199.94746 367
59.185719 199.94746 367
59.75407 199.94746 367
60.322426 199.94746 367
61.056694 200.49229 368.00003
61.626598 200.49229 368.00003
62.196495 200.49229 368.00003
62.766396 200.49229 368.00003
63.336296 200.49229 368.00003
63.9062 200.49229 368.00003
64.476105 200.49229 368.00003
65.046005 200.49229 368.00003
65.615906 200.49229 368.00003
66.185806 200.49229 368.00003
66.755714 200.49229 368.00003
67.325607 200.49229 368.00003
67.895508 200.49229 368.00003
68.465408 200.49229 368.00003
68.847717 199.94746 367
69.416069 199.94746 367
69.984421 199.94746 367
70.552773 199.94746 367
71.121124 199.94746 367
71.689476 199.94746 367
72.257835 199.94746 367
72.826187 199.94746 367
73.394539 199.94746 367
73.962891 199.94746 367
74.531242 199.94746 367
75.099586 199.94746 367
75.667946 199.94746 367
76.236298 199.94746 367
76.804649 199.94746 367
77.373009 199.94746 367
77.94136 199.94746 367
78.509712 199.94746 367
79.078064 199.94746 367
79.646416 199.94746 367
80.214767 199.94746 367
80.783119 199.94746 367
81.351471 199.94746 367
81.91983 199.94746 367
82.488182 199.94746 367
83.056534 199.94746 367
83.624886 199.94746 367
84.193237 199.94746 367
84.761589 199.94746 367
85.329941 199.94746 367
85.898285 199.94746 367
86.466644 199.94746 367
87.035004 199.94746 367
87.603355 199.94746 367
88.171707 199.94746 367
88.740059 199.94746 367
89.308411 199.94746 367
-18.159588 201.06219 368.00003
-17.589685 201.06219 368.00003
-17.019785 201.06219 368.00003
-16.449883 201.06219 368.00003
-15.879981 201.06219 368.00003
-15.310081 201.06219 368.00003
-14.740179 201.06219 368.00003
-14.170277 201.06219 368.00003
-13.600375 201.06219 368.00003
-13.030475 201.06219 368.00003
-12.460573 201.06219 368.00003
-11.890672 201.06219 368.00003
-11.32077 201.06219 368.00003
-10.75087 201.06219 368.00003
-10.180969 201.06219 368.00003
-9.6110668 201.06219 368.00003
-9.065733 201.60855 369.00003
-8.4942837 201.60855 369.00003
-7.9228339 201.60855 369.00003
-7.3513837 201.60855 369.00003
-6.7983074 202.15491 370
-6.2253094 202.15491 370
-5.6523108 202.15491 370
-5.0793118 202.15491 370
-4.5063133 202.15491 370
-3.9333148 202.15491 370
-3.3603163 202.15491 370
-2.7873175 202.15491 370
-2.214319 202.15491 370
-1.6413205 202.15491 370
-1.0683219 202.15491 370
-0.49398467 201.60855 369.00003
0.077465229 201.60855 369.00003
0.64891511 201.60855 369.00003
1.2203652 201.60855 369.00003
1.791815 201.60855 369.00003
2.3568606 201.06219 368.00003
2.9267619 201.06219 368.00003
3.4966629 201.06219 368.00003
4.0665646 201.06219 368.00003
4.636466 201.06219 368.00003
5.206367 201.06219 368.00003
5.7762685 201.06219 368.00003
6.3461695 201.06219 368.00003
6.9160714 201.06219 368.00003
7.4859724 201.06219 368.00003
8.0558729 201.06219 368.00003
8.6257744 201.06219 368.00003
9.1956758 201.06219 368.00003
9.7655773 201.06219 368.00003
10.335479 201.06219 368.00003
10.90538 201.06219 368.00003
11.475282 201.06219 368.00003
12.045183 201.06219 368.00003
12.615085 201.06219 368.00003
13.184985 201.06219 368.00003
13.754887 201.06219 368.00003
14.324788 201.06219 368.00003
14.894689 201.06219 368.00003
15.464591 201.06219 368.00003
16.034491 201.06219 368.00003
16.604393 201.06219 368.00003
17.174294 201.06219 368.00003
17.744194 201.06219 368.00003
18.314096 201.06219 368.00003
18.883999 201.06219 368.00003
19.453899 201.06219 368.00003
20.0238 201.06219 368.00003
20.593702 201.06219 368.00003
21.163603 201.06219 368.00003
21.733503 201.06219 368.00003
22.303406 201.06219 368.00003
22.873308 201.06219 368.00003
23.443207 201.06219 368.00003
24.013109 201.06219 368.00003
24.583014 201.06219 368.00003
25.152912 201.06219 368.00003
25.722815 201.06219 368.00003
26.292715 201.06219 368.00003
26.862617 201.06219 368.00003
27.432516 201.06219 368.00003
28.002419 201.06219 368.00003
28.572323 201.06219 368.00003
29.142221 201.06219 368.00003
29.712124 201.06219 368.00003
30.282024 201.06219 368.00003
30.851927 201.06219 368.00003
31.421825 201.06219 368.00003
31.991728 201.06219 368.00003
32.56163 201.06219 368.00003
33.131531 201.06219 368.00003
33.701435 201.06219 368.00003
34.271332 201.06219 368.00003
34.841236 201.06219 368.00003
35.411137 201.06219 368.00003
35.981037 201.06219 368.00003
36.550938 201.06219 368.00003
37.120842 201.06219 368.00003
37.690742 201.06219 368.00003
38.260643 201.06219 368.00003
38.830544 201.06219 368.00003
39.400448 201.06219 368.00003
39.970345 201.06219 368.00003
40.540249 201.06219 368.00003
41.110149 201.06219 368.00003
41.680054 201.06219 368.00003
42.24995 201.06219 368.00003
42.819855 201.06219 368.00003
43.389755 201.06219 368.00003
43.959656 201.06219 368.00003
44.529556 201.06219 368.00003
45.099461 201.06219 368.00003
45.669361 201.06219 368.00003
46.239262 201.06219 368.00003
46.809162 201.06219 368.00003
47.379066 201.06219 368.00003
47.948967 201.06219 368.00003
48.518864 201.06219 368.00003
49.088768 201.06219 368.00003
49.658672 201.06219 368.00003
50.228573 201.06219 368.00003
50.798477 201.06219 368.00003
51.36837 201.06219 368.00003
51.938274 201.06219 368.00003
52.508175 201.06219 368.00003
53.078079 201.06219 368.00003
53.647976 201.06219 368.00003
54.21788 201.06219 368.00003
