# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
19.860561 37.760048 365
20.425817 37.760048 365
20.991072 37.760048 365
21.55633 37.760048 365
22.121584 37.760048 365
22.68684 37.760048 365
23.252094 37.760048 365
23.817348 37.760048 365
24.382607 37.760048 365
24.947859 37.760048 365
25.513117 37.760048 365
26.078371 37.760048 365
26.643627 37.760048 365
27.208881 37.760048 365
27.774136 37.760048 365
28.339394 37.760048 365
28.904646 37.760048 365
29.469904 37.760048 365
30.035158 37.760048 365
30.600414 37.760048 365
31.165668 37.760048 365
31.730925 37.760048 365
32.296181 37.760048 365
32.861435 37.760048 365
33.426689 37.760048 365
33.991943 37.760048 365
34.557201 37.760048 365
35.122459 37.760048 365
35.68771 37.760048 365
36.252968 37.760048 365
36.818222 37.760048 365
37.383476 37.760048 365
37.94873 37.760048 365
38.513988 37.760048 365
39.079247 37.760048 365
39.644497 37.760048 365
40.209755 37.760048 365
40.775009 37.760048 365
41.340267 37.760048 365
41.905518 37.760048 365
42.470776 37.760048 365
43.036034 37.760048 365
43.601284 37.760048 365
44.166542 37.760048 365
44.731796 37.760048 365
45.297054 37.760048 365
45.862305 37.760048 365
46.427563 37.760048 365
46.992821 37.760048 365
47.558075 37.760048 365
48.123325 37.760048 365
48.688583 37.760048 365
49.253841 37.760048 365
49.819096 37.760048 365
50.384354 37.760048 365
50.949604 37.760048 365
51.514862 37.760048 365
52.080116 37.760048 365
52.645374 37.760048 365
53.210625 37.760048 365
53.775879 37.760048 365
54.341137 37.760048 365
54.906395 37.760048 365
55.471653 37.760048 365
56.0369 37.760048 365
56.602158 37.760048 365
57.167416 37.760048 365
57.73267 37.760048 365
58.297928 37.760048 365
58.863178 37.760048 365
59.428436 37.760048 365
59.99369 37.760048 365
60.558949 37.760048 365
61.124207 37.760048 365
61.689457 37.760048 365
62.254711 37.760048 365
62.819973 37.760048 365
63.385227 37.760048 365
63.950478 37.760048 365
64.515732 37.760048 365
65.080994 37.760048 365
65.646248 37.760048 365
66.211502 37.760048 365
66.776749 37.760048 365
67.34201 37.760048 365
67.907265 37.760048 365
68.472519 37.760048 365
69.037781 37.760048 365
69.603035 37.760048 365
70.168289 37.760048 365
70.733551 37.760048 365
71.298798 37.760048 365
71.864052 37.760048 365
72.429306 37.760048 365
72.994568 37.760048 365
73.559822 37.760048 365
73.921997 37.656601 364.00003
74.485695 37.656601 364.00003
75.049408 37.656601 364.00003
75.613121 37.656601 364.00003
76.176819 37.656601 364.00003
76.951355 37.760048 365
77.516609 37.760048 365
78.081863 37.760048 365
78.647125 37.760048 365
79.212372 37.760048 365
79.777626 37.760048 365
80.34288 37.760048 365
80.908142 37.760048 365
81.473396 37.760048 365
82.038651 37.760048 365
82.603912 37.760048 365
83.169159 37.760048 365
83.734413 37.760048 365
84.299667 37.760048 365
84.864929 37.760048 365
85.430183 37.760048 365
85.995438 37.760048 365
86.560699 37.760048 365
87.125946 37.760048 365
87.6912 37.760048 365
88.256454 37.760048 365
88.821716 37.760048 365
89.386971 37.760048 365
89.952225 37.760048 365
90.517487 37.760048 365
91.082733 37.760048 365
91.647987 37.760048 365
92.213242 37.760048 365
92.778503 37.760048 365
93.08802 37.656601 364.00003
93.651733 37.656601 364.00003
94.474274 37.760048 365
94.779144 37.656601 364.00003
-0.48862985 38.325306 365
0.076625496 38.325306 365
0.64188081 38.325306 365
1.2071362 38.325306 365
1.7723914 38.325306 365
2.337647 38.325306 365
2.9029021 38.325306 365
3.4681575 38.325306 365
4.0334129 38.325306 365
4.5986681 38.325306 365
5.1639233 38.325306 365
5.7291789 38.325306 365
6.2944341 38.325306 365
6.8596897 38.325306 365
7.4249449 38.325306 365
7.9902 38.325306 365
8.5554552 38.325306 365
9.1207113 38.325306 365
9.6859665 38.325306 365
10.251222 38.325306 365
10.816477 38.325306 365
11.381732 38.325306 365
11.946988 38.325306 365
12.512243 38.325306 365
13.077498 38.325306 365
13.642754 38.325306 365
14.208009 38.325306 365
14.773264 38.325306 365
15.33852 38.325306 365
15.903774 38.325306 365
16.46903 38.325306 365
17.034285 38.325306 365
17.599543 38.325306 365
18.164797 38.325306 365
18.730051 38.325306 365
19.295307 38.325306 365
19.860561 38.325306 365
20.425817 38.325306 365
20.991072 38.325306 365
21.55633 38.325306 365
22.121584 38.325306 365
22.68684 38.325306 365
23.252094 38.325306 365
23.817348 38.325306 365
24.382607 38.325306 365
24.947859 38.325306 365
25.513117 38.325306 365
26.078371 38.325306 365
26.643627 38.325306 365
27.208881 38.325306 365
27.774136 38.325306 365
28.339394 38.325306 365
28.904646 38.325306 365
29.469904 38.325306 365
30.035158 38.325306 365
30.600414 38.325306 365
31.165668 38.325306 365
31.730925 38.325306 365
32.296181 38.325306 365
32.861435 38.325306 365
33.426689 38.325306 365
33.991943 38.325306 365
34.557201 38.325306 365
35.122459 38.325306 365
35.68771 38.325306 365
36.252968 38.325306 365
36.818222 38.325306 365
37.383476 38.325306 365
37.94873 38.325306 365
38.513988 38.325306 365
39.079247 38.325306 365
39.644497 38.325306 365
40.209755 38.325306 365
40.775009 38.325306 365
41.340267 38.325306 365
41.905518 38.325306 365
42.470776 38.325306 365
43.036034 38.325306 365
43.601284 38.325306 365
44.166542 38.325306 365
44.731796 38.325306 365
45.297054 38.325306 365
45.862305 38.325306 365
46.427563 38.325306 365
46.992821 38.325306 365
47.558075 38.325306 365
48.123325 38.325306 365
48.688583 38.325306 365
49.253841 38.325306 365
49.819096 38.325306 365
50.384354 38.325306 365
50.949604 38.325306 365
51.514862 38.325306 365
52.080116 38.325306 365
52.645374 38.325306 365
53.210625 38.325306 365
53.775879 38.325306 365
54.341137 38.325306 365
54.906395 38.325306 365
55.471653 38.325306 365
56.0369 38.325306 365
56.602158 38.325306 365
57.167416 38.325306 365
57.73267 38.325306 365
58.297928 38.325306 365
58.863178 38.325306 365
59.428436 38.325306 365
59.99369 38.325306 365
60.558949 38.325306 365
61.124207 38.325306 365
61.689457 38.325306 365
62.254711 38.325306 365
62.819973 38.325306 365
63.385227 38.325306 365
63.950478 38.325306 365
64.515732 38.325306 365
65.080994 38.325306 365
65.646248 38.325306 365
66.211502 38.325306 365
66.776749 38.325306 365
67.34201 38.325306 365
67.907265 38.325306 365
68.472519 38.325306 365
69.037781 38.325306 365
69.603035 38.325306 365
70.168289 38.325306 365
70.733551 38.325306 365
71.298798 38.325306 365
71.864052 38.325306 365
72.429306 38.325306 365
72.994568 38.325306 365
73.559822 38.325306 365
73.921997 38.22031 364.00003
74.485695 38.22031 364.00003
75.049408 38.22031 364.00003
75.613121 38.22031 364.00003
76.176819 38.22031 364.00003
76.951355 38.325306 365
77.516609 38.325306 365
78.081863 38.325306 365
78.647125 38.325306 365
79.212372 38.325306 365
79.777626 38.325306 365
80.34288 38.325306 365
80.908142 38.325306 365
81.473396 38.325306 365
82.038651 38.325306 365
82.603912 38.325306 365
83.169159 38.325306 365
83.734413 38.325306 365
84.299667 38.325306 365
84.864929 38.325306 365
85.430183 38.325306 365
85.995438 38.325306 365
86.560699 38.325306 365
87.125946 38.325306 365
87.6912 38.325306 365
88.256454 38.325306 365
88.821716 38.325306 365
89.386971 38.325306 365
89.952225 38.325306 365
90.517487 38.325306 365
91.082733 38.325306 365
91.647987 38.325306 365
92.213242 38.325306 365
92.778503 38.325306 365
93.343758 38.325306 365
93.909019 38.325306 365
94.215446 38.22031 364.00003
0.076625496 38.89056 365
0.64188081 38.89056 365
1.2071362 38.89056 365
1.7723914 38.89056 365
2.337647 38.89056 365
2.9029021 38.89056 365
3.4681575 38.89056 365
4.0334129 38.89056 365
4.5986681 38.89056 365
5.1639233 38.89056 365
5.7291789 38.89056 365
6.2944341 38.89056 365
6.8596897 38.89056 365
7.4249449 38.89056 365
7.9902 38.89056 365
8.5554552 38.89056 365
9.1207113 38.89056 365
9.6859665 38.89056 365
10.251222 38.89056 365
10.816477 38.89056 365
11.381732 38.89056 365
11.946988 38.89056 365
12.512243 38.89056 365
13.077498 38.89056 365
13.642754 38.89056 365
14.208009 38.89056 365
14.773264 38.89056 365
15.33852 38.89056 365
15.903774 38.89056 365
16.46903 38.89056 365
17.034285 38.89056 365
17.599543 38.89056 365
18.164797 38.89056 365
18.730051 38.89056 365
19.295307 38.89056 365
19.860561 38.89056 365
20.425817 38.89056 365
20.991072 38.89056 365
21.55633 38.89056 365
22.121584 38.89056 365
22.68684 38.89056 365
23.252094 38.89056 365
23.817348 38.89056 365
24.382607 38.89056 365
24.947859 38.89056 365
25.513117 38.89056 365
26.078371 38.89056 365
26.643627 38.89056 365
27.208881 38.89056 365
27.774136 38.89056 365
28.339394 38.89056 365
28.904646 38.89056 365
29.469904 38.89056 365
30.035158 38.89056 365
30.600414 38.89056 365
31.165668 38.89056 365
31.730925 38.89056 365
32.296181 38.89056 365
32.861435 38.89056 365
33.426689 38.89056 365
33.991943 38.89056 365
34.557201 38.89056 365
35.122459 38.89056 365
35.68771 38.89056 365
36.252968 38.89056 365
36.818222 38.89056 365
37.383476 38.89056 365
37.94873 38.89056 365
38.513988 38.89056 365
39.079247 38.89056 365
39.644497 38.89056 365
40.209755 38.89056 365
40.775009 38.89056 365
41.340267 38.89056 365
41.905518 38.89056 365
42.470776 38.89056 365
43.036034 38.89056 365
43.601284 38.89056 365
44.166542 38.89056 365
44.731796 38.89056 365
45.297054 38.89056 365
45.862305 38.89056 365
46.427563 38.89056 365
46.992821 38.89056 365
47.558075 38.89056 365
48.123325 38.89056 365
48.688583 38.89056 365
49.253841 38.89056 365
49.819096 38.89056 365
50.384354 38.89056 365
50.949604 38.89056 365
51.514862 38.89056 365
52.080116 38.89056 365
52.645374 38.89056 365
53.210625 38.89056 365
53.775879 38.89056 365
54.341137 38.89056 365
54.906395 38.89056 365
55.471653 38.89056 365
56.0369 38.89056 365
56.602158 38.89056 365
57.167416 38.89056 365
57.73267 38.89056 365
58.297928 38.89056 365
58.863178 38.89056 365
59.428436 38.89056 365
59.99369 38.89056 365
60.558949 38.89056 365
61.124207 38.89056 365
61.689457 38.89056 365
62.254711 38.89056 365
62.819973 38.89056 365
63.385227 38.89056 365
63.950478 38.89056 365
64.515732 38.89056 365
65.080994 38.89056 365
65.646248 38.89056 365
66.211502 38.89056 365
66.776749 38.89056 365
67.34201 38.89056 365
67.907265 38.89056 365
68.472519 38.89056 365
69.037781 38.89056 365
69.603035 38.89056 365
70.168289 38.89056 365
70.733551 38.89056 365
71.298798 38.89056 365
71.864052 38.89056 365
72.429306 38.89056 365
72.994568 38.89056 365
73.559822 38.89056 365
73.921997 38.784012 364.00003
74.485695 38.784012 364.00003
75.049408 38.784012 364.00003
75.613121 38.784012 364.00003
76.176819 38.784012 364.00003
76.951355 38.89056 365
77.516609 38.89056 365
78.081863 38.89056 365
78.647125 38.89056 365
79.212372 38.89056 365
79.777626 38.89056 365
80.34288 38.89056 365
80.908142 38.89056 365
81.473396 38.89056 365
82.038651 38.89056 365
82.603912 38.89056 365
83.169159 38.89056 365
83.734413 38.89056 365
84.299667 38.89056 365
84.864929 38.89056 365
85.430183 38.89056 365
85.995438 38.89056 365
86.560699 38.89056 365
87.125946 38.89056 365
87.6912 38.89056 365
88.256454 38.89056 365
88.821716 38.89056 365
89.386971 38.89056 365
89.952225 38.89056 365
90.517487 38.89056 365
91.082733 38.89056 365
91.647987 38.89056 365
91.960609 38.784012 364.00003
92.778503 38.89056 365
93.343758 38.89056 365
93.909019 38.89056 365
0.076625496 39.455814 365
0.64188081 39.455814 365
1.2071362 39.455814 365
1.7723914 39.455814 365
2.337647 39.455814 365
2.9029021 39.455814 365
3.4681575 39.455814 365
4.0334129 39.455814 365
4.5986681 39.455814 365
5.1639233 39.455814 365
5.7291789 39.455814 365
6.2944341 39.455814 365
6.8596897 39.455814 365
7.4249449 39.455814 365
7.9902 39.455814 365
8.5554552 39.455814 365
9.1207113 39.455814 365
9.6859665 39.455814 365
10.251222 39.455814 365
10.816477 39.455814 365
11.381732 39.455814 365
11.946988 39.455814 365
12.512243 39.455814 365
13.077498 39.455814 365
13.642754 39.455814 365
14.208009 39.455814 365
14.773264 39.455814 365
15.33852 39.455814 365
15.903774 39.455814 365
16.46903 39.455814 365
17.034285 39.455814 365
17.599543 39.455814 365
18.164797 39.455814 365
18.730051 39.455814 365
19.295307 39.455814 365
19.860561 39.455814 365
20.425817 39.455814 365
20.991072 39.455814 365
21.55633 39.455814 365
22.121584 39.455814 365
22.68684 39.455814 365
23.252094 39.455814 365
23.817348 39.455814 365
24.382607 39.455814 365
24.947859 39.455814 365
25.513117 39.455814 365
26.078371 39.455814 365
26.643627 39.455814 365
27.208881 39.455814 365
27.774136 39.455814 365
28.339394 39.455814 365
28.904646 39.455814 365
29.469904 39.455814 365
30.035158 39.455814 365
30.600414 39.455814 365
31.165668 39.455814 365
31.730925 39.455814 365
32.296181 39.455814 365
32.861435 39.455814 365
33.426689 39.455814 365
33.991943 39.455814 365
34.557201 39.455814 365
35.122459 39.455814 365
35.68771 39.455814 365
36.252968 39.455814 365
36.818222 39.455814 365
37.383476 39.455814 365
37.94873 39.455814 365
38.513988 39.455814 365
39.079247 39.455814 365
39.644497 39.455814 365
40.209755 39.455814 365
40.775009 39.455814 365
41.340267 39.455814 365
41.905518 39.455814 365
42.470776 39.455814 365
43.036034 39.455814 365
43.601284 39.455814 365
44.166542 39.455814 365
44.731796 39.455814 365
45.297054 39.455814 365
45.862305 39.455814 365
46.427563 39.455814 365
46.992821 39.455814 365
47.558075 39.455814 365
48.123325 39.455814 365
48.688583 39.455814 365
49.253841 39.455814 365
49.819096 39.455814 365
50.384354 39.455814 365
50.949604 39.455814 365
51.514862 39.455814 365
52.080116 39.455814 365
52.645374 39.455814 365
53.210625 39.455814 365
53.775879 39.455814 365
54.341137 39.455814 365
54.906395 39.455814 365
55.471653 39.455814 365
56.0369 39.455814 365
56.602158 39.455814 365
57.167416 39.455814 365
57.73267 39.455814 365
58.297928 39.455814 365
58.863178 39.455814 365
59.428436 39.455814 365
59.99369 39.455814 365
60.558949 39.455814 365
61.124207 39.455814 365
61.689457 39.455814 365
62.254711 39.455814 365
62.819973 39.455814 365
63.385227 39.455814 365
63.950478 39.455814 365
64.515732 39.455814 365
65.080994 39.455814 365
65.646248 39.455814 365
66.211502 39.455814 365
66.776749 39.455814 365
67.34201 39.455814 365
67.907265 39.455814 365
68.472519 39.455814 365
69.037781 39.455814 365
69.603035 39.455814 365
70.168289 39.455814 365
70.733551 39.455814 365
71.298798 39.455814 365
71.864052 39.455814 365
72.429306 39.455814 365
72.994568 39.455814 365
73.559822 39.455814 365
73.921997 39.347721 364.00003
74.485695 39.347721 364.00003
75.049408 39.347721 364.00003
75.613121 39.347721 364.00003
76.176819 39.347721 364.00003
76.951355 39.455814 365
77.516609 39.455814 365
78.081863 39.455814 365
78.647125 39.455814 365
79.212372 39.455814 365
79.777626 39.455814 365
80.34288 39.455814 365
80.908142 39.455814 365
81.473396 39.455814 365
82.038651 39.455814 365
82.603912 39.455814 365
83.169159 39.455814 365
83.734413 39.455814 365
84.299667 39.455814 365
84.864929 39.455814 365
85.430183 39.455814 365
85.995438 39.455814 365
86.560699 39.455814 365
87.125946 39.455814 365
87.6912 39.455814 365
88.256454 39.455814 365
88.821716 39.455814 365
89.386971 39.455814 365
89.952225 39.455814 365
90.517487 39.455814 365
91.082733 39.455814 365
91.647987 39.455814 365
92.213242 39.455814 365
92.778503 39.455814 365
93.343758 39.455814 365
0.64188081 40.021069 365
1.2071362 40.021069 365
1.7723914 40.021069 365
2.337647 40.021069 365
2.9029021 40.021069 365
3.4681575 40.021069 365
4.0334129 40.021069 365
4.5986681 40.021069 365
5.1639233 40.021069 365
5.7291789 40.021069 365
6.2944341 40.021069 365
6.8596897 40.021069 365
7.4249449 40.021069 365
7.9902 40.021069 365
8.5554552 40.021069 365
9.1207113 40.021069 365
9.6859665 40.021069 365
10.251222 40.021069 365
10.816477 40.021069 365
11.381732 40.021069 365
11.946988 40.021069 365
12.512243 40.021069 365
13.077498 40.021069 365
13.642754 40.021069 365
14.208009 40.021069 365
14.773264 40.021069 365
15.33852 40.021069 365
15.903774 40.021069 365
16.46903 40.021069 365
17.034285 40.021069 365
17.599543 40.021069 365
18.164797 40.021069 365
18.730051 40.021069 365
19.295307 40.021069 365
19.860561 40.021069 365
20.425817 40.021069 365
20.991072 40.021069 365
21.55633 40.021069 365
22.121584 40.021069 365
22.68684 40.021069 365
23.252094 40.021069 365
23.817348 40.021069 365
24.382607 40.021069 365
24.947859 40.021069 365
25.513117 40.021069 365
26.078371 40.021069 365
26.643627 40.021069 365
27.208881 40.021069 365
27.774136 40.021069 365
28.339394 40.021069 365
28.904646 40.021069 365
29.469904 40.021069 365
30.035158 40.021069 365
30.600414 40.021069 365
31.165668 40.021069 365
31.730925 40.021069 365
32.296181 40.021069 365
32.861435 40.021069 365
33.426689 40.021069 365
33.991943 40.021069 365
34.557201 40.021069 365
35.122459 40.021069 365
35.68771 40.021069 365
36.252968 40.021069 365
36.818222 40.021069 365
37.383476 40.021069 365
37.94873 40.021069 365
38.513988 40.021069 365
39.079247 40.021069 365
39.644497 40.021069 365
40.209755 40.021069 365
40.775009 40.021069 365
41.340267 40.021069 365
41.905518 40.021069 365
42.470776 40.021069 365
43.036034 40.021069 365
43.601284 40.021069 365
44.166542 40.021069 365
44.731796 40.021069 365
45.297054 40.021069 365
45.862305 40.021069 365
46.427563 40.021069 365
46.992821 40.021069 365
47.558075 40.021069 365
48.123325 40.021069 365
48.688583 40.021069 365
49.253841 40.021069 365
49.819096 40.021069 365
50.384354 40.021069 365
50.949604 40.021069 365
51.514862 40.021069 365
52.080116 40.021069 365
52.645374 40.021069 365
53.210625 40.021069 365
53.775879 40.021069 365
54.341137 40.021069 365
54.906395 40.021069 365
55.471653 40.021069 365
56.0369 40.021069 365
56.602158 40.021069 365
57.167416 40.021069 365
57.73267 40.021069 365
58.297928 40.021069 365
58.863178 40.021069 365
