# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
14.330974 210.75121 471.00003
15.027388 210.30376 470.00003
15.787748 210.75121 471.00003
16.516136 210.75121 471.00003
17.244526 210.75121 471.00003
18.01107 211.19867 472.00003
18.741007 211.19867 472.00003
34.1418 211.64612 473.00003
34.873283 211.64612 473.00003
35.529491 211.19867 472.00003
36.259426 211.19867 472.00003
37.067722 211.64612 473.00003
37.799206 211.64612 473.00003
38.530689 211.64612 473.00003
39.262169 211.64612 473.00003
114.36237 211.19867 472.00003
114.84846 210.75121 471.00003
115.57686 210.75121 471.00003
116.30524 210.75121 471.00003
117.28211 211.19867 472.00003
118.01205 211.19867 472.00003
118.99355 211.64612 473.00003
162.88239 211.64612 473.00003
163.61388 211.64612 473.00003
163.99791 211.19867 472.00003
202.38234 211.64612 473.00003
202.6844 211.19867 472.00003
203.41435 211.19867 472.00003
204.14429 211.19867 472.00003
204.87422 211.19867 472.00003
205.60416 211.19867 472.00003
206.33409 211.19867 472.00003
-406.08066 211.9286 472.00003
-405.35071 211.9286 472.00003
-404.62079 211.9286 472.00003
-403.89084 211.9286 472.00003
-403.16092 211.9286 472.00003
-402.43097 211.9286 472.00003
-401.70105 211.9286 472.00003
-391.48196 211.9286 472.00003
-389.92416 211.4796 471.00003
-388.36948 211.03061 470.00003
-386.81784 210.58159 469
-385.26935 210.1326 468.00003
-383.72391 209.68358 467
-383.00168 209.68358 467
-382.27948 209.68358 467
-381.55728 209.68358 467
-380.01959 209.23459 466.00003
-379.29892 209.23459 466.00003
-378.57831 209.23459 466.00003
-378.66846 209.68358 467
-377.94629 209.68358 467
-377.22409 209.68358 467
-375.69568 209.23459 466.00003
-374.97504 209.23459 466.00003
-374.25436 209.23459 466.00003
-373.53372 209.23459 466.00003
-372.09241 209.23459 466.00003
-371.37173 209.23459 466.00003
-371.58664 210.58159 469
-371.65213 211.03061 470.00003
-371.71448 211.4796 471.00003
-371.77374 211.9286 472.00003
-357.905 211.9286 472.00003
-356.41833 211.4796 471.00003
-354.93478 211.03061 470.00003
-353.45428 210.58159 469
-351.97693 210.1326 468.00003
-350.50262 209.68358 467
-349.7804 209.68358 467
-348.31076 209.23459 466.00003
-347.59012 209.23459 466.00003
-346.86948 209.23459 466.00003
-345.40604 208.7856 465.00003
-344.68689 208.7856 465.00003
-343.9678 208.7856 465.00003
-343.24866 208.7856 465.00003
-342.52957 208.7856 465.00003
-341.81046 208.7856 465.00003
-341.09137 208.7856 465.00003
-340.37222 208.7856 465.00003
-338.92267 208.33659 464.00003
-338.20514 208.33659 464.00003
-338.2149 208.7856 465.00003
-337.49582 208.7856 465.00003
-336.7767 208.7856 465.00003
-336.05762 208.7856 465.00003
-335.33847 208.7856 465.00003
-335.33899 209.23459 466.00003
-334.61832 209.23459 466.00003
-334.6142 209.68358 467
-333.89197 209.68358 467
-333.88324 210.1326 468.00003
-333.87134 210.58159 469
-333.14603 210.58159 469
-332.42075 210.58159 469
-332.40271 211.03061 470.00003
-331.67587 211.03061 470.00003
-330.94901 211.03061 470.00003
-329.51956 210.58159 469
-328.79428 210.58159 469
-327.36948 210.1326 468.00003
-326.64572 210.1326 468.00003
-325.922 210.1326 468.00003
-324.50333 209.68358 467
-323.78116 209.68358 467
-323.05893 209.68358 467
-322.33676 209.68358 467
-321.61453 209.68358 467
-320.89233 209.68358 467
-320.17014 209.68358 467
-319.44794 209.68358 467
-319.40823 210.1326 468.00003
-318.68448 210.1326 468.00003
-317.96075 210.1326 468.00003
-317.237 210.1326 468.00003
-317.18958 210.58159 469
-316.46423 210.58159 469
-315.73898 210.58159 469
-315.01367 210.58159 469
-314.28839 210.58159 469
-312.8945 210.1326 468.00003
-312.17078 210.1326 468.00003
-311.44699 210.1326 468.00003
-310.72327 210.1326 468.00003
-309.99948 210.1326 468.00003
-309.27579 210.1326 468.00003
-309.2113 210.58159 469
-308.48602 210.58159 469
-307.76071 210.58159 469
-292.21094 211.9286 472.00003
-291.48102 211.9286 472.00003
-288.56128 211.9286 472.00003
-287.83133 211.9286 472.00003
-286.49313 211.4796 471.00003
-285.76471 211.4796 471.00003
-285.03635 211.4796 471.00003
-284.91156 211.9286 472.00003
-283.57956 211.4796 471.00003
-282.8512 211.4796 471.00003
-282.7218 211.9286 472.00003
-281.99188 211.9286 472.00003
-270.3129 211.9286 472.00003
-269.01181 211.4796 471.00003
-268.28342 211.4796 471.00003
-266.987 211.03061 470.00003
-266.26013 211.03061 470.00003
-264.96832 210.58159 469
-264.24304 210.58159 469
-262.9559 210.1326 468.00003
-262.23212 210.1326 468.00003
-262.06717 210.58159 469
-261.34183 210.58159 469
-259.89127 210.58159 469
-259.7186 211.03061 470.00003
-258.99176 211.03061 470.00003
-258.81439 211.4796 471.00003
-258.08603 211.4796 471.00003
-257.35764 211.4796 471.00003
-256.62924 211.4796 471.00003
-255.90083 211.4796 471.00003
-255.17245 211.4796 471.00003
-253.90384 211.03061 470.00003
-253.17702 211.03061 470.00003
-252.45016 211.03061 470.00003
-251.72331 211.03061 470.00003
-250.46245 210.58159 469
-250.26965 211.03061 470.00003
-249.54279 211.03061 470.00003
-248.81596 211.03061 470.00003
-248.61694 211.4796 471.00003
-247.88858 211.4796 471.00003
-247.68497 211.9286 472.00003
-246.43179 211.4796 471.00003
-245.70343 211.4796 471.00003
-244.97504 211.4796 471.00003
-244.24664 211.4796 471.00003
-243.00122 211.03061 470.00003
-242.2744 211.03061 470.00003
-241.0336 210.58159 469
-240.30833 210.58159 469
-239.07219 210.1326 468.00003
-238.34845 210.1326 468.00003
-237.62469 210.1326 468.00003
-236.90096 210.1326 468.00003
-236.17719 210.1326 468.00003
-235.45346 210.1326 468.00003
-234.72969 210.1326 468.00003
-234.00595 210.1326 468.00003
-233.28221 210.1326 468.00003
-232.55846 210.1326 468.00003
-232.33006 210.58159 469
-231.60478 210.58159 469
-230.87949 210.58159 469
-230.15419 210.58159 469
-229.42889 210.58159 469
-228.7036 210.58159 469
-228.46442 211.03061 470.00003
-227.73758 211.03061 470.00003
-227.01073 211.03061 470.00003
-226.76534 211.4796 471.00003
-226.03696 211.4796 471.00003
-225.30856 211.4796 471.00003
-224.58017 211.4796 471.00003
-224.32706 211.9286 472.00003
-223.59712 211.9286 472.00003
-196.58955 211.9286 472.00003
-195.85962 211.9286 472.00003
-194.71628 211.4796 471.00003
-193.98788 211.4796 471.00003
-193.25949 211.4796 471.00003
-192.53113 211.4796 471.00003
-191.80273 211.4796 471.00003
-191.48003 211.9286 472.00003
-190.75009 211.9286 472.00003
-190.02016 211.9286 472.00003
-189.29022 211.9286 472.00003
-186.3705 211.9286 472.00003
-185.64056 211.9286 472.00003
-184.91061 211.9286 472.00003
-154.25339 211.9286 472.00003
-153.52345 211.9286 472.00003
-152.4698 211.4796 471.00003
-151.41925 211.03061 470.00003
-150.37178 210.58159 469
-149.64647 210.58159 469
-148.60367 210.1326 468.00003
-147.56392 209.68358 467
-146.84172 209.68358 467
-146.11952 209.68358 467
-145.39732 209.68358 467
-144.98491 210.1326 468.00003
-144.26117 210.1326 468.00003
-143.84412 210.58159 469
-143.42401 211.03061 470.00003
-143.30438 211.9286 472.00003
-129.43562 211.9286 472.00003
-128.70569 211.9286 472.00003
-127.97576 211.9286 472.00003
-127.24583 211.9286 472.00003
-126.51589 211.9286 472.00003
-125.78595 211.9286 472.00003
-125.05602 211.9286 472.00003
-124.32608 211.9286 472.00003
-123.59615 211.9286 472.00003
-122.86621 211.9286 472.00003
-120.67641 211.9286 472.00003
-119.94649 211.9286 472.00003
-90.749115 211.9286 472.00003
-90.01918 211.9286 472.00003
-84.01017 209.68358 467
-78.73513 211.03061 470.00003
-78.008286 211.03061 470.00003
-77.281448 211.03061 470.00003
-76.717484 211.4796 471.00003
-75.98909 211.4796 471.00003
-75.420502 211.9286 472.00003
-54.982342 211.9286 472.00003
-54.252407 211.9286 472.00003
12.171598 211.9286 472.00003
12.874198 211.4796 471.00003
13.602586 211.4796 471.00003
14.300548 211.03061 470.00003
14.995415 210.58159 469
15.72071 210.58159 469
16.446003 210.58159 469
17.171299 210.58159 469
17.896593 210.58159 469
18.661594 211.03061 470.00003
19.429688 211.4796 471.00003
20.200874 211.9286 472.00003
33.339691 211.9286 472.00003
34.069618 211.9286 472.00003
34.799557 211.9286 472.00003
35.454216 211.4796 471.00003
36.182606 211.4796 471.00003
36.989357 211.9286 472.00003
37.719296 211.9286 472.00003
38.449226 211.9286 472.00003
39.179161 211.9286 472.00003
39.909096 211.9286 472.00003
40.639027 211.9286 472.00003
41.368965 211.9286 472.00003
84.984573 211.4796 471.00003
113.87778 211.03061 470.00003
114.60463 211.03061 470.00003
115.33147 211.03061 470.00003
116.05831 211.03061 470.00003
116.78516 211.03061 470.00003
117.76202 211.4796 471.00003
118.4904 211.4796 471.00003
161.07816 211.9286 472.00003
161.80809 211.9286 472.00003
162.57616 211.03061 470.00003
163.30299 211.03061 470.00003
163.68082 210.58159 469
164.75667 211.03061 470.00003
165.8356 211.4796 471.00003
166.91763 211.9286 472.00003
196.84494 211.9286 472.00003
197.15627 211.4796 471.00003
197.88464 211.4796 471.00003
200.37189 211.03061 470.00003
201.09874 211.03061 470.00003
201.82558 211.03061 470.00003
202.55243 211.03061 470.00003
202.84674 210.58159 469
204.0061 211.03061 470.00003
204.29733 210.58159 469
205.02263 210.58159 469
206.18661 211.03061 470.00003
372.02914 211.9286 472.00003
372.75906 211.9286 472.00003
-389.82315 211.75743 470.00003
-388.26843 211.30688 469
-386.71686 210.85635 468.00003
-385.9931 210.85635 468.00003
-384.44608 210.40579 467
-383.72391 210.40579 467
-382.18155 209.95525 466.00003
-381.46094 209.95525 466.00003
-379.92322 209.50471 465.00003
-379.20413 209.50471 465.00003
-378.48499 209.50471 465.00003
-377.7659 209.50471 465.00003
-377.04678 209.50471 465.00003
-376.3277 209.50471 465.00003
-375.60858 209.50471 465.00003
-374.08325 209.05415 464.00003
-373.36569 209.05415 464.00003
-372.64813 209.05415 464.00003
-371.93057 209.05415 464.00003
-370.41296 208.60361 463.00003
-370.49545 209.05415 464.00003
-369.77786 209.05415 464.00003
-369.0603 209.05415 464.00003
-368.34271 209.05415 464.00003
-368.41751 209.50471 465.00003
-368.48911 209.95525 466.00003
-369.34689 210.85635 468.00003
-369.47162 211.75743 470.00003
-354.14816 210.85635 468.00003
-352.66925 210.40579 467
-351.19339 209.95525 466.00003
-350.47275 209.95525 466.00003
-349.00156 209.50471 465.00003
-347.53345 209.05415 464.00003
-346.81589 209.05415 464.00003
-346.09833 209.05415 464.00003
-345.38077 209.05415 464.00003
-344.66321 209.05415 464.00003
-343.94562 209.05415 464.00003
-343.22806 209.05415 464.00003
-341.77231 208.60361 463.00003
-341.79294 209.05415 464.00003
-340.3403 208.60361 463.00003
-339.6243 208.60361 463.00003
-338.90826 208.60361 463.00003
-338.19226 208.60361 463.00003
-337.47626 208.60361 463.00003
-336.76022 208.60361 463.00003
-336.04422 208.60361 463.00003
-335.32819 208.60361 463.00003
-334.61218 208.60361 463.00003
-333.89615 208.60361 463.00003
-333.89978 209.05415 464.00003
-333.18219 209.05415 464.00003
-333.18118 209.50471 465.00003
-332.46204 209.50471 465.00003
-332.45636 209.95525 466.00003
-332.44757 210.40579 467
-331.72537 210.40579 467
-331.71194 210.85635 468.00003
-331.69543 211.30688 469
-330.97015 211.30688 469
-330.24487 211.30688 469
-328.81699 210.85635 468.00003
-328.09323 210.85635 468.00003
-327.36948 210.85635 468.00003
-325.94775 210.40579 467
-325.22556 210.40579 467
-323.8085 209.95525 466.00003
-323.08783 209.95525 466.00003
-322.36716 209.95525 466.00003
-320.95633 209.50471 465.00003
-320.23718 209.50471 465.00003
-320.2052 209.95525 466.00003
-319.48456 209.95525 466.00003
-318.76392 209.95525 466.00003
-318.04324 209.95525 466.00003
-318.00354 210.40579 467
-317.28134 210.40579 467
-316.55914 210.40579 467
-316.51328 210.85635 468.00003
-315.78949 210.85635 468.00003
-315.06577 210.85635 468.00003
-314.34198 210.85635 468.00003
-313.61829 210.85635 468.00003
-312.22592 210.40579 467
-311.50372 210.40579 467
-310.78149 210.40579 467
-310.0593 210.40579 467
-309.99948 210.85635 468.00003
-308.6149 210.40579 467
-308.552 210.85635 468.00003
-307.82828 210.85635 468.00003
-307.10452 210.85635 468.00003
-290.97275 211.75743 470.00003
-290.24591 211.75743 470.00003
-288.79224 211.75743 470.00003
-288.06537 211.75743 470.00003
-283.82599 211.30688 469
-283.10071 211.30688 469
-282.3754 211.30688 469
-281.65012 211.30688 469
-280.92484 211.30688 469
-280.79697 211.75743 470.00003
-269.16751 211.75743 470.00003
-267.86954 211.30688 469
-266.57462 210.85635 468.00003
-265.85086 210.85635 468.00003
-264.56061 210.40579 467
-263.83841 210.40579 467
-262.5528 209.95525 466.00003
-261.27029 209.50471 465.00003
-260.55115 209.50471 465.00003
-259.83206 209.50471 465.00003
-259.11292 209.50471 465.00003
-258.39386 209.50471 465.00003
-257.67471 209.50471 465.00003
-257.50821 209.95525 466.00003
-257.33862 210.40579 467
-256.61639 210.40579 467
-256.44217 210.85635 468.00003
-255.71841 210.85635 468.00003
-254.99466 210.85635 468.00003
-254.2709 210.85635 468.00003
-253.54716 210.85635 468.00003
-252.82341 210.85635 468.00003
-252.09967 210.85635 468.00003
-251.37592 210.85635 468.00003
-250.65216 210.85635 468.00003
-249.39436 210.40579 467
-248.4809 210.85635 468.00003
-248.28656 211.30688 469
-247.56125 211.30688 469
-246.83598 211.30688 469
-246.63545 211.75743 470.00003
-245.9086 211.75743 470.00003
-245.18176 211.75743 470.00003
-244.45493 211.75743 470.00003
-243.20952 211.30688 469
-242.48419 211.30688 469
-241.75891 211.30688 469
-240.51968 210.85635 468.00003
-239.79596 210.85635 468.00003
-238.56133 210.40579 467
-237.83914 210.40579 467
-237.11693 210.40579 467
-236.39474 210.40579 467
-235.67253 210.40579 467
-234.95033 210.40579 467
-234.22812 210.40579 467
-233.50594 210.40579 467
-232.78374 210.40579 467
-232.06152 210.40579 467
-231.83472 210.85635 468.00003
-230.61713 210.40579 467
-230.38721 210.85635 468.00003
-229.66347 210.85635 468.00003
-228.93971 210.85635 468.00003
-228.21596 210.85635 468.00003
-227.49223 210.85635 468.00003
-226.76848 210.85635 468.00003
-226.04472 210.85635 468.00003
-225.80243 211.30688 469
-225.07713 211.30688 469
-224.35184 211.30688 469
-223.62654 211.30688 469
-223.37653 211.75743 470.00003
-222.64967 211.75743 470.00003
-195.02971 211.75743 470.00003
-193.88945 211.30688 469
-193.16415 211.30688 469
-192.43886 211.30688 469
-192.12236 211.75743 470.00003
-191.39552 211.75743 470.00003
-190.66867 211.75743 470.00003
-189.94183 211.75743 470.00003
-182.67342 211.75743 470.00003
-181.94658 211.75743 470.00003
-181.21973 211.75743 470.00003
-180.49287 211.75743 470.00003
-152.87294 211.75743 470.00003
-152.14609 211.75743 470.00003
-151.09708 211.30688 469
-150.05116 210.85635 468.00003
-149.00833 210.40579 467
-147.96861 209.95525 466.00003
-147.24794 209.95525 466.00003
-146.52728 209.95525 466.00003
-145.80663 209.95525 466.00003
-145.08597 209.95525 466.00003
-144.36533 209.95525 466.00003
-143.64465 209.95525 466.00003
-143.23071 210.40579 467
-142.81369 210.85635 468.00003
-142.39354 211.30688 469
-84.01017 210.40579 467
-83.287971 210.40579 467
-82.565773 210.40579 467
-80.571327 210.85635 468.00003
-79.2929 211.30688 469
-78.567604 211.30688 469
-77.842308 211.30688 469
-77.117012 211.30688 469
-76.554604 211.75743 470.00003
-75.827759 211.75743 470.00003
-75.100914 211.75743 470.00003
-56.92989 211.75743 470.00003
-54.749367 211.75743 470.00003
-54.022526 211.75743 470.00003
13.573706 211.75743 470.00003
14.270121 211.30688 469
14.963442 210.85635 468.00003
15.68719 210.85635 468.00003
16.410938 210.85635 468.00003
17.134687 210.85635 468.00003
17.858435 210.85635 468.00003
18.582184 210.85635 468.00003
19.347183 211.30688 469
20.115276 211.75743 470.00003
35.378944 211.75743 470.00003
84.804138 211.75743 470.00003
85.530983 211.75743 470.00003
86.25782 211.75743 470.00003
86.984665 211.75743 470.00003
87.711502 211.75743 470.00003
113.15096 211.75743 470.00003
113.63549 211.30688 469
114.11695 210.85635 468.00003
114.8407 210.85635 468.00003
115.56445 210.85635 468.00003
116.28819 210.85635 468.00003
117.26197 211.30688 469
117.98726 211.30688 469
161.12245 211.75743 470.00003
161.50494 211.30688 469
162.23024 211.30688 469
162.60809 210.85635 468.00003
163.33183 210.85635 468.00003
164.05559 210.85635 468.00003
165.13142 211.30688 469
166.21036 211.75743 470.00003
194.55717 211.75743 470.00003
195.28401 211.75743 470.00003
195.5938 211.30688 469
196.31909 211.30688 469
199.51924 210.85635 468.00003
200.243 210.85635 468.00003
200.96675 210.85635 468.00003
201.69049 210.85635 468.00003
202.41425 210.85635 468.00003
203.138 210.85635 468.00003
203.86174 210.85635 468.00003
204.14833 210.40579 467
204.87054 210.40579 467
372.63324 211.75743 470.00003
-387.3349 211.12799 467
-386.6127 211.12799 467
-385.06418 210.6759 466.00003
-384.34354 210.6759 466.00003
-382.79965 210.22383 465.00003
-382.08057 210.22383 465.00003
-381.36145 210.22383 465.00003
-379.82373 209.77171 464.00003
-379.10617 209.77171 464.00003
-378.38861 209.77171 464.00003
-377.67102 209.77171 464.00003
-376.95349 209.77171 464.00003
-376.23593 209.77171 464.00003
-375.51837 209.77171 464.00003
-373.99307 209.31963 463.00003
-373.27704 209.31963 463.00003
-372.56104 209.31963 463.00003
-371.04187 208.86752 462
-370.32742 208.86752 462
-369.61295 208.86752 462
-368.89847 208.86752 462
-367.38705 208.41544 461.00003
-366.67416 208.41544 461.00003
-365.96121 208.41544 461.00003
-366.04059 208.86752 462
-366.11688 209.31963 463.00003
-366.19006 209.77171 464.00003
-366.26013 210.22383 465.00003
-366.32718 210.6759 466.00003
-366.4519 211.58009 468.00003
-350.40369 209.77171 464.00003
-349.68613 209.77171 464.00003
-348.96857 209.77171 464.00003
-347.50049 209.31963 463.00003
-346.78448 209.31963 463.00003
-346.06845 209.31963 463.00003
-345.35245 209.31963 463.00003
-344.63641 209.31963 463.00003
-343.92038 209.31963 463.00003
-343.20435 209.31963 463.00003
-342.48834 209.31963 463.00003
-341.03415 208.86752 462
-340.3197 208.86752 462
-339.60522 208.86752 462
-338.89075 208.86752 462
-338.17627 208.86752 462
-337.46179 208.86752 462
-336.74734 208.86752 462
-336.03287 208.86752 462
-335.31842 208.86752 462
-334.60394 208.86752 462
-333.8895 208.86752 462
-333.17502 208.86752 462
-332.46051 208.86752 462
-331.74603 208.86752 462
-331.74814 209.31963 463.00003
-331.0321 209.31963 463.00003
-331.02951 209.77171 464.00003
-331.0238 210.22383 465.00003
-331.01505 210.6759 466.00003
-331.00317 211.12799 467
-330.28094 211.12799 467
-330.26447 211.58009 468.00003
