# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
87.931465 131.38615 366.00003
88.49826 131.38615 366.00003
89.065071 131.38615 366.00003
89.631874 131.38615 366.00003
2.3568606 132.67403 368.00003
2.9267619 132.67403 368.00003
3.4966629 132.67403 368.00003
4.0665646 132.67403 368.00003
4.636466 132.67403 368.00003
5.206367 132.67403 368.00003
5.7762685 132.67403 368.00003
6.3461695 132.67403 368.00003
6.9160714 132.67403 368.00003
7.4859724 132.67403 368.00003
8.0558729 132.67403 368.00003
8.6257744 132.67403 368.00003
9.1956758 132.67403 368.00003
9.7655773 132.67403 368.00003
10.335479 132.67403 368.00003
10.90538 132.67403 368.00003
11.475282 132.67403 368.00003
12.012451 132.31349 367
12.580804 132.31349 367
13.149157 132.31349 367
13.717509 132.31349 367
14.285861 132.31349 367
14.854213 132.31349 367
15.422566 132.31349 367
15.99092 132.31349 367
16.559271 132.31349 367
17.127625 132.31349 367
17.695976 132.31349 367
18.26433 132.31349 367
18.832684 132.31349 367
19.401035 132.31349 367
19.969387 132.31349 367
20.537739 132.31349 367
21.106092 132.31349 367
21.674444 132.31349 367
22.242798 132.31349 367
22.811152 132.31349 367
23.379503 132.31349 367
23.947855 132.31349 367
24.516211 132.31349 367
25.08456 132.31349 367
25.652916 132.31349 367
26.221266 132.31349 367
26.789621 132.31349 367
27.357971 132.31349 367
27.926325 132.31349 367
28.494678 132.31349 367
29.063028 132.31349 367
29.631384 132.31349 367
30.199734 132.31349 367
30.768089 132.31349 367
31.336437 132.31349 367
31.904795 132.31349 367
32.473148 132.31349 367
32.951466 131.95297 366.00003
33.518272 131.95297 366.00003
34.1782 132.31349 367
34.651878 131.95297 366.00003
35.314911 132.31349 367
35.785488 131.95297 366.00003
36.352291 131.95297 366.00003
36.919094 131.95297 366.00003
37.485901 131.95297 366.00003
38.052704 131.95297 366.00003
38.619507 131.95297 366.00003
39.186314 131.95297 366.00003
39.861732 132.31349 367
40.430084 132.31349 367
40.998432 132.31349 367
41.453529 131.95297 366.00003
42.020332 131.95297 366.00003
42.703495 132.31349 367
43.153942 131.95297 366.00003
43.720745 131.95297 366.00003
44.287548 131.95297 366.00003
44.976902 132.31349 367
45.545258 132.31349 367
45.987961 131.95297 366.00003
46.554764 131.95297 366.00003
47.121571 131.95297 366.00003
47.688377 131.95297 366.00003
48.255177 131.95297 366.00003
48.82198 131.95297 366.00003
49.388786 131.95297 366.00003
49.955593 131.95297 366.00003
50.522396 131.95297 366.00003
51.089195 131.95297 366.00003
51.656002 131.95297 366.00003
52.222805 131.95297 366.00003
52.789608 131.95297 366.00003
53.50219 132.31349 367
54.070545 132.31349 367
54.638901 132.31349 367
55.207253 132.31349 367
55.775604 132.31349 367
56.343952 132.31349 367
56.912308 132.31349 367
57.480663 132.31349 367
58.049015 132.31349 367
58.617367 132.31349 367
59.185719 132.31349 367
59.75407 132.31349 367
60.322426 132.31349 367
60.890778 132.31349 367
61.459133 132.31349 367
62.027481 132.31349 367
62.595837 132.31349 367
63.164188 132.31349 367
63.732544 132.31349 367
64.300888 132.31349 367
64.869247 132.31349 367
65.437599 132.31349 367
66.005951 132.31349 367
66.574303 132.31349 367
66.959709 131.95297 366.00003
67.711014 132.31349 367
68.093315 131.95297 366.00003
68.660126 131.95297 366.00003
69.226929 131.95297 366.00003
69.793724 131.95297 366.00003
70.360535 131.95297 366.00003
70.927338 131.95297 366.00003
71.494141 131.95297 366.00003
72.060951 131.95297 366.00003
72.627747 131.95297 366.00003
73.194557 131.95297 366.00003
73.76136 131.95297 366.00003
74.328163 131.95297 366.00003
75.099586 132.31349 367
75.667946 132.31349 367
76.236298 132.31349 367
76.804649 132.31349 367
77.373009 132.31349 367
77.94136 132.31349 367
78.509712 132.31349 367
78.862595 131.95297 366.00003
79.646416 132.31349 367
80.214767 132.31349 367
80.783119 132.31349 367
81.351471 132.31349 367
81.91983 132.31349 367
82.26342 131.95297 366.00003
82.830223 131.95297 366.00003
83.397026 131.95297 366.00003
83.963829 131.95297 366.00003
84.53064 131.95297 366.00003
85.097443 131.95297 366.00003
85.898285 132.31349 367
86.231049 131.95297 366.00003
86.797852 131.95297 366.00003
87.364655 131.95297 366.00003
87.931465 131.95297 366.00003
88.49826 131.95297 366.00003
89.065071 131.95297 366.00003
2.3632648 133.606 369.00003
2.934715 133.606 369.00003
3.4966629 133.24393 368.00003
4.0665646 133.24393 368.00003
4.636466 133.24393 368.00003
5.206367 133.24393 368.00003
5.7762685 133.24393 368.00003
6.3461695 133.24393 368.00003
6.9160714 133.24393 368.00003
7.4859724 133.24393 368.00003
8.0558729 133.24393 368.00003
8.6257744 133.24393 368.00003
9.1956758 133.24393 368.00003
9.7655773 133.24393 368.00003
10.335479 133.24393 368.00003
10.90538 133.24393 368.00003
11.475282 133.24393 368.00003
12.012451 132.88185 367
12.580804 132.88185 367
13.149157 132.88185 367
13.717509 132.88185 367
14.285861 132.88185 367
14.854213 132.88185 367
15.422566 132.88185 367
15.99092 132.88185 367
16.559271 132.88185 367
17.127625 132.88185 367
17.695976 132.88185 367
18.26433 132.88185 367
18.832684 132.88185 367
19.401035 132.88185 367
19.969387 132.88185 367
20.537739 132.88185 367
21.106092 132.88185 367
21.674444 132.88185 367
22.242798 132.88185 367
22.811152 132.88185 367
23.379503 132.88185 367
23.947855 132.88185 367
24.516211 132.88185 367
25.08456 132.88185 367
25.652916 132.88185 367
26.221266 132.88185 367
26.789621 132.88185 367
27.357971 132.88185 367
27.926325 132.88185 367
28.494678 132.88185 367
29.063028 132.88185 367
29.631384 132.88185 367
30.199734 132.88185 367
30.768089 132.88185 367
31.336437 132.88185 367
31.904795 132.88185 367
32.473148 132.88185 367
33.0415 132.88185 367
33.609852 132.88185 367
34.085075 132.51978 366.00003
34.651878 132.51978 366.00003
35.218685 132.51978 366.00003
35.883263 132.88185 367
36.352291 132.51978 366.00003
36.919094 132.51978 366.00003
37.588322 132.88185 367
38.15667 132.88185 367
38.725025 132.88185 367
39.293377 132.88185 367
39.753117 132.51978 366.00003
40.430084 132.88185 367
40.886723 132.51978 366.00003
41.453529 132.51978 366.00003
42.020332 132.51978 366.00003
42.587135 132.51978 366.00003
43.153942 132.51978 366.00003
43.720745 132.51978 366.00003
44.287548 132.51978 366.00003
44.854351 132.51978 366.00003
45.421158 132.51978 366.00003
45.987961 132.51978 366.00003
46.554764 132.51978 366.00003
47.121571 132.51978 366.00003
47.688377 132.51978 366.00003
48.255177 132.51978 366.00003
48.82198 132.51978 366.00003
49.388786 132.51978 366.00003
49.955593 132.51978 366.00003
50.522396 132.51978 366.00003
51.089195 132.51978 366.00003
51.656002 132.51978 366.00003
52.222805 132.51978 366.00003
52.789608 132.51978 366.00003
53.356407 132.51978 366.00003
54.070545 132.88185 367
54.638901 132.88185 367
55.207253 132.88185 367
55.775604 132.88185 367
56.343952 132.88185 367
56.912308 132.88185 367
57.480663 132.88185 367
58.049015 132.88185 367
58.617367 132.88185 367
59.185719 132.88185 367
59.75407 132.88185 367
60.322426 132.88185 367
60.890778 132.88185 367
61.459133 132.88185 367
62.027481 132.88185 367
62.595837 132.88185 367
63.164188 132.88185 367
63.732544 132.88185 367
64.300888 132.88185 367
64.869247 132.88185 367
65.437599 132.88185 367
66.005951 132.88185 367
66.574303 132.88185 367
67.142654 132.88185 367
67.526512 132.51978 366.00003
68.093315 132.51978 366.00003
68.660126 132.51978 366.00003
69.226929 132.51978 366.00003
69.793724 132.51978 366.00003
70.360535 132.51978 366.00003
70.927338 132.51978 366.00003
71.494141 132.51978 366.00003
72.060951 132.51978 366.00003
72.627747 132.51978 366.00003
73.194557 132.51978 366.00003
73.76136 132.51978 366.00003
74.328163 132.51978 366.00003
75.099586 132.88185 367
75.667946 132.88185 367
76.236298 132.88185 367
76.804649 132.88185 367
77.373009 132.88185 367
77.94136 132.88185 367
78.509712 132.88185 367
79.078064 132.88185 367
79.429398 132.51978 366.00003
80.214767 132.88185 367
80.563004 132.51978 366.00003
81.129814 132.51978 366.00003
81.696617 132.51978 366.00003
82.26342 132.51978 366.00003
82.830223 132.51978 366.00003
83.397026 132.51978 366.00003
83.963829 132.51978 366.00003
84.53064 132.51978 366.00003
85.097443 132.51978 366.00003
85.664246 132.51978 366.00003
86.466644 132.88185 367
86.797852 132.51978 366.00003
87.364655 132.51978 366.00003
87.931465 132.51978 366.00003
88.49826 132.51978 366.00003
2.934715 134.17744 369.00003
3.5061648 134.17744 369.00003
4.0665646 133.81383 368.00003
4.636466 133.81383 368.00003
5.206367 133.81383 368.00003
5.7762685 133.81383 368.00003
6.3461695 133.81383 368.00003
6.9160714 133.81383 368.00003
7.4859724 133.81383 368.00003
8.0558729 133.81383 368.00003
8.6257744 133.81383 368.00003
9.1956758 133.81383 368.00003
9.7655773 133.81383 368.00003
10.307392 133.4502 367
10.90538 133.81383 368.00003
11.444098 133.4502 367
12.012451 133.4502 367
12.580804 133.4502 367
13.149157 133.4502 367
13.717509 133.4502 367
14.285861 133.4502 367
14.854213 133.4502 367
15.422566 133.4502 367
15.99092 133.4502 367
16.559271 133.4502 367
17.127625 133.4502 367
17.695976 133.4502 367
18.26433 133.4502 367
18.832684 133.4502 367
19.401035 133.4502 367
19.969387 133.4502 367
20.537739 133.4502 367
21.106092 133.4502 367
21.674444 133.4502 367
22.242798 133.4502 367
22.811152 133.4502 367
23.379503 133.4502 367
23.947855 133.4502 367
24.516211 133.4502 367
25.08456 133.4502 367
25.652916 133.4502 367
26.221266 133.4502 367
26.789621 133.4502 367
27.357971 133.4502 367
27.926325 133.4502 367
28.494678 133.4502 367
29.063028 133.4502 367
29.631384 133.4502 367
30.199734 133.4502 367
30.768089 133.4502 367
31.336437 133.4502 367
31.904795 133.4502 367
32.473148 133.4502 367
33.0415 133.4502 367
33.518272 133.08658 366.00003
34.085075 133.08658 366.00003
34.651878 133.08658 366.00003
35.218685 133.08658 366.00003
35.785488 133.08658 366.00003
36.451614 133.4502 367
37.019966 133.4502 367
37.588322 133.4502 367
38.15667 133.4502 367
38.725025 133.4502 367
39.186314 133.08658 366.00003
39.861732 133.4502 367
40.31992 133.08658 366.00003
40.886723 133.08658 366.00003
41.453529 133.08658 366.00003
42.020332 133.08658 366.00003
42.587135 133.08658 366.00003
43.153942 133.08658 366.00003
43.720745 133.08658 366.00003
44.287548 133.08658 366.00003
44.854351 133.08658 366.00003
45.421158 133.08658 366.00003
45.987961 133.08658 366.00003
46.554764 133.08658 366.00003
47.121571 133.08658 366.00003
47.688377 133.08658 366.00003
48.255177 133.08658 366.00003
48.82198 133.08658 366.00003
49.388786 133.08658 366.00003
49.955593 133.08658 366.00003
50.522396 133.08658 366.00003
51.089195 133.08658 366.00003
51.656002 133.08658 366.00003
52.222805 133.08658 366.00003
52.789608 133.08658 366.00003
53.356407 133.08658 366.00003
54.070545 133.4502 367
54.638901 133.4502 367
55.207253 133.4502 367
55.775604 133.4502 367
56.343952 133.4502 367
56.912308 133.4502 367
57.480663 133.4502 367
58.049015 133.4502 367
58.617367 133.4502 367
59.185719 133.4502 367
59.75407 133.4502 367
60.322426 133.4502 367
60.890778 133.4502 367
61.459133 133.4502 367
62.027481 133.4502 367
62.595837 133.4502 367
63.164188 133.4502 367
63.732544 133.4502 367
64.300888 133.4502 367
64.869247 133.4502 367
65.437599 133.4502 367
66.005951 133.4502 367
66.574303 133.4502 367
67.142654 133.4502 367
67.711014 133.4502 367
68.279366 133.4502 367
68.660126 133.08658 366.00003
69.226929 133.08658 366.00003
69.793724 133.08658 366.00003
70.360535 133.08658 366.00003
70.927338 133.08658 366.00003
71.494141 133.08658 366.00003
72.060951 133.08658 366.00003
72.627747 133.08658 366.00003
73.194557 133.08658 366.00003
73.76136 133.08658 366.00003
74.328163 133.08658 366.00003
75.099586 133.4502 367
75.667946 133.4502 367
76.236298 133.4502 367
76.804649 133.4502 367
77.373009 133.4502 367
77.94136 133.4502 367
78.509712 133.4502 367
79.078064 133.4502 367
79.646416 133.4502 367
79.996208 133.08658 366.00003
80.563004 133.08658 366.00003
81.129814 133.08658 366.00003
81.696617 133.08658 366.00003
82.26342 133.08658 366.00003
82.830223 133.08658 366.00003
83.397026 133.08658 366.00003
83.963829 133.08658 366.00003
84.53064 133.08658 366.00003
85.097443 133.08658 366.00003
85.898285 133.4502 367
86.231049 133.08658 366.00003
86.797852 133.08658 366.00003
87.364655 133.08658 366.00003
87.931465 133.08658 366.00003
4.0776148 134.7489 369.00003
4.636466 134.38374 368.00003
5.206367 134.38374 368.00003
5.7762685 134.38374 368.00003
6.3461695 134.38374 368.00003
6.9160714 134.38374 368.00003
7.4859724 134.38374 368.00003
8.0558729 134.38374 368.00003
8.6257744 134.38374 368.00003
9.1706877 134.01855 367
9.7390404 134.01855 367
10.307392 134.01855 367
10.875746 134.01855 367
11.444098 134.01855 367
12.012451 134.01855 367
12.580804 134.01855 367
13.149157 134.01855 367
13.717509 134.01855 367
14.285861 134.01855 367
14.854213 134.01855 367
15.422566 134.01855 367
15.99092 134.01855 367
16.559271 134.01855 367
17.127625 134.01855 367
17.695976 134.01855 367
18.26433 134.01855 367
18.832684 134.01855 367
19.401035 134.01855 367
19.969387 134.01855 367
20.537739 134.01855 367
21.106092 134.01855 367
21.674444 134.01855 367
22.242798 134.01855 367
22.811152 134.01855 367
23.379503 134.01855 367
23.947855 134.01855 367
24.516211 134.01855 367
25.08456 134.01855 367
25.652916 134.01855 367
26.221266 134.01855 367
26.789621 134.01855 367
27.357971 134.01855 367
27.926325 134.01855 367
28.494678 134.01855 367
29.063028 134.01855 367
29.631384 134.01855 367
30.199734 134.01855 367
30.768089 134.01855 367
31.336437 134.01855 367
31.904795 134.01855 367
32.384663 133.65338 366.00003
33.0415 134.01855 367
33.518272 133.65338 366.00003
34.085075 133.65338 366.00003
34.651878 133.65338 366.00003
35.218685 133.65338 366.00003
35.883263 134.01855 367
36.451614 134.01855 367
37.019966 134.01855 367
37.588322 134.01855 367
38.15667 134.01855 367
38.725025 134.01855 367
39.293377 134.01855 367
39.753117 133.65338 366.00003
40.430084 134.01855 367
40.886723 133.65338 366.00003
41.453529 133.65338 366.00003
42.020332 133.65338 366.00003
42.587135 133.65338 366.00003
43.153942 133.65338 366.00003
43.720745 133.65338 366.00003
44.287548 133.65338 366.00003
44.854351 133.65338 366.00003
45.421158 133.65338 366.00003
45.987961 133.65338 366.00003
46.554764 133.65338 366.00003
47.121571 133.65338 366.00003
47.688377 133.65338 366.00003
48.255177 133.65338 366.00003
48.82198 133.65338 366.00003
49.388786 133.65338 366.00003
49.955593 133.65338 366.00003
50.522396 133.65338 366.00003
51.089195 133.65338 366.00003
51.656002 133.65338 366.00003
52.222805 133.65338 366.00003
52.789608 133.65338 366.00003
53.356407 133.65338 366.00003
54.070545 134.01855 367
54.638901 134.01855 367
55.207253 134.01855 367
55.775604 134.01855 367
56.343952 134.01855 367
56.912308 134.01855 367
57.480663 134.01855 367
58.049015 134.01855 367
58.617367 134.01855 367
59.185719 134.01855 367
59.75407 134.01855 367
60.322426 134.01855 367
60.890778 134.01855 367
61.459133 134.01855 367
62.027481 134.01855 367
62.595837 134.01855 367
63.164188 134.01855 367
63.732544 134.01855 367
64.300888 134.01855 367
64.869247 134.01855 367
65.437599 134.01855 367
66.005951 134.01855 367
66.574303 134.01855 367
67.142654 134.01855 367
67.711014 134.01855 367
68.279366 134.01855 367
68.847717 134.01855 367
69.226929 133.65338 366.00003
69.793724 133.65338 366.00003
70.360535 133.65338 366.00003
70.927338 133.65338 366.00003
71.494141 133.65338 366.00003
72.060951 133.65338 366.00003
72.627747 133.65338 366.00003
73.194557 133.65338 366.00003
73.962891 134.01855 367
74.531242 134.01855 367
75.099586 134.01855 367
75.667946 134.01855 367
76.236298 134.01855 367
76.804649 134.01855 367
77.373009 134.01855 367
77.94136 134.01855 367
78.509712 134.01855 367
79.078064 134.01855 367
79.646416 134.01855 367
79.996208 133.65338 366.00003
80.563004 133.65338 366.00003
81.129814 133.65338 366.00003
81.696617 133.65338 366.00003
82.26342 133.65338 366.00003
82.830223 133.65338 366.00003
83.397026 133.65338 366.00003
83.963829 133.65338 366.00003
84.761589 134.01855 367
85.097443 133.65338 366.00003
85.664246 133.65338 366.00003
86.231049 133.65338 366.00003
86.797852 133.65338 366.00003
5.206367 134.95363 368.00003
5.7762685 134.95363 368.00003
6.3461695 134.95363 368.00003
6.8972774 134.58691 367
7.4859724 134.95363 368.00003
8.0339823 134.58691 367
8.602334 134.58691 367
9.1706877 134.58691 367
9.7390404 134.58691 367
10.307392 134.58691 367
10.875746 134.58691 367
11.444098 134.58691 367
12.012451 134.58691 367
12.580804 134.58691 367
13.149157 134.58691 367
13.717509 134.58691 367
14.285861 134.58691 367
14.854213 134.58691 367
15.422566 134.58691 367
15.99092 134.58691 367
16.559271 134.58691 367
17.127625 134.58691 367
17.744194 134.95363 368.00003
18.26433 134.58691 367
18.832684 134.58691 367
19.401035 134.58691 367
19.969387 134.58691 367
20.537739 134.58691 367
21.106092 134.58691 367
21.674444 134.58691 367
22.242798 134.58691 367
22.811152 134.58691 367
23.379503 134.58691 367
23.947855 134.58691 367
24.516211 134.58691 367
25.08456 134.58691 367
25.652916 134.58691 367
26.221266 134.58691 367
26.789621 134.58691 367
27.357971 134.58691 367
27.926325 134.58691 367
28.494678 134.58691 367
29.063028 134.58691 367
29.631384 134.58691 367
30.199734 134.58691 367
30.768089 134.58691 367
31.336437 134.58691 367
31.904795 134.58691 367
32.473148 134.58691 367
33.0415 134.58691 367
33.609852 134.58691 367
34.085075 134.2202 366.00003
34.651878 134.2202 366.00003
35.314911 134.58691 367
35.883263 134.58691 367
36.451614 134.58691 367
37.019966 134.58691 367
37.588322 134.58691 367
