# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
-342.3688 211.77023 459.00003
-340.91464 211.30887 458.00003
-339.46353 210.84749 457.00003
-338.75677 210.84749 457.00003
-337.31033 210.38611 456.00003
-336.60516 210.38611 456.00003
-335.89999 210.38611 456.00003
-334.45966 209.92474 455
-333.75604 209.92474 455
-333.0524 209.92474 455
-332.34875 209.92474 455
-330.91626 209.46338 454.00003
-330.94147 209.92474 455
-330.23782 209.92474 455
-329.53418 209.92474 455
-328.83054 209.92474 455
-328.12689 209.92474 455
-327.42325 209.92474 455
-327.43768 210.38611 456.00003
-326.73248 210.38611 456.00003
-326.02731 210.38611 456.00003
-326.03552 210.84749 457.00003
-325.32877 210.84749 457.00003
-325.3324 211.30887 458.00003
-324.62408 211.30887 458.00003
-324.62305 211.77023 459.00003
-323.91324 211.77023 459.00003
-317.52475 211.77023 459.00003
-316.81494 211.77023 459.00003
-316.1051 211.77023 459.00003
-315.39526 211.77023 459.00003
-314.68542 211.77023 459.00003
-313.97562 211.77023 459.00003
-313.26578 211.77023 459.00003
-302.61832 211.77023 459.00003
-301.25076 211.30887 458.00003
-299.88623 210.84749 457.00003
-299.17953 210.84749 457.00003
-297.81967 210.38611 456.00003
-297.1145 210.38611 456.00003
-296.4093 210.38611 456.00003
-295.7041 210.38611 456.00003
-294.9989 210.38611 456.00003
-294.2937 210.38611 456.00003
-294.23236 210.84749 457.00003
-293.5256 210.84749 457.00003
-293.45966 211.30887 458.00003
-293.39053 211.77023 459.00003
-292.68073 211.77023 459.00003
-277.06445 211.77023 459.00003
-276.35461 211.77023 459.00003
-275.64481 211.77023 459.00003
-274.33597 211.30887 458.00003
-273.62769 211.30887 458.00003
-272.9194 211.30887 458.00003
-272.21112 211.30887 458.00003
-271.50284 211.30887 458.00003
-270.79456 211.30887 458.00003
-270.08627 211.30887 458.00003
-269.37802 211.30887 458.00003
-268.66971 211.30887 458.00003
-267.96146 211.30887 458.00003
-267.25314 211.30887 458.00003
-266.54486 211.30887 458.00003
-265.83658 211.30887 458.00003
-265.1283 211.30887 458.00003
-264.42001 211.30887 458.00003
-263.71173 211.30887 458.00003
-263.00348 211.30887 458.00003
-262.29517 211.30887 458.00003
-261.58688 211.30887 458.00003
-260.8786 211.30887 458.00003
-260.17032 211.30887 458.00003
-258.89548 210.84749 457.00003
-258.18878 210.84749 457.00003
-257.48203 210.84749 457.00003
-256.7753 210.84749 457.00003
-256.06854 210.84749 457.00003
-254.80305 210.38611 456.00003
-254.09785 210.38611 456.00003
-253.39267 210.38611 456.00003
-252.68745 210.38611 456.00003
-251.98227 210.38611 456.00003
-251.27711 210.38611 456.00003
-250.5719 210.38611 456.00003
-250.41467 210.84749 457.00003
-249.70792 210.84749 457.00003
-249.00119 210.84749 457.00003
-248.29445 210.84749 457.00003
-247.58772 210.84749 457.00003
-246.88097 210.84749 457.00003
-246.17424 210.84749 457.00003
-245.4675 210.84749 457.00003
-244.22519 210.38611 456.00003
-243.51999 210.38611 456.00003
-242.8148 210.38611 456.00003
-242.10962 210.38611 456.00003
-240.87502 209.92474 455
-240.17136 209.92474 455
-239.46774 209.92474 455
-238.76411 209.92474 455
-238.06044 209.92474 455
-237.87848 210.38611 456.00003
-237.17328 210.38611 456.00003
-236.98666 210.84749 457.00003
-236.27992 210.84749 457.00003
-235.57318 210.84749 457.00003
-235.38039 211.30887 458.00003
-234.6721 211.30887 458.00003
-233.96381 211.30887 458.00003
-233.76483 211.77023 459.00003
-233.05498 211.77023 459.00003
-232.34517 211.77023 459.00003
-231.63531 211.77023 459.00003
-154.26385 211.77023 459.00003
-153.55402 211.77023 459.00003
-150.76474 210.84749 457.00003
-150.38637 211.30887 458.00003
-149.67809 211.30887 458.00003
-149.29504 211.77023 459.00003
-69.79409 211.77023 459.00003
-69.084259 211.77023 459.00003
-68.225464 211.30887 458.00003
-67.517174 211.30887 458.00003
-66.808891 211.30887 458.00003
-66.100616 211.30887 458.00003
-65.392334 211.30887 458.00003
-64.684052 211.30887 458.00003
-60.566299 211.77023 459.00003
-59.856472 211.77023 459.00003
-57.726974 211.77023 459.00003
-57.017147 211.77023 459.00003
-56.307316 211.77023 459.00003
-55.597488 211.77023 459.00003
-54.887657 211.77023 459.00003
108.37325 211.77023 459.00003
109.08307 211.77023 459.00003
109.7929 211.77023 459.00003
110.50273 211.77023 459.00003
111.21256 211.77023 459.00003
111.92239 211.77023 459.00003
112.63223 211.77023 459.00003
113.09512 211.30887 458.00003
113.80341 211.30887 458.00003
114.51169 211.30887 458.00003
115.21998 211.30887 458.00003
115.92826 211.30887 458.00003
116.63654 211.30887 458.00003
117.08862 210.84749 457.00003
117.79536 210.84749 457.00003
118.50209 210.84749 457.00003
119.20882 210.84749 457.00003
119.91555 210.84749 457.00003
120.62229 210.84749 457.00003
121.59453 211.30887 458.00003
122.30281 211.30887 458.00003
123.27967 211.77023 459.00003
123.9895 211.77023 459.00003
133.92712 211.77023 459.00003
134.34363 211.30887 458.00003
134.46216 210.38611 456.00003
134.87093 209.92474 455
135.97871 209.46338 454.00003
136.37975 209.00198 453
137.08029 209.00198 453
137.78084 209.00198 453
138.78711 209.46338 454.00003
139.4892 209.46338 454.00003
140.50008 209.92474 455
141.51408 210.38611 456.00003
142.21927 210.38611 456.00003
143.23787 210.84749 457.00003
143.94461 210.84749 457.00003
144.96788 211.30887 458.00003
180.06607 211.77023 459.00003
180.77589 211.77023 459.00003
181.48573 211.77023 459.00003
182.19556 211.77023 459.00003
202.07082 211.77023 459.00003
202.78064 211.77023 459.00003
203.49045 211.77023 459.00003
204.20029 211.77023 459.00003
204.91011 211.77023 459.00003
-382.44254 211.09131 456.00003
-382.57446 211.55421 457.00003
-381.86777 211.55421 457.00003
-381.16104 211.55421 457.00003
-368.43973 211.55421 457.00003
-367.73303 211.55421 457.00003
-366.22314 211.09131 456.00003
-365.51797 211.09131 456.00003
-364.81281 211.09131 456.00003
-364.1076 211.09131 456.00003
-362.60544 210.62837 455
-361.90182 210.62837 455
-361.19815 210.62837 455
-360.49454 210.62837 455
-359.79086 210.62837 455
-359.08722 210.62837 455
-358.38358 210.62837 455
-357.67993 210.62837 455
-356.97629 210.62837 455
-357.05569 211.09131 456.00003
-356.35052 211.09131 456.00003
-355.64529 211.09131 456.00003
-355.01172 211.55421 457.00003
-354.30502 211.55421 457.00003
-340.87698 211.55421 457.00003
-340.17026 211.55421 457.00003
-338.72073 211.09131 456.00003
-337.27426 210.62837 455
-336.57062 210.62837 455
-335.86694 210.62837 455
-335.16333 210.62837 455
-333.72461 210.16547 454.00003
-333.02252 210.16547 454.00003
-332.32043 210.16547 454.00003
-331.61835 210.16547 454.00003
-330.91626 210.16547 454.00003
-330.21414 210.16547 454.00003
-329.51205 210.16547 454.00003
-328.80994 210.16547 454.00003
-328.10785 210.16547 454.00003
-328.12689 210.62837 455
-327.42325 210.62837 455
-326.71957 210.62837 455
-326.73248 211.09131 456.00003
-326.02731 211.09131 456.00003
-325.32211 211.09131 456.00003
-325.32877 211.55421 457.00003
-324.62207 211.55421 457.00003
-300.59299 211.55421 457.00003
-299.23004 211.09131 456.00003
-297.87018 210.62837 455
-297.16656 210.62837 455
-296.46289 210.62837 455
-295.75925 210.62837 455
-295.05563 210.62837 455
-294.35199 210.62837 455
-293.64835 210.62837 455
-292.9447 210.62837 455
-292.88333 211.09131 456.00003
-292.17816 211.09131 456.00003
-292.11215 211.55421 457.00003
-274.44376 211.55421 457.00003
-273.73697 211.55421 457.00003
-273.03024 211.55421 457.00003
-272.32352 211.55421 457.00003
-271.61679 211.55421 457.00003
-270.91003 211.55421 457.00003
-270.20328 211.55421 457.00003
-269.49655 211.55421 457.00003
-268.78983 211.55421 457.00003
-268.08307 211.55421 457.00003
-267.37637 211.55421 457.00003
-266.66959 211.55421 457.00003
-265.96286 211.55421 457.00003
-265.25613 211.55421 457.00003
-264.54941 211.55421 457.00003
-263.84265 211.55421 457.00003
-263.13593 211.55421 457.00003
-262.4292 211.55421 457.00003
-261.72244 211.55421 457.00003
-261.01572 211.55421 457.00003
-260.30899 211.55421 457.00003
-259.60223 211.55421 457.00003
-258.89548 211.55421 457.00003
-257.62381 211.09131 456.00003
-256.91861 211.09131 456.00003
-256.21344 211.09131 456.00003
-255.50821 211.09131 456.00003
-254.80305 211.09131 456.00003
-253.5406 210.62837 455
-252.83698 210.62837 455
-252.13332 210.62837 455
-251.42967 210.62837 455
-250.72604 210.62837 455
-250.02238 210.62837 455
-249.31876 210.62837 455
-248.6151 210.62837 455
-247.91147 210.62837 455
-247.20782 210.62837 455
-247.04596 211.09131 456.00003
-246.34076 211.09131 456.00003
-245.63557 211.09131 456.00003
-244.39323 210.62837 455
-243.68959 210.62837 455
-242.98595 210.62837 455
-241.74983 210.16547 454.00003
-241.04773 210.16547 454.00003
-239.81624 209.70253 453
-239.11568 209.70253 453
-238.41512 209.70253 453
-237.71458 209.70253 453
-237.53723 210.16547 454.00003
-236.83516 210.16547 454.00003
-236.13304 210.16547 454.00003
-235.94952 210.62837 455
-235.24586 210.62837 455
-234.54224 210.62837 455
-234.35251 211.09131 456.00003
-233.64734 211.09131 456.00003
-232.94214 211.09131 456.00003
-232.74625 211.55421 457.00003
-232.03947 211.55421 457.00003
-231.33276 211.55421 457.00003
-153.59167 211.55421 457.00003
-152.88495 211.55421 457.00003
-151.84521 211.09131 456.00003
-151.14003 211.09131 456.00003
-150.43483 211.09131 456.00003
-149.72966 211.09131 456.00003
-149.35127 211.55421 457.00003
-67.369759 211.55421 457.00003
-66.663017 211.55421 457.00003
-65.956284 211.55421 457.00003
-65.249557 211.55421 457.00003
-64.542816 211.55421 457.00003
-60.302395 211.55421 457.00003
-59.595657 211.55421 457.00003
-58.88892 211.55421 457.00003
-58.182178 211.55421 457.00003
-57.475445 211.55421 457.00003
-56.768703 211.55421 457.00003
-56.06197 211.55421 457.00003
114.96841 211.55421 457.00003
115.67513 211.55421 457.00003
116.38187 211.55421 457.00003
117.08862 211.55421 457.00003
117.79536 211.55421 457.00003
118.50209 211.55421 457.00003
119.20882 211.55421 457.00003
119.91555 211.55421 457.00003
120.62229 211.55421 457.00003
121.32903 211.55421 457.00003
133.34357 211.55421 457.00003
133.75697 211.09131 456.00003
134.16728 210.62837 455
134.57452 210.16547 454.00003
134.97864 209.70253 453
135.6792 209.70253 453
136.07869 209.23964 452.00003
137.08029 209.70253 453
137.4767 209.23964 452.00003
138.48141 209.70253 453
139.18196 209.70253 453
140.1913 210.16547 454.00003
140.8934 210.16547 454.00003
141.5955 210.16547 454.00003
143.31467 210.62837 455
144.33484 211.09131 456.00003
145.35809 211.55421 457.00003
-388.08408 211.79649 456.00003
-387.37888 211.79649 456.00003
-385.82571 211.332 455
-384.27563 210.86755 454.00003
-383.57355 210.86755 454.00003
-382.87146 210.86755 454.00003
-382.16937 210.86755 454.00003
-381.46725 210.86755 454.00003
-381.60385 211.332 455
-380.90018 211.332 455
-381.03217 211.79649 456.00003
-380.327 211.79649 456.00003
-367.63354 211.79649 456.00003
-366.92838 211.79649 456.00003
-365.42001 211.332 455
-364.71637 211.332 455
-364.01276 211.332 455
-363.30911 211.332 455
-361.8085 210.86755 454.00003
-361.10641 210.86755 454.00003
-360.40433 210.86755 454.00003
-359.70224 210.86755 454.00003
-359.00012 210.86755 454.00003
-358.29803 210.86755 454.00003
-358.38358 211.332 455
-357.67993 211.332 455
-356.97629 211.332 455
-356.27267 211.332 455
-355.56903 211.332 455
-354.86539 211.332 455
-354.94012 211.79649 456.00003
-354.23492 211.79649 456.00003
-353.52975 211.79649 456.00003
-352.82452 211.79649 456.00003
-340.1311 211.79649 456.00003
-338.68155 211.332 455
-337.97791 211.332 455
-337.27426 211.332 455
-335.83093 210.86755 454.00003
-335.12881 210.86755 454.00003
-334.42673 210.86755 454.00003
-333.72461 210.86755 454.00003
-333.02252 210.86755 454.00003
-332.32043 210.86755 454.00003
-330.88788 210.40309 453
-330.18735 210.40309 453
-330.21414 210.86755 454.00003
-329.51205 210.86755 454.00003
-328.80994 210.86755 454.00003
-328.10785 210.86755 454.00003
-327.40576 210.86755 454.00003
-326.70364 210.86755 454.00003
-326.71957 211.332 455
-326.01596 211.332 455
-325.31232 211.332 455
-325.32211 211.79649 456.00003
-324.61691 211.79649 456.00003
-316.15463 211.79649 456.00003
-315.44943 211.79649 456.00003
-314.74426 211.79649 456.00003
-314.03906 211.79649 456.00003
-313.33386 211.79649 456.00003
-299.2775 211.332 455
-298.57382 211.332 455
-297.21555 210.86755 454.00003
-296.51346 210.86755 454.00003
-295.15976 210.40309 453
-294.45923 210.40309 453
-293.75867 210.40309 453
-293.05814 210.40309 453
-293.00296 210.86755 454.00003
-292.30087 210.86755 454.00003
-291.59875 210.86755 454.00003
-291.53741 211.332 455
-291.47293 211.79649 456.00003
-290.76776 211.79649 456.00003
-275.25357 211.79649 456.00003
-274.54837 211.79649 456.00003
-273.8432 211.79649 456.00003
-273.138 211.79649 456.00003
-271.83539 211.332 455
-271.13171 211.332 455
-270.4281 211.332 455
-269.72443 211.332 455
-269.61203 211.79649 456.00003
-268.90686 211.79649 456.00003
-268.20169 211.79649 456.00003
-267.49646 211.79649 456.00003
-266.79129 211.79649 456.00003
-266.08609 211.79649 456.00003
-265.38092 211.79649 456.00003
-264.67572 211.79649 456.00003
-263.97052 211.79649 456.00003
-263.26532 211.79649 456.00003
-262.56012 211.79649 456.00003
-261.85498 211.79649 456.00003
-261.14975 211.79649 456.00003
-260.44458 211.79649 456.00003
-259.73938 211.79649 456.00003
-259.03418 211.79649 456.00003
-258.32901 211.79649 456.00003
-257.05884 211.332 455
-256.35519 211.332 455
-255.65157 211.332 455
-254.94791 211.332 455
-254.24426 211.332 455
-252.9834 210.86755 454.00003
-252.28131 210.86755 454.00003
-251.57919 210.86755 454.00003
-251.42967 211.332 455
-250.175 210.86755 454.00003
-249.4729 210.86755 454.00003
-248.77081 210.86755 454.00003
-248.06871 210.86755 454.00003
-247.36662 210.86755 454.00003
-246.66451 210.86755 454.00003
-245.96243 210.86755 454.00003
-245.26031 210.86755 454.00003
-244.55823 210.86755 454.00003
-243.85611 210.86755 454.00003
-242.61844 210.40309 453
-241.91788 210.40309 453
-241.21733 210.40309 453
-239.98584 209.93861 452.00003
-239.28683 209.93861 452.00003
-238.58783 209.93861 452.00003
-237.88882 209.93861 452.00003
-237.18985 209.93861 452.00003
-236.49081 209.93861 452.00003
-235.79184 209.93861 452.00003
-235.0928 209.93861 452.00003
-234.91238 210.40309 453
-234.21182 210.40309 453
-233.51128 210.40309 453
-233.32465 210.86755 454.00003
-232.62256 210.86755 454.00003
-232.43127 211.332 455
-231.72766 211.332 455
-231.024 211.332 455
-230.82657 211.79649 456.00003
-230.12135 211.79649 456.00003
-166.65422 211.79649 456.00003
-165.94904 211.79649 456.00003
-165.24384 211.79649 456.00003
-164.53865 211.79649 456.00003
-163.12827 211.79649 456.00003
-162.4231 211.79649 456.00003
-161.7179 211.79649 456.00003
-161.0127 211.79649 456.00003
-154.66597 211.79649 456.00003
-153.96078 211.79649 456.00003
-153.2556 211.79649 456.00003
-152.21585 211.332 455
-151.51221 211.332 455
-150.47714 210.86755 454.00003
-150.10493 211.332 455
-149.40129 211.332 455
-149.02446 211.79649 456.00003
-66.517151 211.79649 456.00003
-65.811966 211.79649 456.00003
-65.106781 211.79649 456.00003
-64.401581 211.79649 456.00003
-60.875629 211.79649 456.00003
-60.170441 211.79649 456.00003
-59.465252 211.79649 456.00003
-58.760063 211.79649 456.00003
-58.054867 211.79649 456.00003
-57.349678 211.79649 456.00003
-56.644485 211.79649 456.00003
-55.939293 211.79649 456.00003
-55.234108 211.79649 456.00003
114.71684 211.79649 456.00003
115.42203 211.79649 456.00003
116.12721 211.79649 456.00003
116.83241 211.79649 456.00003
117.5376 211.79649 456.00003
118.24278 211.79649 456.00003
118.94798 211.79649 456.00003
119.65316 211.79649 456.00003
120.35835 211.79649 456.00003
121.06354 211.79649 456.00003
132.34659 211.79649 456.00003
133.05179 211.79649 456.00003
133.46364 211.332 455
133.87242 210.86755 454.00003
134.27809 210.40309 453
134.68068 209.93861 452.00003
135.37968 209.93861 452.00003
136.07869 209.93861 452.00003
136.77769 209.93861 452.00003
137.4767 209.93861 452.00003
138.1757 209.93861 452.00003
138.87471 209.93861 452.00003
139.57373 209.93861 452.00003
140.27272 209.93861 452.00003
141.28362 210.40309 453
141.98415 210.40309 453
142.68469 210.40309 453
143.70178 210.86755 454.00003
144.72194 211.332 455
145.42558 211.332 455
146.45039 211.79649 456.00003
-391.50079 210.17162 451.00003
-391.66986 210.63763 452.00003
-391.83585 211.10364 453
-386.38196 211.56966 454.00003
-385.67984 211.56966 454.00003
-384.12976 211.10364 453
-383.4292 211.10364 453
-382.72867 211.10364 453
-381.18478 210.63763 452.00003
-381.32758 211.10364 453
-380.62701 211.10364 453
-379.92648 211.10364 453
-380.06305 211.56966 454.00003
-365.319 211.56966 454.00003
-364.61691 211.56966 454.00003
-363.91483 211.56966 454.00003
-363.21271 211.56966 454.00003
-362.51062 211.56966 454.00003
-361.8085 211.56966 454.00003
-361.10641 211.56966 454.00003
-359.61047 211.10364 453
-359.70224 211.56966 454.00003
-359.00012 211.56966 454.00003
-358.29803 211.56966 454.00003
-357.59592 211.56966 454.00003
-356.89383 211.56966 454.00003
-356.19171 211.56966 454.00003
-355.48965 211.56966 454.00003
-354.78757 211.56966 454.00003
-337.23514 211.56966 454.00003
-336.53302 211.56966 454.00003
-335.83093 211.56966 454.00003
-335.12881 211.56966 454.00003
-333.69006 211.10364 453
-332.9895 211.10364 453
-332.28897 211.10364 453
-331.58841 211.10364 453
-330.88788 211.10364 453
-330.18735 211.10364 453
-329.48679 211.10364 453
-328.78622 211.10364 453
-328.08566 211.10364 453
-327.38513 211.10364 453
-327.40576 211.56966 454.00003
-326.70364 211.56966 454.00003
-326.00153 211.56966 454.00003
-325.29944 211.56966 454.00003
-314.06589 211.56966 454.00003
-312.66168 211.56966 454.00003
-298.61975 211.56966 454.00003
-297.91763 211.56966 454.00003
-296.56088 211.10364 453
-295.86032 211.10364 453
-295.15976 211.10364 453
-294.45923 211.10364 453
-293.75867 211.10364 453
-293.05814 211.10364 453
-292.35757 211.10364 453
-291.65704 211.10364 453
-290.8967 211.56966 454.00003
-290.19458 211.56966 454.00003
-270.53583 211.56966 454.00003
-269.83374 211.56966 454.00003
-269.13162 211.56966 454.00003
-268.42953 211.56966 454.00003
-255.08971 211.56966 454.00003
-254.38759 211.56966 454.00003
-253.6855 211.56966 454.00003
-252.9834 211.56966 454.00003
-252.28131 211.56966 454.00003
-251.57919 211.56966 454.00003
-250.87711 211.56966 454.00003
