# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
-147.994 211.332 455
-147.61407 211.79649 456.00003
-146.90887 211.79649 456.00003
-60.170441 211.79649 456.00003
-59.465252 211.79649 456.00003
-58.760063 211.79649 456.00003
-58.054867 211.79649 456.00003
-57.349678 211.79649 456.00003
-56.644485 211.79649 456.00003
14.579763 211.79649 456.00003
15.284956 211.79649 456.00003
15.990146 211.79649 456.00003
16.695337 211.79649 456.00003
140.80888 211.79649 456.00003
141.51408 211.79649 456.00003
142.21927 211.79649 456.00003
142.92444 211.79649 456.00003
143.62964 211.79649 456.00003
144.33484 211.79649 456.00003
212.03314 211.79649 456.00003
212.73834 211.79649 456.00003
213.4435 211.79649 456.00003
213.67906 211.332 455
214.8539 211.79649 456.00003
215.08635 211.332 455
215.79001 211.332 455
216.49365 211.332 455
217.1973 211.332 455
218.37985 211.79649 456.00003
219.08504 211.79649 456.00003
-395.50922 211.56966 454.00003
-394.8071 211.56966 454.00003
-361.8085 211.56966 454.00003
-361.10641 211.56966 454.00003
-360.40433 211.56966 454.00003
-358.90994 211.10364 453
-358.20938 211.10364 453
-358.29803 211.56966 454.00003
-357.59592 211.56966 454.00003
-356.10773 211.10364 453
-356.19171 211.56966 454.00003
-355.48965 211.56966 454.00003
-354.78757 211.56966 454.00003
-354.08545 211.56966 454.00003
-353.38336 211.56966 454.00003
-337.23514 211.56966 454.00003
-336.53302 211.56966 454.00003
-335.09122 211.10364 453
-334.39062 211.10364 453
-333.69006 211.10364 453
-332.9895 211.10364 453
-331.55545 210.63763 452.00003
-330.85645 210.63763 452.00003
-330.15747 210.63763 452.00003
-329.45844 210.63763 452.00003
-328.75943 210.63763 452.00003
-328.78622 211.10364 453
-328.08566 211.10364 453
-327.38513 211.10364 453
-326.68457 211.10364 453
-326.70364 211.56966 454.00003
-326.00153 211.56966 454.00003
-274.0463 211.56966 454.00003
-272.74213 211.10364 453
-272.0416 211.10364 453
-270.74207 210.63763 452.00003
-270.04306 210.63763 452.00003
-269.34402 210.63763 452.00003
-268.64505 210.63763 452.00003
-267.94604 210.63763 452.00003
-267.24701 210.63763 452.00003
-266.548 210.63763 452.00003
-265.84903 210.63763 452.00003
-265.7366 211.10364 453
-265.03607 211.10364 453
-264.91904 211.56966 454.00003
-264.21695 211.56966 454.00003
-263.51483 211.56966 454.00003
-252.28131 211.56966 454.00003
-251.57919 211.56966 454.00003
-250.87711 211.56966 454.00003
-250.175 211.56966 454.00003
-249.4729 211.56966 454.00003
-248.77081 211.56966 454.00003
-248.06871 211.56966 454.00003
-247.36662 211.56966 454.00003
-246.66451 211.56966 454.00003
-245.96243 211.56966 454.00003
-170.83797 211.56966 454.00003
-170.13586 211.56966 454.00003
-169.43378 211.56966 454.00003
-168.73167 211.56966 454.00003
-168.02957 211.56966 454.00003
-166.95889 211.10364 453
-166.25835 211.10364 453
-165.19234 210.63763 452.00003
-164.49333 210.63763 452.00003
-163.79433 210.63763 452.00003
-163.09532 210.63763 452.00003
-162.39632 210.63763 452.00003
-161.69733 210.63763 452.00003
-160.99832 210.63763 452.00003
-160.65395 211.10364 453
-159.9534 211.10364 453
-159.25285 211.10364 453
-158.9023 211.56966 454.00003
-158.20021 211.56966 454.00003
-154.68971 211.56966 454.00003
-153.64844 211.10364 453
-152.94788 211.10364 453
-152.24733 211.10364 453
-151.21225 210.63763 452.00003
-150.51323 210.63763 452.00003
-149.81425 210.63763 452.00003
-149.11523 210.63763 452.00003
-148.74458 211.10364 453
-148.04404 211.10364 453
-147.34348 211.10364 453
-146.96664 211.56966 454.00003
-146.26456 211.56966 454.00003
15.920013 211.56966 454.00003
16.62211 211.56966 454.00003
17.324207 211.56966 454.00003
18.026308 211.56966 454.00003
18.728403 211.56966 454.00003
141.5955 211.56966 454.00003
142.29758 211.56966 454.00003
142.99968 211.56966 454.00003
334.67236 211.56966 454.00003
336.07657 211.56966 454.00003
336.77863 211.56966 454.00003
337.48074 211.56966 454.00003
-395.33856 211.80418 453
-394.63803 211.80418 453
-393.93747 211.80418 453
-366.61597 211.80418 453
-363.81378 211.80418 453
-363.11325 211.80418 453
-362.41266 211.80418 453
-361.71213 211.80418 453
-361.01157 211.80418 453
-360.31104 211.80418 453
-359.61047 211.80418 453
-358.90994 211.80418 453
-358.20938 211.80418 453
-357.50885 211.80418 453
-356.80829 211.80418 453
-356.10773 211.80418 453
-355.40714 211.80418 453
-354.7066 211.80418 453
-354.00607 211.80418 453
-336.49231 211.80418 453
-335.79175 211.80418 453
-334.35147 211.33662 452.00003
-333.65247 211.33662 452.00003
-332.95349 211.33662 452.00003
-332.25443 211.33662 452.00003
-331.55545 211.33662 452.00003
-330.85645 211.33662 452.00003
-330.15747 211.33662 452.00003
-329.45844 211.33662 452.00003
-328.75943 211.33662 452.00003
-328.06046 211.33662 452.00003
-327.36142 211.33662 452.00003
-326.66245 211.33662 452.00003
-326.68457 211.80418 453
-325.98404 211.80418 453
-325.28348 211.80418 453
-308.47025 211.80418 453
-307.76971 211.80418 453
-307.06915 211.80418 453
-306.36859 211.80418 453
-305.66803 211.80418 453
-289.55533 211.80418 453
-288.8548 211.80418 453
-288.15424 211.80418 453
-273.44266 211.80418 453
-271.53799 210.86908 451.00003
-270.84055 210.86908 451.00003
-270.14307 210.86908 451.00003
-268.84818 210.4015 450.00003
-268.15222 210.4015 450.00003
-267.45636 210.4015 450.00003
-266.76041 210.4015 450.00003
-266.06451 210.4015 450.00003
-265.36862 210.4015 450.00003
-265.26086 210.86908 451.00003
-264.56342 210.86908 451.00003
-264.45102 211.33662 452.00003
-264.33551 211.80418 453
-263.63498 211.80418 453
-262.93442 211.80418 453
-248.92339 211.80418 453
-248.22285 211.80418 453
-247.52229 211.80418 453
-246.82175 211.80418 453
-246.12119 211.80418 453
-245.42065 211.80418 453
-217.39861 211.80418 453
-216.69803 211.80418 453
-215.99748 211.80418 453
-215.29694 211.80418 453
-214.59639 211.80418 453
-173.26387 211.80418 453
-171.16222 211.80418 453
-170.46167 211.80418 453
-169.76111 211.80418 453
-168.68736 211.33662 452.00003
-167.98836 211.33662 452.00003
-167.28935 211.33662 452.00003
-166.59035 211.33662 452.00003
-165.52434 210.86908 451.00003
-164.82687 210.86908 451.00003
-164.12941 210.86908 451.00003
-163.43196 210.86908 451.00003
-162.37366 210.4015 450.00003
-161.67775 210.4015 450.00003
-160.98184 210.4015 450.00003
-160.28593 210.4015 450.00003
-159.94467 210.86908 451.00003
-159.24722 210.86908 451.00003
-158.90131 211.33662 452.00003
-158.20229 211.33662 452.00003
-157.85175 211.80418 453
-157.1512 211.80418 453
-156.45064 211.80418 453
-155.75008 211.80418 453
-155.04953 211.80418 453
-154.00827 211.33662 452.00003
-153.30925 211.33662 452.00003
-152.61026 211.33662 452.00003
-151.57516 210.86908 451.00003
-150.8777 210.86908 451.00003
-150.18025 210.86908 451.00003
-149.4828 210.86908 451.00003
-148.78534 210.86908 451.00003
-148.08788 210.86908 451.00003
-147.39043 210.86908 451.00003
-147.01822 211.33662 452.00003
-146.31921 211.33662 452.00003
-145.62021 211.33662 452.00003
-145.24182 211.80418 453
-144.54126 211.80418 453
14.483844 211.80418 453
15.184396 211.80418 453
15.884945 211.80418 453
16.548885 211.33662 452.00003
17.247889 211.33662 452.00003
17.946896 211.33662 452.00003
18.645899 211.33662 452.00003
19.344906 211.33662 452.00003
20.043907 211.33662 452.00003
20.788805 211.80418 453
124.47038 211.80418 453
140.58305 211.80418 453
141.28362 211.80418 453
141.98415 211.80418 453
142.68469 211.80418 453
143.38525 211.80418 453
144.08582 211.80418 453
144.78636 211.80418 453
331.83353 211.80418 453
332.53409 211.80418 453
333.23465 211.80418 453
333.93518 211.80418 453
335.29501 211.33662 452.00003
335.99405 211.33662 452.00003
336.69302 211.33662 452.00003
-335.00668 211.56654 451.00003
-334.30923 211.56654 451.00003
-333.61179 211.56654 451.00003
-332.91431 211.56654 451.00003
-332.21686 211.56654 451.00003
-331.51941 211.56654 451.00003
-330.82193 211.56654 451.00003
-330.12448 211.56654 451.00003
-329.42703 211.56654 451.00003
-328.72958 211.56654 451.00003
-328.0321 211.56654 451.00003
-327.33469 211.56654 451.00003
-326.63718 211.56654 451.00003
-305.01599 211.56654 451.00003
-286.88208 211.56654 451.00003
-272.93292 211.56654 451.00003
-271.63181 211.09741 450.00003
-270.93588 211.09741 450.00003
-269.63947 210.62831 449.00003
-268.9451 210.62831 449.00003
-268.25073 210.62831 449.00003
-267.55637 210.62831 449.00003
-266.862 210.62831 449.00003
-266.16763 210.62831 449.00003
-265.47327 210.62831 449.00003
-264.77887 210.62831 449.00003
-264.6727 211.09741 450.00003
-263.97678 211.09741 450.00003
-263.86594 211.56654 451.00003
-216.43878 211.56654 451.00003
-215.74133 211.56654 451.00003
-215.04387 211.56654 451.00003
-168.31418 211.56654 451.00003
-167.61671 211.56654 451.00003
-166.91925 211.56654 451.00003
-165.85321 211.09741 450.00003
-165.1573 211.09741 450.00003
-164.4614 211.09741 450.00003
-163.40157 210.62831 449.00003
-162.7072 210.62831 449.00003
-162.01283 210.62831 449.00003
-161.31847 210.62831 449.00003
-160.62411 210.62831 449.00003
-159.92975 210.62831 449.00003
-159.23538 210.62831 449.00003
-158.8941 211.09741 450.00003
-158.1982 211.09741 450.00003
-157.85229 211.56654 451.00003
-157.15483 211.56654 451.00003
-156.45738 211.56654 451.00003
-153.66754 211.56654 451.00003
-152.97008 211.56654 451.00003
-152.27263 211.56654 451.00003
-151.23907 211.09741 450.00003
-150.54315 211.09741 450.00003
-149.84724 211.09741 450.00003
-149.15134 211.09741 450.00003
-148.45543 211.09741 450.00003
-147.75952 211.09741 450.00003
-147.06361 211.09741 450.00003
-146.36771 211.09741 450.00003
-145.67178 211.09741 450.00003
-144.97588 211.09741 450.00003
-144.60059 211.56654 451.00003
-143.90312 211.56654 451.00003
15.814815 211.56654 451.00003
16.512276 211.56654 451.00003
17.20973 211.56654 451.00003
17.867483 211.09741 450.00003
18.563395 211.09741 450.00003
19.259308 211.09741 450.00003
19.955217 211.09741 450.00003
20.697023 211.56654 451.00003
140.65985 211.56654 451.00003
141.3573 211.56654 451.00003
142.05475 211.56654 451.00003
142.75221 211.56654 451.00003
143.44968 211.56654 451.00003
330.3685 211.56654 451.00003
331.06595 211.56654 451.00003
334.55325 211.56654 451.00003
335.2507 211.56654 451.00003
335.94815 211.56654 451.00003
-364.18808 211.79333 450.00003
-334.26385 211.79333 450.00003
-333.56793 211.79333 450.00003
-332.87207 211.79333 450.00003
-332.17612 211.79333 450.00003
-331.48022 211.79333 450.00003
-330.7843 211.79333 450.00003
-330.08841 211.79333 450.00003
-329.39246 211.79333 450.00003
-328.69656 211.79333 450.00003
-328.00067 211.79333 450.00003
-327.30475 211.79333 450.00003
-326.60883 211.79333 450.00003
-305.73151 211.79333 450.00003
-305.03555 211.79333 450.00003
-304.33969 211.79333 450.00003
-303.64377 211.79333 450.00003
-302.94785 211.79333 450.00003
-302.25192 211.79333 450.00003
-289.0296 211.79333 450.00003
-288.33368 211.79333 450.00003
-287.63776 211.79333 450.00003
-286.94189 211.79333 450.00003
-286.24594 211.79333 450.00003
-273.02362 211.79333 450.00003
-271.72256 211.32269 449.00003
-271.0282 211.32269 449.00003
-269.73172 210.85202 448
-269.03891 210.85202 448
-268.3461 210.85202 448
-267.65329 210.85202 448
-266.96048 210.85202 448
-266.26767 210.85202 448
-265.5748 210.85202 448
-264.88199 210.85202 448
-264.18918 210.85202 448
-264.08453 211.32269 449.00003
-263.39017 211.32269 449.00003
-263.28088 211.79333 450.00003
-228.48528 211.79333 450.00003
-217.35069 211.79333 450.00003
-216.65479 211.79333 450.00003
-215.95888 211.79333 450.00003
-215.26297 211.79333 450.00003
-214.56705 211.79333 450.00003
-213.87114 211.79333 450.00003
-213.17522 211.79333 450.00003
-212.47931 211.79333 450.00003
-167.94096 211.79333 450.00003
-167.24504 211.79333 450.00003
-166.54913 211.79333 450.00003
-165.48466 211.32269 449.00003
-164.7903 211.32269 449.00003
-163.73045 210.85202 448
-163.03763 210.85202 448
-162.34482 210.85202 448
-161.65199 210.85202 448
-160.95917 210.85202 448
-160.26637 210.85202 448
-159.57355 210.85202 448
-158.88072 210.85202 448
-158.54102 211.32269 449.00003
-157.84665 211.32269 449.00003
-157.50227 211.79333 450.00003
-156.80637 211.79333 450.00003
-156.11046 211.79333 450.00003
-153.32681 211.79333 450.00003
-152.63089 211.79333 450.00003
-151.93498 211.79333 450.00003
-151.23907 211.79333 450.00003
-150.20862 211.32269 449.00003
-149.51425 211.32269 449.00003
-148.81992 211.32269 449.00003
-148.12555 211.32269 449.00003
-147.43117 211.32269 449.00003
-146.7368 211.32269 449.00003
-146.04243 211.32269 449.00003
-145.34807 211.32269 449.00003
-144.6537 211.32269 449.00003
-143.95935 211.32269 449.00003
-143.26498 211.32269 449.00003
-142.88812 211.79333 450.00003
-142.19221 211.79333 450.00003
-141.49631 211.79333 450.00003
-140.8004 211.79333 450.00003
15.779749 211.79333 450.00003
16.47566 211.79333 450.00003
17.171572 211.79333 450.00003
17.82778 211.32269 449.00003
18.522144 211.32269 449.00003
19.216509 211.32269 449.00003
19.910873 211.32269 449.00003
21.347042 211.79333 450.00003
118.07877 211.79333 450.00003
118.77468 211.79333 450.00003
119.4706 211.79333 450.00003
120.16651 211.79333 450.00003
120.86243 211.79333 450.00003
121.55833 211.79333 450.00003
122.25424 211.79333 450.00003
122.95016 211.79333 450.00003
123.64607 211.79333 450.00003
124.34199 211.79333 450.00003
125.0379 211.79333 450.00003
125.73381 211.79333 450.00003
126.42972 211.79333 450.00003
127.12563 211.79333 450.00003
140.34796 211.79333 450.00003
141.04385 211.79333 450.00003
141.73978 211.79333 450.00003
142.43568 211.79333 450.00003
143.13159 211.79333 450.00003
143.82751 211.79333 450.00003
144.52342 211.79333 450.00003
325.46048 211.79333 450.00003
326.15637 211.79333 450.00003
327.54822 211.79333 450.00003
329.63599 211.79333 450.00003
330.33185 211.79333 450.00003
331.02777 211.79333 450.00003
333.11551 211.79333 450.00003
333.8114 211.79333 450.00003
334.50735 211.79333 450.00003
-286.35938 211.54485 448
-285.6666 211.54485 448
-271.81018 211.54485 448
-271.1174 211.54485 448
-269.82092 211.07265 447.00003
-269.12967 211.07265 447.00003
-268.43839 211.07265 447.00003
-267.7471 211.07265 447.00003
-267.05588 211.07265 447.00003
-265.76868 210.60045 446
-265.07895 210.60045 446
-264.38922 210.60045 446
-264.29077 211.07265 447.00003
-263.59949 211.07265 447.00003
-262.90823 211.07265 447.00003
-262.80356 211.54485 448
-214.30623 211.54485 448
-213.61342 211.54485 448
-212.92059 211.54485 448
-212.22778 211.54485 448
-165.11609 211.54485 448
-164.42328 211.54485 448
-163.73045 211.54485 448
-163.03763 211.54485 448
-161.98245 211.07265 447.00003
-161.29117 211.07265 447.00003
-160.5999 211.07265 447.00003
-159.90863 211.07265 447.00003
-159.21736 211.07265 447.00003
-158.88072 211.54485 448
-158.18791 211.54485 448
-157.4951 211.54485 448
-147.79564 211.54485 448
-147.10281 211.54485 448
-146.40999 211.54485 448
-145.71718 211.54485 448
-145.02435 211.54485 448
-144.33153 211.54485 448
-143.63872 211.54485 448
-142.94589 211.54485 448
-142.25307 211.54485 448
-141.56026 211.54485 448
-140.86743 211.54485 448
-140.17461 211.54485 448
17.788073 211.54485 448
18.480892 211.54485 448
19.17371 211.54485 448
19.866528 211.54485 448
20.559349 211.54485 448
21.252167 211.54485 448
21.944984 211.54485 448
124.48217 211.54485 448
125.17499 211.54485 448
125.86781 211.54485 448
126.56063 211.54485 448
333.71344 211.54485 448
334.29282 210.60045 446
334.98254 210.60045 446
334.91965 210.12827 445.00003
335.60785 210.12827 445.00003
336.29602 210.12827 445.00003
336.98422 210.12827 445.00003
-286.4115 211.76393 447.00003
-285.72018 211.76393 447.00003
-285.02893 211.76393 447.00003
-271.89474 211.76393 447.00003
-271.20346 211.76393 447.00003
-269.90701 211.29018 446
-269.21729 211.29018 446
-268.52756 211.29018 446
-267.83786 211.29018 446
-267.1481 211.29018 446
-266.45844 211.29018 446
-265.17279 210.81644 445.00003
-264.48462 210.81644 445.00003
-263.79642 210.81644 445.00003
-263.10825 210.81644 445.00003
-263.00977 211.29018 446
-262.32004 211.29018 446
-262.21692 211.76393 447.00003
-261.52567 211.76393 447.00003
-226.96205 211.76393 447.00003
-225.5795 211.76393 447.00003
-224.88823 211.76393 447.00003
-224.19696 211.76393 447.00003
-223.50569 211.76393 447.00003
-222.81441 211.76393 447.00003
-215.21042 211.76393 447.00003
-214.51915 211.76393 447.00003
-213.82788 211.76393 447.00003
-213.1366 211.76393 447.00003
-212.44533 211.76393 447.00003
-211.75406 211.76393 447.00003
-211.06279 211.76393 447.00003
-210.37151 211.76393 447.00003
-209.68024 211.76393 447.00003
-164.05626 211.76393 447.00003
-163.36499 211.76393 447.00003
-162.67371 211.76393 447.00003
-161.98245 211.76393 447.00003
-161.29117 211.76393 447.00003
-160.5999 211.76393 447.00003
-159.90863 211.76393 447.00003
-159.21736 211.76393 447.00003
-158.52609 211.76393 447.00003
-146.08319 211.76393 447.00003
-145.39191 211.76393 447.00003
-144.70065 211.76393 447.00003
-144.00937 211.76393 447.00003
-143.3181 211.76393 447.00003
-142.62682 211.76393 447.00003
-141.93555 211.76393 447.00003
-141.24428 211.76393 447.00003
-140.55299 211.76393 447.00003
-139.86174 211.76393 447.00003
-139.17046 211.76393 447.00003
-138.47919 211.76393 447.00003
-137.7879 211.76393 447.00003
17.748367 211.76393 447.00003
18.43964 211.76393 447.00003
19.088114 211.29018 446
19.777838 211.29018 446
20.467564 211.29018 446
21.157291 211.29018 446
21.847017 211.29018 446
22.536741 211.29018 446
23.278547 211.76393 447.00003
23.969818 211.76393 447.00003
126.27813 211.76393 447.00003
126.96941 211.76393 447.00003
332.96857 211.76393 447.00003
333.65985 211.76393 447.00003
333.60312 211.29018 446
334.29282 211.29018 446
334.23151 210.81644 445.00003
334.16705 210.34271 444.00003
334.85367 210.34271 444.00003
335.54031 210.34271 444.00003
336.22693 210.34271 444.00003
-285.08099 211.97989 446
-272.66595 211.97989 446
-271.9762 211.97989 446
-271.2865 211.97989 446
-270.59674 211.97989 446
-269.30185 211.50462 445.00003
-269.21729 211.97989 446
-267.92551 211.50462 445.00003
-267.23734 211.50462 445.00003
-266.54913 211.50462 445.00003
-265.86096 211.50462 445.00003
-265.17279 211.50462 445.00003
-263.89026 211.02934 444.00003
-263.20361 211.02934 444.00003
-262.517 211.02934 444.00003
-261.83035 211.02934 444.00003
-261.7319 211.50462 445.00003
-261.0437 211.50462 445.00003
-260.94058 211.97989 446
