# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
18.582184 211.58009 468.00003
19.305931 211.58009 468.00003
20.02968 211.58009 468.00003
113.3932 211.58009 468.00003
114.11695 211.58009 468.00003
114.8407 211.58009 468.00003
115.56445 211.58009 468.00003
116.28819 211.58009 468.00003
117.01194 211.58009 468.00003
128.5919 211.58009 468.00003
129.31566 211.58009 468.00003
131.48691 211.58009 468.00003
132.21066 211.58009 468.00003
132.9344 211.58009 468.00003
133.65816 211.58009 468.00003
134.3819 211.58009 468.00003
135.10564 211.58009 468.00003
135.82939 211.58009 468.00003
136.55313 211.58009 468.00003
137.27689 211.58009 468.00003
138.00064 211.58009 468.00003
138.72438 211.58009 468.00003
139.44814 211.58009 468.00003
160.43684 211.58009 468.00003
160.81622 211.12799 467
161.19252 210.6759 466.00003
161.56572 210.22383 465.00003
162.28484 210.22383 465.00003
163.00395 210.22383 465.00003
163.72305 210.22383 465.00003
164.79581 210.6759 466.00003
165.87163 211.12799 467
190.11052 211.58009 468.00003
190.83427 211.58009 468.00003
191.55801 211.58009 468.00003
191.8709 211.12799 467
192.59309 211.12799 467
193.31531 211.12799 467
194.03751 211.12799 467
194.34265 210.6759 466.00003
195.06331 210.6759 466.00003
195.78397 210.6759 466.00003
196.50462 210.6759 466.00003
197.22528 210.6759 466.00003
197.94594 210.6759 466.00003
198.66658 210.6759 466.00003
199.38725 210.6759 466.00003
200.10789 210.6759 466.00003
200.82857 210.6759 466.00003
201.54921 210.6759 466.00003
202.26988 210.6759 466.00003
202.99054 210.6759 466.00003
203.71118 210.6759 466.00003
204.43185 210.6759 466.00003
205.1525 210.6759 466.00003
205.87315 210.6759 466.00003
207.03712 211.12799 467
207.75934 211.12799 467
208.92798 211.58009 468.00003
209.6517 211.58009 468.00003
365.2576 211.58009 468.00003
365.98135 211.58009 468.00003
366.70508 211.58009 468.00003
367.42883 211.58009 468.00003
-389.50153 211.85019 467
-388.77933 211.85019 467
-384.23788 210.94292 465.00003
-382.694 210.48927 464.00003
-381.97644 210.48927 464.00003
-380.43719 210.03564 463.00003
-379.72116 210.03564 463.00003
-379.00516 210.03564 463.00003
-378.28912 210.03564 463.00003
-377.57312 210.03564 463.00003
-376.85712 210.03564 463.00003
-375.3287 209.582 462
-375.42508 210.03564 463.00003
-374.70908 210.03564 463.00003
-373.1853 209.582 462
-372.47083 209.582 462
-371.75635 209.582 462
-371.04187 209.582 462
-370.32742 209.582 462
-369.61295 209.582 462
-368.89847 209.582 462
-368.18399 209.582 462
-367.46951 209.582 462
-366.75504 209.582 462
-366.04059 209.582 462
-366.11688 210.03564 463.00003
-365.40088 210.03564 463.00003
-364.68484 210.03564 463.00003
-364.75494 210.48927 464.00003
-364.03735 210.48927 464.00003
-364.10284 210.94292 465.00003
-361.22641 210.94292 465.00003
-360.50732 210.94292 465.00003
-359.78818 210.94292 465.00003
-359.06909 210.94292 465.00003
-358.34995 210.94292 465.00003
-357.63089 210.94292 465.00003
-356.91174 210.94292 465.00003
-356.95862 211.39656 466.00003
-352.6347 211.39656 466.00003
-351.91406 211.39656 466.00003
-351.19339 211.39656 466.00003
-350.47275 211.39656 466.00003
-349.75208 211.39656 466.00003
-349.03143 211.39656 466.00003
-347.56332 210.94292 465.00003
-346.84424 210.94292 465.00003
-346.12509 210.94292 465.00003
-345.40604 210.94292 465.00003
-344.68689 210.94292 465.00003
-343.9678 210.94292 465.00003
-342.5105 210.48927 464.00003
-341.79294 210.48927 464.00003
-341.07535 210.48927 464.00003
-340.35782 210.48927 464.00003
-339.64023 210.48927 464.00003
-338.92267 210.48927 464.00003
-338.20514 210.48927 464.00003
-337.48755 210.48927 464.00003
-336.76999 210.48927 464.00003
-336.05246 210.48927 464.00003
-335.3349 210.48927 464.00003
-334.61731 210.48927 464.00003
-333.89978 210.48927 464.00003
-333.90027 210.94292 465.00003
-333.18118 210.94292 465.00003
-333.177 211.39656 466.00003
-333.1698 211.85019 467
-332.44757 211.85019 467
-318.72574 211.85019 467
-318.00354 211.85019 467
-316.60196 211.39656 466.00003
-315.20343 210.94292 465.00003
-314.48431 210.94292 465.00003
-313.76523 210.94292 465.00003
-312.37289 210.48927 464.00003
-311.6553 210.48927 464.00003
-310.93777 210.48927 464.00003
-310.22018 210.48927 464.00003
-309.50262 210.48927 464.00003
-309.45056 210.94292 465.00003
-308.0675 210.48927 464.00003
-308.01233 210.94292 465.00003
-307.29324 210.94292 465.00003
-306.5741 210.94292 465.00003
-305.85504 210.94292 465.00003
-305.13589 210.94292 465.00003
-303.69769 210.94292 465.00003
-302.25946 210.94292 465.00003
-301.54037 210.94292 465.00003
-295.70294 211.39656 466.00003
-294.98227 211.39656 466.00003
-294.26163 211.39656 466.00003
-293.54095 211.39656 466.00003
-292.82031 211.39656 466.00003
-292.09967 211.39656 466.00003
-291.379 211.39656 466.00003
-290.65836 211.39656 466.00003
-289.93771 211.39656 466.00003
-288.59644 210.94292 465.00003
-287.87729 210.94292 465.00003
-287.1582 210.94292 465.00003
-286.43909 210.94292 465.00003
-285.72 210.94292 465.00003
-285.00085 210.94292 465.00003
-284.28177 210.94292 465.00003
-283.56262 210.94292 465.00003
-282.84354 210.94292 465.00003
-282.73111 211.39656 466.00003
-282.0105 211.39656 466.00003
-281.28983 211.39656 466.00003
-280.56915 211.39656 466.00003
-280.44907 211.85019 467
-270.33823 211.85019 467
-269.03867 211.39656 466.00003
-268.31802 211.39656 466.00003
-267.02313 210.94292 465.00003
-266.30405 210.94292 465.00003
-265.58496 210.94292 465.00003
-264.2962 210.48927 464.00003
-263.57864 210.48927 464.00003
-262.86108 210.48927 464.00003
-261.57855 210.03564 463.00003
-260.86252 210.03564 463.00003
-260.14651 210.03564 463.00003
-258.87015 209.582 462
-258.1557 209.582 462
-257.44122 209.582 462
-256.72678 209.582 462
-256.0123 209.582 462
-255.85043 210.03564 463.00003
-255.13443 210.03564 463.00003
-254.4184 210.03564 463.00003
-253.70241 210.03564 463.00003
-253.53276 210.48927 464.00003
-252.81522 210.48927 464.00003
-252.64096 210.94292 465.00003
-251.92186 210.94292 465.00003
-251.74297 211.39656 466.00003
-251.02231 211.39656 466.00003
-250.83876 211.85019 467
-250.11659 211.85019 467
-234.22812 211.85019 467
-233.50594 211.85019 467
-232.78374 211.85019 467
-232.06152 211.85019 467
-230.61713 211.85019 467
-229.89493 211.85019 467
-229.17271 211.85019 467
-228.45052 211.85019 467
-227.7283 211.85019 467
-227.00612 211.85019 467
-226.28392 211.85019 467
-225.56172 211.85019 467
-224.83951 211.85019 467
-221.95071 211.85019 467
-188.00722 211.85019 467
-187.28502 211.85019 467
-185.84062 211.85019 467
-185.11842 211.85019 467
-184.39621 211.85019 467
-183.67401 211.85019 467
-182.95181 211.85019 467
-182.22961 211.85019 467
-181.50742 211.85019 467
-180.39809 211.39656 466.00003
-179.67743 211.39656 466.00003
-178.95677 211.39656 466.00003
-178.23613 211.39656 466.00003
-177.13454 210.94292 465.00003
-176.41544 210.94292 465.00003
-175.69633 210.94292 465.00003
-174.97722 210.94292 465.00003
-174.63284 211.39656 466.00003
-173.9122 211.39656 466.00003
-173.19153 211.39656 466.00003
-172.84099 211.85019 467
-150.85123 211.39656 466.00003
-150.13057 211.39656 466.00003
-149.08929 210.94292 465.00003
-148.37019 210.94292 465.00003
-147.65108 210.94292 465.00003
-146.93196 210.94292 465.00003
-146.21286 210.94292 465.00003
-145.49374 210.94292 465.00003
-145.08597 211.39656 466.00003
-144.36533 211.39656 466.00003
-143.64465 211.39656 466.00003
-142.92401 211.39656 466.00003
-142.20335 211.39656 466.00003
-141.48271 211.39656 466.00003
-140.76204 211.39656 466.00003
-140.0414 211.39656 466.00003
-139.32074 211.39656 466.00003
-138.60008 211.39656 466.00003
-137.87943 211.39656 466.00003
-136.86444 210.94292 465.00003
-136.14534 210.94292 465.00003
-135.42622 210.94292 465.00003
-134.70711 210.94292 465.00003
-133.98801 210.94292 465.00003
-133.26889 210.94292 465.00003
-132.54979 210.94292 465.00003
-131.83067 210.94292 465.00003
-131.11156 210.94292 465.00003
-130.39247 210.94292 465.00003
-85.454575 211.85019 467
-84.550941 211.39656 466.00003
-83.830284 211.39656 466.00003
-83.287971 211.85019 467
-82.565773 211.85019 467
-81.843559 211.85019 467
-81.121361 211.85019 467
-80.399162 211.85019 467
-79.676964 211.85019 467
-78.954765 211.85019 467
-60.177517 211.85019 467
-59.455315 211.85019 467
-58.607342 211.39656 466.00003
-58.010906 211.85019 467
-57.288708 211.85019 467
-56.566505 211.85019 467
-55.844303 211.85019 467
-55.122101 211.85019 467
-54.399895 211.85019 467
-53.6777 211.85019 467
-52.955498 211.85019 467
-52.233295 211.85019 467
-51.511089 211.85019 467
-50.788891 211.85019 467
-50.066692 211.85019 467
-49.344486 211.85019 467
15.653669 211.85019 467
16.375872 211.85019 467
17.098074 211.85019 467
17.782116 211.39656 466.00003
18.502771 211.39656 466.00003
19.264677 211.85019 467
19.986881 211.85019 467
20.709082 211.85019 467
113.8731 211.85019 467
114.59531 211.85019 467
115.3175 211.85019 467
115.79124 211.39656 466.00003
116.51189 211.39656 466.00003
117.23254 211.39656 466.00003
127.32172 211.39656 466.00003
128.04237 211.39656 466.00003
128.76303 211.39656 466.00003
129.48369 211.39656 466.00003
130.925 211.39656 466.00003
131.64566 211.39656 466.00003
132.36632 211.39656 466.00003
133.37256 211.85019 467
133.80762 211.39656 466.00003
134.52826 211.39656 466.00003
135.24893 211.39656 466.00003
135.96957 211.39656 466.00003
136.69025 211.39656 466.00003
137.70576 211.85019 467
138.42796 211.85019 467
139.15018 211.85019 467
139.87238 211.85019 467
140.59457 211.85019 467
141.31677 211.85019 467
142.03897 211.85019 467
142.76118 211.85019 467
143.48338 211.85019 467
144.20558 211.85019 467
144.92778 211.85019 467
145.64998 211.85019 467
146.37218 211.85019 467
160.1275 210.94292 465.00003
160.5007 210.48927 464.00003
161.21828 210.48927 464.00003
161.93584 210.48927 464.00003
162.65338 210.48927 464.00003
163.37096 210.48927 464.00003
164.44217 210.94292 465.00003
165.51645 211.39656 466.00003
166.59384 211.85019 467
188.98209 211.85019 467
189.7043 211.85019 467
190.01872 211.39656 466.00003
190.7394 211.39656 466.00003
191.04919 210.94292 465.00003
191.76831 210.94292 465.00003
192.48741 210.94292 465.00003
193.20651 210.94292 465.00003
193.92561 210.94292 465.00003
194.64473 210.94292 465.00003
195.36383 210.94292 465.00003
196.08295 210.94292 465.00003
196.80206 210.94292 465.00003
197.52116 210.94292 465.00003
198.24028 210.94292 465.00003
198.95938 210.94292 465.00003
199.6785 210.94292 465.00003
200.39761 210.94292 465.00003
201.11671 210.94292 465.00003
201.83583 210.94292 465.00003
202.55495 210.94292 465.00003
203.27405 210.94292 465.00003
203.99316 210.94292 465.00003
204.71225 210.94292 465.00003
205.43135 210.94292 465.00003
206.15047 210.94292 465.00003
207.31447 211.39656 466.00003
208.03511 211.39656 466.00003
209.20374 211.85019 467
209.92593 211.85019 467
210.64813 211.85019 467
364.47711 211.85019 467
365.19934 211.85019 467
365.92154 211.85019 467
366.64374 211.85019 467
367.36594 211.85019 467
368.08813 211.85019 467
368.81033 211.85019 467
369.53253 211.85019 467
-387.83344 211.66203 465.00003
-387.11432 211.66203 465.00003
-381.86923 210.75165 463.00003
-380.32996 210.29646 462
-379.61551 210.29646 462
-378.90103 210.29646 462
-378.18658 210.29646 462
-377.47211 210.29646 462
-376.75763 210.29646 462
-376.04315 210.29646 462
-375.3287 210.29646 462
-374.6142 210.29646 462
-373.89975 210.29646 462
-373.1853 210.29646 462
-372.47083 210.29646 462
-370.95172 209.84128 461.00003
-371.04187 210.29646 462
-370.32742 210.29646 462
-369.61295 210.29646 462
-368.10001 209.84128 461.00003
-367.38705 209.84128 461.00003
-366.67416 209.84128 461.00003
-365.96121 209.84128 461.00003
-366.04059 210.29646 462
-365.32611 210.29646 462
-364.61166 210.29646 462
-363.89719 210.29646 462
-363.96884 210.75165 463.00003
-363.25281 210.75165 463.00003
-362.53677 210.75165 463.00003
-361.8208 210.75165 463.00003
-361.10477 210.75165 463.00003
-361.16714 211.20683 464.00003
-360.44955 211.20683 464.00003
-358.95673 210.75165 463.00003
-358.24069 210.75165 463.00003
-357.52469 210.75165 463.00003
-356.80865 210.75165 463.00003
-356.09265 210.75165 463.00003
-356.1442 211.20683 464.00003
-355.42664 211.20683 464.00003
-351.87799 211.66203 465.00003
-350.40369 211.20683 464.00003
-350.43976 211.66203 465.00003
-348.96857 211.20683 464.00003
-349.00156 211.66203 465.00003
-348.28247 211.66203 465.00003
-347.56332 211.66203 465.00003
-346.84424 211.66203 465.00003
-345.38077 211.20683 464.00003
-344.66321 211.20683 464.00003
-343.94562 211.20683 464.00003
-343.22806 211.20683 464.00003
-341.77231 210.75165 463.00003
-341.0563 210.75165 463.00003
-340.3403 210.75165 463.00003
-339.6243 210.75165 463.00003
-338.17627 210.29646 462
-337.46179 210.29646 462
-336.74734 210.29646 462
-336.03287 210.29646 462
-335.31842 210.29646 462
-334.60394 210.29646 462
-333.8895 210.29646 462
-333.17502 210.29646 462
-333.18015 210.75165 463.00003
-332.46414 210.75165 463.00003
-332.46463 211.20683 464.00003
-331.74707 211.20683 464.00003
-331.74295 211.66203 465.00003
-316.64166 211.66203 465.00003
-315.24316 211.20683 464.00003
-314.52557 211.20683 464.00003
-313.80801 211.20683 464.00003
-312.41568 210.75165 463.00003
-311.69968 210.75165 463.00003
-310.98364 210.75165 463.00003
-310.26767 210.75165 463.00003
-309.55164 210.75165 463.00003
-308.83563 210.75165 463.00003
-308.1196 210.75165 463.00003
-307.40359 210.75165 463.00003
-306.68756 210.75165 463.00003
-305.97156 210.75165 463.00003
-305.25552 210.75165 463.00003
-304.53949 210.75165 463.00003
-301.02386 210.29646 462
-300.30942 210.29646 462
-299.59494 210.29646 462
-294.43384 211.20683 464.00003
-294.34927 211.66203 465.00003
-293.63019 211.66203 465.00003
-292.91104 211.66203 465.00003
-292.19196 211.66203 465.00003
-291.47284 211.66203 465.00003
-290.75372 211.66203 465.00003
-290.03464 211.66203 465.00003
-289.31552 211.66203 465.00003
-288.59644 211.66203 465.00003
-287.87729 211.66203 465.00003
-286.54065 211.20683 464.00003
-285.82309 211.20683 464.00003
-285.10553 211.20683 464.00003
-284.38794 211.20683 464.00003
-283.67041 211.20683 464.00003
-282.95282 211.20683 464.00003
-282.23526 211.20683 464.00003
-282.12442 211.66203 465.00003
-281.40533 211.66203 465.00003
-280.68619 211.66203 465.00003
-279.9671 211.66203 465.00003
-269.18048 211.66203 465.00003
-268.46133 211.66203 465.00003
-267.16647 211.20683 464.00003
-266.44891 211.20683 464.00003
-265.15863 210.75165 463.00003
-264.44263 210.75165 463.00003
-263.72659 210.75165 463.00003
-263.01059 210.75165 463.00003
-261.72806 210.29646 462
-261.01361 210.29646 462
-260.2991 210.29646 462
-259.0228 209.84128 461.00003
-258.30984 209.84128 461.00003
-257.59695 209.84128 461.00003
-256.884 209.84128 461.00003
-256.17111 209.84128 461.00003
-255.45815 209.84128 461.00003
-254.74524 209.84128 461.00003
-254.03235 209.84128 461.00003
-253.86888 210.29646 462
-253.15443 210.29646 462
-252.43994 210.29646 462
-251.72549 210.29646 462
-251.55434 210.75165 463.00003
-251.38008 211.20683 464.00003
-250.66251 211.20683 464.00003
-250.48366 211.66203 465.00003
-249.76453 211.66203 465.00003
-249.04543 211.66203 465.00003
-180.01097 211.66203 465.00003
-179.29185 211.66203 465.00003
-178.57274 211.66203 465.00003
-177.47116 211.20683 464.00003
-177.13454 211.66203 465.00003
-176.03604 211.20683 464.00003
-175.69633 211.66203 465.00003
-174.97722 211.66203 465.00003
-174.25812 211.66203 465.00003
-173.539 211.66203 465.00003
-172.81989 211.66203 465.00003
-151.24663 211.66203 465.00003
-150.52751 211.66203 465.00003
-149.80841 211.66203 465.00003
-148.76866 211.20683 464.00003
-148.37019 211.66203 465.00003
-147.65108 211.66203 465.00003
-146.93196 211.66203 465.00003
-146.21286 211.66203 465.00003
-145.49374 211.66203 465.00003
-144.77463 211.66203 465.00003
-144.05553 211.66203 465.00003
-143.33641 211.66203 465.00003
-142.61731 211.66203 465.00003
-141.89821 211.66203 465.00003
-141.17909 211.66203 465.00003
-140.46001 211.66203 465.00003
-139.74089 211.66203 465.00003
-139.02177 211.66203 465.00003
-138.00523 211.20683 464.00003
-137.28767 211.20683 464.00003
-136.57011 211.20683 464.00003
-135.55977 210.75165 463.00003
-134.84375 210.75165 463.00003
-134.12772 210.75165 463.00003
-133.41171 210.75165 463.00003
-132.69569 210.75165 463.00003
-131.97968 210.75165 463.00003
-130.98015 210.29646 462
-130.26569 210.29646 462
-129.55122 210.29646 462
-52.009602 211.66203 465.00003
17.024851 211.66203 465.00003
17.743958 211.66203 465.00003
18.463068 211.66203 465.00003
19.182175 211.66203 465.00003
114.10454 211.66203 465.00003
114.82365 211.66203 465.00003
115.29428 211.20683 464.00003
116.01184 211.20683 464.00003
116.7294 211.20683 464.00003
117.44697 211.20683 464.00003
118.16454 211.20683 464.00003
118.8821 211.20683 464.00003
119.59966 211.20683 464.00003
120.57653 211.66203 465.00003
121.29564 211.66203 465.00003
125.61028 211.66203 465.00003
126.32939 211.66203 465.00003
127.04851 211.66203 465.00003
127.76761 211.66203 465.00003
128.48672 211.66203 465.00003
129.20584 211.66203 465.00003
129.92494 211.66203 465.00003
130.64406 211.66203 465.00003
131.36316 211.66203 465.00003
132.08228 211.66203 465.00003
132.80138 211.66203 465.00003
133.52046 211.66203 465.00003
134.23958 211.66203 465.00003
134.95869 211.66203 465.00003
135.6778 211.66203 465.00003
136.10359 211.20683 464.00003
137.11603 211.66203 465.00003
137.83513 211.66203 465.00003
138.55424 211.66203 465.00003
139.27335 211.66203 465.00003
139.99246 211.66203 465.00003
159.78314 211.20683 464.00003
160.5007 211.20683 464.00003
160.87082 210.75165 463.00003
161.58684 210.75165 463.00003
162.30286 210.75165 463.00003
163.37096 211.20683 464.00003
164.08852 211.20683 464.00003
164.80608 211.20683 464.00003
165.88039 211.66203 465.00003
187.45364 211.66203 465.00003
188.17276 211.66203 465.00003
188.89186 211.66203 465.00003
189.61098 211.66203 465.00003
189.92076 211.20683 464.00003
190.63834 211.20683 464.00003
191.3559 211.20683 464.00003
192.07346 211.20683 464.00003
192.79102 211.20683 464.00003
193.50856 211.20683 464.00003
194.22614 211.20683 464.00003
194.9437 211.20683 464.00003
195.66125 211.20683 464.00003
196.37883 211.20683 464.00003
197.09637 211.20683 464.00003
197.81395 211.20683 464.00003
198.53151 211.20683 464.00003
199.24907 211.20683 464.00003
199.96664 211.20683 464.00003
200.6842 211.20683 464.00003
201.83583 211.66203 465.00003
202.55495 211.66203 465.00003
202.83688 211.20683 464.00003
203.55446 211.20683 464.00003
