# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
-72.734245 210.52843 515.00006
-72.077499 210.93721 516.00006
-445.50494 207.63181 506.00003
-444.72241 207.63181 506.00003
-443.0625 207.22145 505
-442.28156 207.22145 505
-441.50058 207.22145 505
-440.7196 207.22145 505
-439.93863 207.22145 505
-439.15765 207.22145 505
-437.50864 206.81111 504
-437.59573 207.22145 505
-435.9498 206.81111 504
-435.17035 206.81111 504
-434.39096 206.81111 504
-429.56189 205.99045 502.00003
-428.78555 205.99045 502.00003
-428.00925 205.99045 502.00003
-427.23291 205.99045 502.00003
-427.30609 206.40079 503.00003
-426.52823 206.40079 503.00003
-426.59674 206.81111 504
-426.66217 207.22145 505
-426.72458 207.63181 506.00003
-426.78387 208.04214 507.00003
-426.84 208.45248 508.00003
-426.8931 208.86281 509
-426.94308 209.27318 510.00006
-426.15442 209.27318 510.00006
-426.19977 209.6835 511.00003
-425.40948 209.6835 511.00003
-425.4502 210.09384 512
-425.48782 210.50418 513
-424.69449 210.50418 513
-423.90115 210.50418 513
-423.10779 210.50418 513
-422.31442 210.50418 513
-421.52112 210.50418 513
-420.72775 210.50418 513
-419.93445 210.50418 513
-419.14108 210.50418 513
-418.34775 210.50418 513
-417.55441 210.50418 513
-417.57349 210.91451 514
-416.77856 210.91451 514
-415.9837 210.91451 514
-415.18881 210.91451 514
-415.20016 211.32487 515.00006
-414.40378 211.32487 515.00006
-413.6073 211.32487 515.00006
-412.81088 211.32487 515.00006
-412.01443 211.32487 515.00006
-411.21802 211.32487 515.00006
-410.42157 211.32487 515.00006
-410.42053 211.7352 516.00006
-408.8287 211.32487 515.00006
-408.03229 211.32487 515.00006
-407.23584 211.32487 515.00006
-406.43942 211.32487 515.00006
-405.64297 211.32487 515.00006
-404.84656 211.32487 515.00006
-404.05011 211.32487 515.00006
-403.25366 211.32487 515.00006
-402.45728 211.32487 515.00006
-401.66083 211.32487 515.00006
-400.86438 211.32487 515.00006
-400.06796 211.32487 515.00006
-399.27155 211.32487 515.00006
-399.24881 211.7352 516.00006
-360.94586 211.7352 516.00006
-360.14786 211.7352 516.00006
-358.65347 211.32487 515.00006
-357.16214 210.91451 514
-356.36725 210.91451 514
-355.57239 210.91451 514
-354.7775 210.91451 514
-353.9826 210.91451 514
-352.50058 210.50418 513
-351.70721 210.50418 513
-350.91391 210.50418 513
-350.12054 210.50418 513
-349.32724 210.50418 513
-348.53391 210.50418 513
-347.74057 210.50418 513
-346.2709 210.09384 512
-345.4791 210.09384 512
-344.68735 210.09384 512
-343.22388 209.6835 511.00003
-342.43362 209.6835 511.00003
-341.64337 209.6835 511.00003
-340.85312 209.6835 511.00003
-340.0629 209.6835 511.00003
-339.27264 209.6835 511.00003
-338.48239 209.6835 511.00003
-337.69214 209.6835 511.00003
-336.90189 209.6835 511.00003
-336.11166 209.6835 511.00003
-335.32141 209.6835 511.00003
-335.18579 210.09384 512
-334.39404 210.09384 512
-333.60223 210.09384 512
-333.46045 210.50418 513
-333.31555 210.91451 514
-332.52069 210.91451 514
-332.37122 211.32487 515.00006
-332.21863 211.7352 516.00006
-331.42059 211.7352 516.00006
-330.62265 211.7352 516.00006
-329.82465 211.7352 516.00006
-304.28934 211.7352 516.00006
-303.49136 211.7352 516.00006
-302.10678 211.32487 515.00006
-301.31036 211.32487 515.00006
-301.09741 211.7352 516.00006
-300.29944 211.7352 516.00006
-299.50143 211.7352 516.00006
-298.70349 211.7352 516.00006
-297.90552 211.7352 516.00006
-297.10751 211.7352 516.00006
-296.30957 211.7352 516.00006
-295.51157 211.7352 516.00006
-294.71362 211.7352 516.00006
-293.34601 211.32487 515.00006
-292.54962 211.32487 515.00006
-291.75314 211.32487 515.00006
-290.39175 210.91451 514
-289.59683 210.91451 514
-288.80197 210.91451 514
-288.00705 210.91451 514
-287.21219 210.91451 514
-286.41727 210.91451 514
-285.62241 210.91451 514
-284.82755 210.91451 514
-284.03265 210.91451 514
-283.23779 210.91451 514
-282.44287 210.91451 514
-281.64801 210.91451 514
-280.85309 210.91451 514
-280.05823 210.91451 514
-278.72003 210.50418 513
-277.9267 210.50418 513
-277.13333 210.50418 513
-276.34 210.50418 513
-275.54666 210.50418 513
-274.75333 210.50418 513
-273.95996 210.50418 513
-273.69913 210.91451 514
-272.90421 210.91451 514
-272.63876 211.32487 515.00006
-271.84232 211.32487 515.00006
-271.5722 211.7352 516.00006
-270.77423 211.7352 516.00006
-269.97626 211.7352 516.00006
-269.17828 211.7352 516.00006
-268.38028 211.7352 516.00006
-267.58234 211.7352 516.00006
-266.78433 211.7352 516.00006
-177.41071 211.7352 516.00006
-176.27046 211.32487 515.00006
-175.13327 210.91451 514
-173.99922 210.50418 513
-172.86826 210.09384 512
-170.95013 209.6835 511.00003
-170.15988 209.6835 511.00003
-169.36964 209.6835 511.00003
-168.57941 209.6835 511.00003
-167.78914 209.6835 511.00003
-167.3257 210.09384 512
-166.53392 210.09384 512
-166.06583 210.50418 513
-165.59465 210.91451 514
-165.12041 211.32487 515.00006
-164.32397 211.32487 515.00006
-163.84506 211.7352 516.00006
-148.68346 211.7352 516.00006
-147.88548 211.7352 516.00006
-147.08749 211.7352 516.00006
-146.28952 211.7352 516.00006
-134.31984 211.7352 516.00006
-133.52187 211.7352 516.00006
-115.16835 211.7352 516.00006
-114.14874 211.32487 515.00006
-113.35229 211.32487 515.00006
-112.3373 210.91451 514
-111.54242 210.91451 514
-110.74753 210.91451 514
-109.95264 210.91451 514
-109.15775 210.91451 514
-108.36287 210.91451 514
-107.56799 210.91451 514
-106.7731 210.91451 514
-106.18441 211.32487 515.00006
-105.38798 211.32487 515.00006
-104.38844 210.91451 514
-103.59356 210.91451 514
-102.79867 210.91451 514
-102.00378 210.91451 514
-101.40581 211.32487 515.00006
-100.60938 211.32487 515.00006
-99.81295 211.32487 515.00006
-99.016518 211.32487 515.00006
-98.220078 211.32487 515.00006
-97.423653 211.32487 515.00006
-96.814842 211.7352 516.00006
-96.016861 211.7352 516.00006
-95.21888 211.7352 516.00006
-94.420914 211.7352 516.00006
-93.622932 211.7352 516.00006
-92.824951 211.7352 516.00006
-92.02697 211.7352 516.00006
-91.228989 211.7352 516.00006
-90.431015 211.7352 516.00006
-89.45932 211.32487 515.00006
-87.866463 211.32487 515.00006
-86.900955 210.91451 514
-86.106071 210.91451 514
-85.14521 210.50418 513
-84.516296 210.91451 514
-83.558533 210.50418 513
-82.76519 210.50418 513
-81.971848 210.50418 513
-81.178505 210.50418 513
-80.385178 210.50418 513
-79.591835 210.50418 513
-78.644897 210.09384 512
-78.005157 210.50418 513
-77.061302 210.09384 512
-76.269516 210.09384 512
-75.477722 210.09384 512
-74.685921 210.09384 512
-74.03846 210.50418 513
-73.245125 210.50418 513
-72.59301 210.91451 514
-71.937813 211.32487 515.00006
-71.279518 211.7352 516.00006
-51.925976 210.91451 514
-440.62631 207.59053 504
-439.84689 207.59053 504
-438.19632 207.17865 503.00003
-438.28806 207.59053 504
-436.64059 207.17865 503.00003
-435.8627 207.17865 503.00003
-435.08481 207.17865 503.00003
-434.30695 207.17865 503.00003
-433.52908 207.17865 503.00003
-428.00925 206.76677 502.00003
-427.23291 206.76677 502.00003
-426.45657 206.76677 502.00003
-425.68024 206.76677 502.00003
-425.75031 207.17865 503.00003
-425.81735 207.59053 504
-425.8812 208.00241 505
-425.10028 208.00241 505
-425.15955 208.41432 506.00003
-425.21573 208.8262 507.00003
-424.43164 208.8262 507.00003
-424.48318 209.23808 508.00003
-423.6976 209.23808 508.00003
-423.74448 209.64996 509
-422.95734 209.64996 509
-422.99963 210.06186 510.00006
-423.03879 210.47374 511.00003
-422.2485 210.47374 511.00003
-421.45828 210.47374 511.00003
-420.668 210.47374 511.00003
-419.87781 210.47374 511.00003
-419.08752 210.47374 511.00003
-418.2973 210.47374 511.00003
-417.50702 210.47374 511.00003
-416.7168 210.47374 511.00003
-416.74048 210.88564 512
-415.9487 210.88564 512
-415.96774 211.29752 513
-415.17441 211.29752 513
-414.38107 211.29752 513
-414.39392 211.7094 514
-413.59903 211.7094 514
-405.65018 211.7094 514
-404.85529 211.7094 514
-404.06039 211.7094 514
-403.2655 211.7094 514
-401.68762 211.29752 513
-400.89432 211.29752 513
-400.10095 211.29752 513
-398.52927 210.88564 512
-396.9606 210.47374 511.00003
-396.94565 210.88564 512
-396.15387 210.88564 512
-396.13425 211.29752 513
-396.11154 211.7094 514
-395.31665 211.7094 514
-361.93146 211.7094 514
-361.1366 211.7094 514
-360.34167 211.7094 514
-358.84732 211.29752 513
-358.05396 211.29752 513
-357.26065 211.29752 513
-355.7724 210.88564 512
-355.67395 211.29752 513
-354.18884 210.88564 512
-354.08725 211.29752 513
-352.60526 210.88564 512
-351.81348 210.88564 512
-351.02164 210.88564 512
-350.22989 210.88564 512
-349.43808 210.88564 512
-347.96536 210.47374 511.00003
-347.17511 210.47374 511.00003
-345.707 210.06186 510.00006
-344.9183 210.06186 510.00006
-344.12958 210.06186 510.00006
-342.66766 209.64996 509
-341.88049 209.64996 509
-340.42325 209.23808 508.00003
-339.6376 209.23808 508.00003
-338.85202 209.23808 508.00003
-338.06641 209.23808 508.00003
-337.28082 209.23808 508.00003
-336.49518 209.23808 508.00003
-335.70959 209.23808 508.00003
-335.58328 209.64996 509
-334.79614 209.64996 509
-334.66519 210.06186 510.00006
-333.8765 210.06186 510.00006
-333.08783 210.06186 510.00006
-332.95065 210.47374 511.00003
-332.81042 210.88564 512
-332.66708 211.29752 513
-332.52069 211.7094 514
-302.31503 211.7094 514
-301.52011 211.7094 514
-300.72525 211.7094 514
-299.93033 211.7094 514
-299.13547 211.7094 514
-292.77637 211.7094 514
-291.98151 211.7094 514
-291.18661 211.7094 514
-289.82678 211.29752 513
-289.03342 211.29752 513
-288.24011 211.29752 513
-287.44675 211.29752 513
-286.65344 211.29752 513
-285.86005 211.29752 513
-285.06674 211.29752 513
-284.27338 211.29752 513
-283.48004 211.29752 513
-282.68674 211.29752 513
-281.89337 211.29752 513
-281.10007 211.29752 513
-279.76031 210.88564 512
-278.96851 210.88564 512
-277.63339 210.47374 511.00003
-276.84317 210.47374 511.00003
-275.5127 210.06186 510.00006
-274.724 210.06186 510.00006
-273.9353 210.06186 510.00006
-273.14661 210.06186 510.00006
-272.35788 210.06186 510.00006
-271.56918 210.06186 510.00006
-271.31143 210.47374 511.00003
-271.05057 210.88564 512
-270.25879 210.88564 512
-269.99329 211.29752 513
-269.19998 211.29752 513
-268.40659 211.29752 513
-267.61328 211.29752 513
-267.34003 211.7094 514
-266.54517 211.7094 514
-265.75024 211.7094 514
-175.92816 211.7094 514
-174.45184 210.88564 512
-172.19299 210.06186 510.00006
-171.40428 210.06186 510.00006
-170.28104 209.64996 509
-169.49388 209.64996 509
-169.03821 210.06186 510.00006
-168.2495 210.06186 510.00006
-167.4608 210.06186 510.00006
-166.9989 210.47374 511.00003
-166.20865 210.47374 511.00003
-165.4184 210.47374 511.00003
-165.27249 211.29752 513
-164.79976 211.7094 514
-148.10716 211.7094 514
-147.31227 211.7094 514
-133.79921 211.7094 514
-133.00432 211.7094 514
-113.92707 211.7094 514
-113.13219 211.7094 514
-112.11875 211.29752 513
-111.32542 211.29752 513
-110.31661 210.88564 512
-109.52482 210.88564 512
-108.94539 211.29752 513
-108.15205 211.29752 513
-107.35872 211.29752 513
-106.56538 211.29752 513
-105.77203 211.29752 513
-104.9787 211.29752 513
-104.18536 211.29752 513
-103.39201 211.29752 513
-102.59867 211.29752 513
-101.80534 211.29752 513
-101.01199 211.29752 513
-100.21866 211.29752 513
-99.425323 211.29752 513
-98.631981 211.29752 513
-98.02935 211.7094 514
-97.234467 211.7094 514
-96.439583 211.7094 514
-95.644699 211.7094 514
-94.849808 211.7094 514
-94.054932 211.7094 514
-92.465157 211.7094 514
-91.670265 211.7094 514
-90.875381 211.7094 514
-90.08049 211.7094 514
-89.1119 211.29752 513
-88.318565 211.29752 513
-86.562828 210.88564 512
-85.771034 210.88564 512
-84.813271 210.47374 511.00003
-84.02301 210.47374 511.00003
-83.232765 210.47374 511.00003
-82.44252 210.47374 511.00003
-81.652275 210.47374 511.00003
-80.86203 210.47374 511.00003
-80.071785 210.47374 511.00003
-79.28154 210.47374 511.00003
-78.491295 210.47374 511.00003
-77.70105 210.47374 511.00003
-76.760292 210.06186 510.00006
-76.120544 210.47374 511.00003
-75.330299 210.47374 511.00003
-74.540054 210.47374 511.00003
-73.894135 210.88564 512
-73.102348 210.88564 512
-72.451775 211.29752 513
-71.798126 211.7094 514
-54.310635 211.7094 514
-53.411633 211.29752 513
-52.413158 210.47374 511.00003
-51.521889 210.06186 510.00006
-50.733185 210.06186 510.00006
-46.27158 211.29752 513
-45.478241 211.29752 513
-27.125269 210.47374 511.00003
-26.386557 210.88564 512
-25.594763 210.88564 512
-24.802971 210.88564 512
-24.011177 210.88564 512
-21.593542 210.47374 511.00003
-19.222803 210.47374 511.00003
-16.852064 210.47374 511.00003
-16.061819 210.47374 511.00003
-15.241685 210.06186 510.00006
-14.452986 210.06186 510.00006
-13.664286 210.06186 510.00006
-12.875586 210.06186 510.00006
-439.75208 207.95653 503.00003
-438.97421 207.95653 503.00003
-438.19632 207.95653 503.00003
-437.41843 207.95653 503.00003
-436.64059 207.95653 503.00003
-434.99619 207.54309 502.00003
-434.21988 207.54309 502.00003
-433.44351 207.54309 502.00003
-427.93143 207.12965 501.00006
-427.15662 207.12965 501.00006
-426.38187 207.12965 501.00006
-426.45657 207.54309 502.00003
-425.68024 207.54309 502.00003
-424.9039 207.54309 502.00003
-424.97247 207.95653 503.00003
-424.19458 207.95653 503.00003
-424.25848 208.36993 504
-423.47906 208.36993 504
-423.53833 208.78337 505
-422.75732 208.78337 505
-421.97638 208.78337 505
-422.02951 209.19682 506.00003
-421.24698 209.19682 506.00003
-421.29544 209.61026 507.00003
-420.51135 209.61026 507.00003
-420.55518 210.02367 508.00003
-420.59586 210.4371 509
-419.80872 210.4371 509
-419.02155 210.4371 509
-418.23441 210.4371 509
-417.44724 210.4371 509
-416.6601 210.4371 509
-415.87292 210.4371 509
-415.90131 210.85056 510.00006
-415.11258 210.85056 510.00006
-414.32388 210.85056 510.00006
-414.34604 211.26398 511.00003
-414.36511 211.6774 512
-402.48819 211.6774 512
-401.69641 211.6774 512
-400.12164 211.26398 511.00003
-398.54993 210.85056 510.00006
-396.98123 210.4371 509
-395.41574 210.02367 508.00003
-394.6301 210.02367 508.00003
-393.84451 210.02367 508.00003
-393.0589 210.02367 508.00003
-393.04547 210.4371 509
-392.25833 210.4371 509
-392.24033 210.85056 510.00006
-392.21912 211.26398 511.00003
-362.10678 211.6774 512
-360.60928 211.26398 511.00003
-359.11493 210.85056 510.00006
-359.02881 211.26398 511.00003
-356.74881 210.85056 510.00006
-355.96011 210.85056 510.00006
-355.17142 210.85056 510.00006
-355.07758 211.26398 511.00003
-354.28732 211.26398 511.00003
-353.49707 211.26398 511.00003
-352.70682 211.26398 511.00003
-351.9166 211.26398 511.00003
-351.12634 211.26398 511.00003
-350.33606 211.26398 511.00003
-349.54584 211.26398 511.00003
-348.75555 211.26398 511.00003
-347.28439 210.85056 510.00006
-346.49573 210.85056 510.00006
-345.02911 210.4371 509
-344.24197 210.4371 509
-342.78006 210.02367 508.00003
-341.99448 210.02367 508.00003
-340.53717 209.61026 507.00003
-339.08301 209.19682 506.00003
-338.30048 209.19682 506.00003
-336.85092 208.78337 505
-336.06995 208.78337 505
-335.95294 209.19682 506.00003
-335.17041 209.19682 506.00003
-334.38794 209.19682 506.00003
-334.26468 209.61026 507.00003
-333.48062 209.61026 507.00003
-333.35275 210.02367 508.00003
-333.22183 210.4371 509
-332.43469 210.4371 509
-332.2991 210.85056 510.00006
-332.16043 211.26398 511.00003
-332.01865 211.6774 512
-300.34692 211.6774 512
-299.55511 211.6774 512
-298.76334 211.6774 512
-290.05362 211.6774 512
-289.26181 211.6774 512
-288.47 211.6774 512
-287.67825 211.6774 512
-286.88641 211.6774 512
-286.09464 211.6774 512
-285.30286 211.6774 512
-284.51105 211.6774 512
-283.71924 211.6774 512
-282.37488 211.26398 511.00003
-281.58466 211.26398 511.00003
-280.79437 211.26398 511.00003
-280.00418 211.26398 511.00003
-278.66751 210.85056 510.00006
-277.87881 210.85056 510.00006
-275.75961 210.4371 509
-274.97244 210.4371 509
-273.64667 210.02367 508.00003
-272.86099 210.02367 508.00003
-272.07541 210.02367 508.00003
-271.28979 210.02367 508.00003
-270.50421 210.02367 508.00003
-269.7186 210.02367 508.00003
-269.46237 210.4371 509
-268.6752 210.4371 509
-268.4144 210.85056 510.00006
-267.62573 210.85056 510.00006
-266.83701 210.85056 510.00006
-266.04831 210.85056 510.00006
-265.77969 211.26398 511.00003
-264.98947 211.26398 511.00003
-264.19922 211.26398 511.00003
-263.92444 211.6774 512
-263.13263 211.6774 512
-175.24364 211.6774 512
-174.11111 211.26398 511.00003
-172.6425 210.4371 509
-171.85535 210.4371 509
-170.73212 210.02367 508.00003
-169.94649 210.02367 508.00003
-169.16089 210.02367 508.00003
-168.70674 210.4371 509
-167.91959 210.4371 509
-167.13243 210.4371 509
-166.67209 210.85056 510.00006
-165.88339 210.85056 510.00006
-165.4184 211.26398 511.00003
-164.95033 211.6774 512
-164.15854 211.6774 512
-133.27861 211.6774 512
-132.4868 211.6774 512
-130.90321 211.6774 512
-112.69199 211.6774 512
-111.68165 211.26398 511.00003
-110.8914 211.26398 511.00003
-110.10115 211.26398 511.00003
-109.31091 211.26398 511.00003
-108.52066 211.26398 511.00003
-107.73041 211.26398 511.00003
-106.94016 211.26398 511.00003
-106.14992 211.26398 511.00003
-105.35967 211.26398 511.00003
-104.56943 211.26398 511.00003
-103.77918 211.26398 511.00003
-102.98893 211.26398 511.00003
-102.19868 211.26398 511.00003
-101.40844 211.26398 511.00003
-100.61819 211.26398 511.00003
-99.82795 211.26398 511.00003
-99.037697 211.26398 511.00003
-98.247452 211.26398 511.00003
-97.457207 211.26398 511.00003
-96.666962 211.26398 511.00003
-95.876717 211.26398 511.00003
-95.272537 211.6774 512
-94.480743 211.6774 512
-93.688965 211.6774 512
-92.897171 211.6774 512
-91.925476 211.26398 511.00003
-91.135231 211.26398 511.00003
-90.344986 211.26398 511.00003
-89.379486 210.85056 510.00006
-88.590782 210.85056 510.00006
-85.268463 210.4371 509
-84.481308 210.4371 509
-83.858589 210.85056 510.00006
-83.069893 210.85056 510.00006
-82.281189 210.85056 510.00006
-81.492485 210.85056 510.00006
-80.703789 210.85056 510.00006
-79.915092 210.85056 510.00006
-79.126396 210.85056 510.00006
-78.337692 210.85056 510.00006
-77.396927 210.4371 509
-76.609772 210.4371 509
-75.822617 210.4371 509
-75.035461 210.4371 509
-74.394188 210.85056 510.00006
-73.605492 210.85056 510.00006
-72.816788 210.85056 510.00006
-72.169319 211.26398 511.00003
-71.518753 211.6774 512
-53.993649 211.26398 511.00003
-53.099285 210.85056 510.00006
-52.208015 210.4371 509
-51.319839 210.02367 508.00003
-50.434757 209.61026 507.00003
-46.000992 210.85056 510.00006
-45.300938 211.26398 511.00003
-44.597797 211.6774 512
-31.92911 211.6774 512
-27.072187 210.85056 510.00006
-26.283485 210.85056 510.00006
-25.494785 210.85056 510.00006
-24.706085 210.85056 510.00006
