# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
-251.38008 210.48927 464.00003
-250.66251 210.48927 464.00003
-249.94498 210.48927 464.00003
-249.22739 210.48927 464.00003
-248.50984 210.48927 464.00003
-247.79225 210.48927 464.00003
-247.07471 210.48927 464.00003
-246.88809 210.94292 465.00003
-246.16899 210.94292 465.00003
-245.97772 211.39656 466.00003
-245.78336 211.85019 467
-245.06117 211.85019 467
-234.95033 211.85019 467
-234.22812 211.85019 467
-233.50594 211.85019 467
-232.78374 211.85019 467
-232.06152 211.85019 467
-230.84396 211.39656 466.00003
-230.61713 211.85019 467
-229.89493 211.85019 467
-229.17271 211.85019 467
-228.45052 211.85019 467
-227.7283 211.85019 467
-177.89641 211.85019 467
-177.17419 211.85019 467
-176.452 211.85019 467
-175.35352 211.39656 466.00003
-174.63284 211.39656 466.00003
-173.9122 211.39656 466.00003
-172.81989 210.94292 465.00003
-172.10078 210.94292 465.00003
-171.38167 210.94292 465.00003
-171.02957 211.39656 466.00003
-169.94345 210.94292 465.00003
-169.58826 211.39656 466.00003
-168.8676 211.39656 466.00003
-168.14694 211.39656 466.00003
-167.42628 211.39656 466.00003
-166.70566 211.39656 466.00003
-166.34117 211.85019 467
-165.61897 211.85019 467
-164.89677 211.85019 467
-164.17458 211.85019 467
-163.45238 211.85019 467
-162.73016 211.85019 467
-162.00797 211.85019 467
-161.28575 211.85019 467
-160.56355 211.85019 467
-159.84135 211.85019 467
-158.77843 211.39656 466.00003
-158.05779 211.39656 466.00003
-157.33711 211.39656 466.00003
-156.28038 210.94292 465.00003
-155.56126 210.94292 465.00003
-154.84215 210.94292 465.00003
-154.12306 210.94292 465.00003
-153.07404 210.48927 464.00003
-152.35649 210.48927 464.00003
-151.31212 210.03564 463.00003
-150.5961 210.03564 463.00003
-149.88008 210.03564 463.00003
-149.16406 210.03564 463.00003
-148.44804 210.03564 463.00003
-147.73204 210.03564 463.00003
-147.01602 210.03564 463.00003
-146.3 210.03564 463.00003
-145.58398 210.03564 463.00003
-144.86797 210.03564 463.00003
-144.15196 210.03564 463.00003
-143.74573 210.48927 464.00003
-143.02815 210.48927 464.00003
-142.31061 210.48927 464.00003
-141.59305 210.48927 464.00003
-140.87549 210.48927 464.00003
-140.15793 210.48927 464.00003
-139.44035 210.48927 464.00003
-138.42383 210.03564 463.00003
-137.70781 210.03564 463.00003
-136.99181 210.03564 463.00003
-136.27579 210.03564 463.00003
-135.55977 210.03564 463.00003
-134.84375 210.03564 463.00003
-134.12772 210.03564 463.00003
-133.12357 209.582 462
-132.40909 209.582 462
-131.69461 209.582 462
-130.98015 209.582 462
-130.54764 210.03564 463.00003
-129.83163 210.03564 463.00003
-129.39449 210.48927 464.00003
-128.67693 210.48927 464.00003
-128.23515 210.94292 465.00003
-127.79026 211.39656 466.00003
-127.06961 211.39656 466.00003
-125.89787 211.85019 467
-84.01017 211.85019 467
-58.733109 211.85019 467
-57.886688 211.39656 466.00003
-57.288708 211.85019 467
-56.566505 211.85019 467
-37.789261 211.85019 467
-35.622658 211.85019 467
-34.900452 211.85019 467
-34.178249 211.85019 467
-33.456047 211.85019 467
-32.733849 211.85019 467
-32.011646 211.85019 467
-31.289444 211.85019 467
110.98431 211.85019 467
112.66632 210.94292 465.00003
113.38543 210.94292 465.00003
113.85915 210.48927 464.00003
114.82365 210.94292 465.00003
115.54276 210.94292 465.00003
116.26187 210.94292 465.00003
116.98098 210.94292 465.00003
162.26062 211.85019 467
162.98282 211.85019 467
163.70502 211.85019 467
164.42723 211.85019 467
165.14943 211.85019 467
165.87163 211.85019 467
166.59384 211.85019 467
199.09291 211.85019 467
199.81511 211.85019 467
200.53732 211.85019 467
200.82857 211.39656 466.00003
201.54921 211.39656 466.00003
202.26988 211.39656 466.00003
202.99054 211.39656 466.00003
203.71118 211.39656 466.00003
203.99316 210.94292 465.00003
204.71225 210.94292 465.00003
205.87315 211.39656 466.00003
206.5938 211.39656 466.00003
207.75934 211.85019 467
-386.3952 211.66203 465.00003
-383.41156 211.20683 464.00003
-382.694 211.20683 464.00003
-381.97644 211.20683 464.00003
-381.25888 211.20683 464.00003
-380.54129 211.20683 464.00003
-379.82373 211.20683 464.00003
-379.10617 211.20683 464.00003
-378.38861 211.20683 464.00003
-377.67102 211.20683 464.00003
-376.14111 210.75165 463.00003
-376.23593 211.20683 464.00003
-375.51837 211.20683 464.00003
-374.80084 211.20683 464.00003
-374.08325 211.20683 464.00003
-372.56104 210.75165 463.00003
-371.845 210.75165 463.00003
-371.129 210.75165 463.00003
-370.41296 210.75165 463.00003
-370.49545 211.20683 464.00003
-369.77786 211.20683 464.00003
-369.0603 211.20683 464.00003
-368.34271 211.20683 464.00003
-368.41751 211.66203 465.00003
-358.34995 211.66203 465.00003
-356.86176 211.20683 464.00003
-356.1442 211.20683 464.00003
-354.66064 210.75165 463.00003
-350.36453 210.75165 463.00003
-349.64853 210.75165 463.00003
-348.9325 210.75165 463.00003
-348.21649 210.75165 463.00003
-347.50049 210.75165 463.00003
-346.78448 210.75165 463.00003
-346.81589 211.20683 464.00003
-346.09833 211.20683 464.00003
-345.38077 211.20683 464.00003
-344.66321 211.20683 464.00003
-343.20435 210.75165 463.00003
-342.48834 210.75165 463.00003
-341.03415 210.29646 462
-340.3197 210.29646 462
-339.60522 210.29646 462
-338.15723 209.84128 461.00003
-337.44431 209.84128 461.00003
-336.73138 209.84128 461.00003
-336.01846 209.84128 461.00003
-335.30554 209.84128 461.00003
-334.59265 209.84128 461.00003
-333.87967 209.84128 461.00003
-333.16678 209.84128 461.00003
-333.17502 210.29646 462
-332.46051 210.29646 462
-332.46414 210.75165 463.00003
-332.46463 211.20683 464.00003
-332.46204 211.66203 465.00003
-324.55185 211.66203 465.00003
-323.13632 211.20683 464.00003
-321.72388 210.75165 463.00003
-320.31454 210.29646 462
-319.60007 210.29646 462
-318.88562 210.29646 462
-317.48245 209.84128 461.00003
-316.76953 209.84128 461.00003
-316.05661 209.84128 461.00003
-315.34372 209.84128 461.00003
-314.63074 209.84128 461.00003
-313.91785 209.84128 461.00003
-313.88434 210.29646 462
-313.16983 210.29646 462
-312.45538 210.29646 462
-311.74091 210.29646 462
-311.02646 210.29646 462
-310.98364 210.75165 463.00003
-310.26767 210.75165 463.00003
-309.55164 210.75165 463.00003
-308.83563 210.75165 463.00003
-308.1196 210.75165 463.00003
-307.40359 210.75165 463.00003
-306.68756 210.75165 463.00003
-305.97156 210.75165 463.00003
-305.25552 210.75165 463.00003
-304.53949 210.75165 463.00003
-293.71625 211.20683 464.00003
-293.63019 211.66203 465.00003
-284.28177 211.66203 465.00003
-283.56262 211.66203 465.00003
-282.84354 211.66203 465.00003
-281.51767 211.20683 464.00003
-280.80014 211.20683 464.00003
-279.47894 210.75165 463.00003
-278.76294 210.75165 463.00003
-278.04694 210.75165 463.00003
-276.7319 210.29646 462
-276.01746 210.29646 462
-275.30298 210.29646 462
-274.58853 210.29646 462
-273.87405 210.29646 462
-273.15958 210.29646 462
-272.44507 210.29646 462
-271.73062 210.29646 462
-271.01614 210.29646 462
-270.3017 210.29646 462
-269.58722 210.29646 462
-268.87274 210.29646 462
-268.73871 210.75165 463.00003
-268.02271 210.75165 463.00003
-267.30667 210.75165 463.00003
-266.5907 210.75165 463.00003
-265.87466 210.75165 463.00003
-265.15863 210.75165 463.00003
-264.44263 210.75165 463.00003
-263.15698 210.29646 462
-262.44254 210.29646 462
-261.72806 210.29646 462
-260.44864 209.84128 461.00003
-259.73572 209.84128 461.00003
-258.46091 209.38609 460
-257.74954 209.38609 460
-257.03815 209.38609 460
-256.32675 209.38609 460
-255.61542 209.38609 460
-255.45815 209.84128 461.00003
-254.74524 209.84128 461.00003
-254.03235 209.84128 461.00003
-253.31941 209.84128 461.00003
-253.15443 210.29646 462
-252.43994 210.29646 462
-251.72549 210.29646 462
-251.55434 210.75165 463.00003
-250.83833 210.75165 463.00003
-250.12231 210.75165 463.00003
-249.4063 210.75165 463.00003
-248.69026 210.75165 463.00003
-247.97426 210.75165 463.00003
-247.25822 210.75165 463.00003
-246.54224 210.75165 463.00003
-245.8262 210.75165 463.00003
-245.63959 211.20683 464.00003
-244.92201 211.20683 464.00003
-244.73077 211.66203 465.00003
-174.97722 211.66203 465.00003
-174.25812 211.66203 465.00003
-173.539 211.66203 465.00003
-172.81989 211.66203 465.00003
-171.73067 211.20683 464.00003
-171.38167 211.66203 465.00003
-170.66255 211.66203 465.00003
-169.94345 211.66203 465.00003
-169.22433 211.66203 465.00003
-168.50522 211.66203 465.00003
-167.78612 211.66203 465.00003
-167.067 211.66203 465.00003
-166.3479 211.66203 465.00003
-157.7186 211.66203 465.00003
-156.99948 211.66203 465.00003
-156.28038 211.66203 465.00003
-155.22672 211.20683 464.00003
-154.50916 211.20683 464.00003
-153.79161 211.20683 464.00003
-153.07404 211.20683 464.00003
-152.02812 210.75165 463.00003
-151.31212 210.75165 463.00003
-150.5961 210.75165 463.00003
-149.88008 210.75165 463.00003
-149.16406 210.75165 463.00003
-148.44804 210.75165 463.00003
-147.73204 210.75165 463.00003
-147.01602 210.75165 463.00003
-146.3 210.75165 463.00003
-145.58398 210.75165 463.00003
-144.86797 210.75165 463.00003
-144.15196 210.75165 463.00003
-143.74573 211.20683 464.00003
-143.02815 211.20683 464.00003
-142.31061 211.20683 464.00003
-141.59305 211.20683 464.00003
-140.87549 211.20683 464.00003
-139.85587 210.75165 463.00003
-139.13985 210.75165 463.00003
-138.42383 210.75165 463.00003
-137.70781 210.75165 463.00003
-136.69591 210.29646 462
-135.98145 210.29646 462
-135.26697 210.29646 462
-134.55251 210.29646 462
-133.83803 210.29646 462
-133.12357 210.29646 462
-132.1225 209.84128 461.00003
-131.40958 209.84128 461.00003
-130.69666 209.84128 461.00003
-129.98372 209.84128 461.00003
-129.55122 210.29646 462
-128.83675 210.29646 462
-128.39961 210.75165 463.00003
-127.68359 210.75165 463.00003
-127.24181 211.20683 464.00003
-126.79691 211.66203 465.00003
-126.07781 211.66203 465.00003
-58.481579 211.66203 465.00003
-57.76247 211.66203 465.00003
110.509 211.66203 465.00003
112.42403 211.20683 464.00003
113.14159 211.20683 464.00003
113.61377 210.75165 463.00003
114.32979 210.75165 463.00003
115.0458 210.75165 463.00003
115.76182 210.75165 463.00003
116.47783 210.75165 463.00003
117.6552 210.29646 462
118.11346 209.84128 461.00003
118.82639 209.84128 461.00003
119.53931 209.84128 461.00003
139.99246 211.66203 465.00003
140.71158 211.66203 465.00003
141.43068 211.66203 465.00003
142.1498 211.66203 465.00003
142.86891 211.66203 465.00003
143.58801 211.66203 465.00003
144.30713 211.66203 465.00003
170.91414 211.66203 465.00003
201.11671 211.66203 465.00003
201.83583 211.66203 465.00003
202.55495 211.66203 465.00003
203.27405 211.66203 465.00003
203.99316 211.66203 465.00003
204.27202 211.20683 464.00003
205.43135 211.66203 465.00003
206.15047 211.66203 465.00003
-385.56427 211.92441 464.00003
-384.84668 211.92441 464.00003
-384.12915 211.92441 464.00003
-383.41156 211.92441 464.00003
-382.694 211.92441 464.00003
-381.97644 211.92441 464.00003
-381.25888 211.92441 464.00003
-380.54129 211.92441 464.00003
-379.82373 211.92441 464.00003
-379.10617 211.92441 464.00003
-378.38861 211.92441 464.00003
-376.85712 211.46768 463.00003
-376.14111 211.46768 463.00003
-375.42508 211.46768 463.00003
-374.70908 211.46768 463.00003
-373.99307 211.46768 463.00003
-373.27704 211.46768 463.00003
-372.56104 211.46768 463.00003
-371.845 211.46768 463.00003
-371.129 211.46768 463.00003
-370.41296 211.46768 463.00003
-369.69696 211.46768 463.00003
-368.98096 211.46768 463.00003
-368.26495 211.46768 463.00003
-366.75504 211.01093 462
-366.83292 211.46768 463.00003
-366.11688 211.46768 463.00003
-366.19006 211.92441 464.00003
-359.01443 211.92441 464.00003
-357.52469 211.46768 463.00003
-356.03799 211.01093 462
-355.32355 211.01093 462
-354.60907 211.01093 462
-353.1286 210.55421 461.00003
-352.41568 210.55421 461.00003
-350.93985 210.09746 460
-350.22845 210.09746 460
-350.27692 210.55421 461.00003
-349.564 210.55421 461.00003
-348.85107 210.55421 461.00003
-348.89334 211.01093 462
-348.17886 211.01093 462
-347.46439 211.01093 462
-346.74991 211.01093 462
-346.78448 211.46768 463.00003
-346.06845 211.46768 463.00003
-345.35245 211.46768 463.00003
-344.63641 211.46768 463.00003
-343.92038 211.46768 463.00003
-342.46307 211.01093 462
-341.74863 211.01093 462
-340.29599 210.55421 461.00003
-338.84644 210.09746 460
-338.13507 210.09746 460
-337.42368 210.09746 460
-335.98032 209.64075 459.00003
-335.27051 209.64075 459.00003
-335.28958 210.09746 460
-334.57819 210.09746 460
-333.86679 210.09746 460
-333.15543 210.09746 460
-332.44406 210.09746 460
-332.45386 210.55421 461.00003
-331.74094 210.55421 461.00003
-331.74603 211.01093 462
-331.74814 211.46768 463.00003
-331.74707 211.92441 464.00003
-323.85388 211.92441 464.00003
-322.43991 211.46768 463.00003
-321.02902 211.01093 462
-320.31454 211.01093 462
-318.90829 210.55421 461.00003
-317.50516 210.09746 460
-316.79376 210.09746 460
-316.0824 210.09746 460
-315.371 210.09746 460
-314.65967 210.09746 460
-313.94824 210.09746 460
-313.23688 210.09746 460
-312.52554 210.09746 460
-312.492 210.55421 461.00003
-311.77908 210.55421 461.00003
-311.06616 210.55421 461.00003
-310.35324 210.55421 461.00003
-309.64032 210.55421 461.00003
-309.59753 211.01093 462
-308.88303 211.01093 462
-308.16855 211.01093 462
-307.45407 211.01093 462
-306.73962 211.01093 462
-306.02515 211.01093 462
-305.3107 211.01093 462
-304.59622 211.01093 462
-303.88177 211.01093 462
-303.16727 211.01093 462
-292.53018 210.55421 461.00003
-293.08325 211.46768 463.00003
-292.99869 211.92441 464.00003
-282.95282 211.92441 464.00003
-282.23526 211.92441 464.00003
-280.91098 211.46768 463.00003
-280.19498 211.46768 463.00003
-278.87534 211.01093 462
-278.16083 211.01093 462
-277.44638 211.01093 462
-276.7319 211.01093 462
-275.42001 210.55421 461.00003
-275.30298 211.01093 462
-273.99417 210.55421 461.00003
-273.28125 210.55421 461.00003
-272.56833 210.55421 461.00003
-271.85538 210.55421 461.00003
-271.14249 210.55421 461.00003
-270.42957 210.55421 461.00003
-269.71661 210.55421 461.00003
-269.00369 210.55421 461.00003
-268.87274 211.01093 462
-268.15826 211.01093 462
-267.44382 211.01093 462
-266.72934 211.01093 462
-266.01486 211.01093 462
-265.30042 211.01093 462
-264.01324 210.55421 461.00003
-263.30032 210.55421 461.00003
-262.5874 210.55421 461.00003
-261.3064 210.09746 460
-260.59503 210.09746 460
-259.88367 210.09746 460
-259.17227 210.09746 460
-257.89905 209.64075 459.00003
-257.18918 209.64075 459.00003
-256.47937 209.64075 459.00003
-255.76955 209.64075 459.00003
-255.05972 209.64075 459.00003
-254.34988 209.64075 459.00003
-253.64006 209.64075 459.00003
-253.48126 210.09746 460
-252.76988 210.09746 460
-252.05853 210.09746 460
-251.89355 210.55421 461.00003
-251.18065 210.55421 461.00003
-250.46771 210.55421 461.00003
-250.29657 211.01093 462
-249.58206 211.01093 462
-248.86761 211.01093 462
-248.15314 211.01093 462
-247.43867 211.01093 462
-246.19016 210.55421 461.00003
-246.00974 211.01093 462
-245.29524 211.01093 462
-244.5808 211.01093 462
-244.39417 211.46768 463.00003
-243.67816 211.46768 463.00003
-243.48691 211.92441 464.00003
-234.87616 211.92441 464.00003
-232.00589 211.92441 464.00003
-207.60878 211.92441 464.00003
-206.8912 211.92441 464.00003
-206.17366 211.92441 464.00003
-205.4561 211.92441 464.00003
-174.60092 211.92441 464.00003
-173.88335 211.92441 464.00003
-173.16579 211.92441 464.00003
-172.07657 211.46768 463.00003
-171.36055 211.46768 463.00003
-170.64453 211.46768 463.00003
-169.92853 211.46768 463.00003
-169.21251 211.46768 463.00003
-168.49649 211.46768 463.00003
-167.78047 211.46768 463.00003
-167.42528 211.92441 464.00003
-166.70772 211.92441 464.00003
-165.99017 211.92441 464.00003
-165.27261 211.92441 464.00003
-164.55504 211.92441 464.00003
-156.66185 211.92441 464.00003
-155.94429 211.92441 464.00003
-155.22672 211.92441 464.00003
-154.17618 211.46768 463.00003
-153.46016 211.46768 463.00003
-152.74414 211.46768 463.00003
-152.02812 211.46768 463.00003
-151.31212 211.46768 463.00003
-150.5961 211.46768 463.00003
-149.88008 211.46768 463.00003
-149.16406 211.46768 463.00003
-148.44804 211.46768 463.00003
-147.73204 211.46768 463.00003
-147.01602 211.46768 463.00003
-146.3 211.46768 463.00003
-145.58398 211.46768 463.00003
-144.86797 211.46768 463.00003
-144.15196 211.46768 463.00003
-143.43593 211.46768 463.00003
-143.02815 211.92441 464.00003
-142.00389 211.46768 463.00003
-141.28789 211.46768 463.00003
-140.57188 211.46768 463.00003
-139.85587 211.46768 463.00003
-139.13985 211.46768 463.00003
-138.42383 211.46768 463.00003
-137.41039 211.01093 462
-136.69591 211.01093 462
-135.98145 211.01093 462
-134.9742 210.55421 461.00003
-134.26126 210.55421 461.00003
-133.25864 210.09746 460
-132.54727 210.09746 460
-131.83589 210.09746 460
-131.12451 210.09746 460
-130.41313 210.09746 460
-129.70177 210.09746 460
-128.9904 210.09746 460
-128.55789 210.55421 461.00003
-126.96758 211.46768 463.00003
-126.25156 211.46768 463.00003
-125.80667 211.92441 464.00003
-125.08911 211.92441 464.00003
-59.790936 211.92441 464.00003
-59.073372 211.92441 464.00003
-58.230045 211.46768 463.00003
-57.638248 211.92441 464.00003
-56.920685 211.92441 464.00003
-56.203125 211.92441 464.00003
112.18174 211.46768 463.00003
112.89775 211.46768 463.00003
113.36838 211.01093 462
114.08285 211.01093 462
114.79732 211.01093 462
115.51179 211.01093 462
116.22626 211.01093 462
117.40054 210.55421 461.00003
118.11346 210.55421 461.00003
118.56862 210.09746 460
119.28001 210.09746 460
119.99138 210.09746 460
124.79989 211.01093 462
125.78603 211.46768 463.00003
126.77528 211.92441 464.00003
137.53871 211.92441 464.00003
137.9583 211.46768 463.00003
138.3748 211.01093 462
139.08928 211.01093 462
139.80376 211.01093 462
140.21407 210.55421 461.00003
140.927 210.55421 461.00003
141.63992 210.55421 461.00003
142.35284 210.55421 461.00003
143.3761 211.01093 462
144.09058 211.01093 462
145.11845 211.46768 463.00003
146.14946 211.92441 464.00003
166.95877 211.92441 464.00003
167.67633 211.92441 464.00003
168.39389 211.92441 464.00003
169.11145 211.92441 464.00003
169.82901 211.92441 464.00003
170.54657 211.92441 464.00003
182.74513 211.92441 464.00003
200.6842 211.92441 464.00003
201.40175 211.92441 464.00003
202.11932 211.92441 464.00003
202.83688 211.92441 464.00003
203.11577 211.46768 463.00003
204.27202 211.92441 464.00003
204.98956 211.92441 464.00003
205.70714 211.92441 464.00003
-370.32742 211.7254 462
-369.61295 211.7254 462
-368.89847 211.7254 462
-368.18399 211.7254 462
-367.46951 211.7254 462
-366.75504 211.7254 462
