# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-286.41727 211.7094 514
-285.62241 211.7094 514
-282.44287 211.7094 514
-278.46844 211.7094 514
-272.90421 211.7094 514
-272.10934 211.7094 514
-271.31445 211.7094 514
-269.99329 211.29752 513
-269.19998 211.29752 513
-267.88339 210.88564 512
-267.09164 210.88564 512
-266.2998 210.88564 512
-265.50803 210.88564 512
-265.23325 211.29752 513
-264.43991 211.29752 513
-263.64658 211.29752 513
-262.85324 211.29752 513
-262.57071 211.7094 514
-261.77585 211.7094 514
-247.46791 211.7094 514
-244.60643 211.29752 513
-238.12108 210.47374 511.00003
-237.33083 210.47374 511.00003
-237.00348 210.88564 512
-236.21169 210.88564 512
-235.41991 210.88564 512
-235.08636 211.29752 513
-234.74973 211.7094 514
-214.08269 211.7094 514
-213.2878 211.7094 514
-212.49292 211.7094 514
-211.69803 211.7094 514
-210.90314 211.7094 514
-210.10826 211.7094 514
-209.31339 211.7094 514
-208.51849 211.7094 514
-172.07645 210.88564 512
-170.95013 210.47374 511.00003
-169.82689 210.06186 510.00006
-169.36964 210.47374 511.00003
-168.57941 210.47374 511.00003
-167.78914 210.47374 511.00003
-167.3257 210.88564 512
-166.85916 211.29752 513
-166.06583 211.29752 513
-165.59465 211.7094 514
-102.00378 211.7094 514
-101.20889 211.7094 514
-100.21866 211.29752 513
-99.425323 211.29752 513
-98.631981 211.29752 513
-97.838638 211.29752 513
-97.045303 211.29752 513
-96.251961 211.29752 513
-95.458618 211.29752 513
-94.665283 211.29752 513
-93.871941 211.29752 513
-93.078606 211.29752 513
-92.285271 211.29752 513
-91.49192 211.29752 513
-90.698586 211.29752 513
-89.905251 211.29752 513
-89.1119 211.29752 513
-88.490723 211.7094 514
-77.36232 211.7094 514
-76.567436 211.7094 514
-75.625137 211.29752 513
-74.831795 211.29752 513
-73.894135 210.88564 512
-73.102348 210.88564 512
-72.310555 210.88564 512
-71.518753 210.88564 512
-70.865105 211.29752 513
-70.208351 211.7094 514
-69.41346 211.7094 514
-55.105518 211.7094 514
-54.310635 211.7094 514
-53.411633 211.29752 513
-52.618294 211.29752 513
-51.72393 210.88564 512
-50.832664 210.47374 511.00003
-49.252171 210.47374 511.00003
-46.881432 210.47374 511.00003
-46.091187 210.47374 511.00003
-45.300938 210.47374 511.00003
-44.510693 210.47374 511.00003
-43.806 210.88564 512
-43.01421 210.88564 512
-42.22242 210.88564 512
-41.511543 211.29752 513
-40.718201 211.29752 513
-441.50058 208.78337 505
-440.7196 208.78337 505
-439.93863 208.78337 505
-438.28806 208.36993 504
-437.50864 208.36993 504
-436.72919 208.36993 504
-435.08481 207.95653 503.00003
-434.30695 207.95653 503.00003
-432.66721 207.54309 502.00003
-427.15662 207.12965 501.00006
-425.31879 210.4371 509
-424.53165 210.4371 509
-424.577 210.85056 510.00006
-423.7883 210.85056 510.00006
-423.82901 211.26398 511.00003
-423.03879 211.26398 511.00003
-422.2485 211.26398 511.00003
-421.45828 211.26398 511.00003
-420.668 211.26398 511.00003
-419.05612 210.85056 510.00006
-417.4787 210.85056 510.00006
-416.69 210.85056 510.00006
-415.08578 210.4371 509
-414.29861 210.4371 509
-413.51147 210.4371 509
-412.7243 210.4371 509
-411.93716 210.4371 509
-411.15002 210.4371 509
-410.36288 210.4371 509
-409.57574 210.4371 509
-408.78854 210.4371 509
-408.0014 210.4371 509
-407.21423 210.4371 509
-406.42709 210.4371 509
-405.63992 210.4371 509
-404.85278 210.4371 509
-404.06561 210.4371 509
-402.48621 210.02367 508.00003
-401.70059 210.02367 508.00003
-400.91498 210.02367 508.00003
-400.12933 210.02367 508.00003
-399.34375 210.02367 508.00003
-398.55814 210.02367 508.00003
-397.77255 210.02367 508.00003
-396.20547 209.61026 507.00003
-395.42142 209.61026 507.00003
-394.63739 209.61026 507.00003
-393.8533 209.61026 507.00003
-393.06924 209.61026 507.00003
-391.51144 209.19682 506.00003
-390.72894 209.19682 506.00003
-389.17575 208.78337 505
-388.39478 208.78337 505
-387.6138 208.78337 505
-386.83282 208.78337 505
-386.05185 208.78337 505
-386.03387 209.19682 506.00003
-385.25131 209.19682 506.00003
-384.46881 209.19682 506.00003
-383.68631 209.19682 506.00003
-383.66052 209.61026 507.00003
-382.87646 209.61026 507.00003
-382.84601 210.02367 508.00003
-382.06039 210.02367 508.00003
-382.02533 210.4371 509
-381.98721 210.85056 510.00006
-381.94592 211.26398 511.00003
-381.1557 211.26398 511.00003
-381.1098 211.6774 512
-380.31802 211.6774 512
-379.52618 211.6774 512
-378.73441 211.6774 512
-377.20444 211.26398 511.00003
-376.41422 211.26398 511.00003
-375.62396 211.26398 511.00003
-374.10022 210.85056 510.00006
-371.79236 210.4371 509
-371.00522 210.4371 509
-370.21805 210.4371 509
-368.70511 210.02367 508.00003
-367.91946 210.02367 508.00003
-367.13388 210.02367 508.00003
-366.34827 210.02367 508.00003
-365.56268 210.02367 508.00003
-364.77707 210.02367 508.00003
-363.99142 210.02367 508.00003
-363.20581 210.02367 508.00003
-362.42023 210.02367 508.00003
-361.63461 210.02367 508.00003
-360.84903 210.02367 508.00003
-360.06342 210.02367 508.00003
-359.2778 210.02367 508.00003
-358.49219 210.02367 508.00003
-357.70657 210.02367 508.00003
-356.92099 210.02367 508.00003
-356.8364 210.4371 509
-356.04926 210.4371 509
-355.26212 210.4371 509
-355.17142 210.85056 510.00006
-354.38269 210.85056 510.00006
-353.59399 210.85056 510.00006
-352.8053 210.85056 510.00006
-352.70682 211.26398 511.00003
-351.9166 211.26398 511.00003
-351.12634 211.26398 511.00003
-350.33606 211.26398 511.00003
-350.22989 211.6774 512
-349.43808 211.6774 512
-348.64627 211.6774 512
-347.85449 211.6774 512
-347.06271 211.6774 512
-346.2709 211.6774 512
-345.4791 211.6774 512
-344.01413 211.26398 511.00003
-343.22388 211.26398 511.00003
-341.76352 210.85056 510.00006
-340.97479 210.85056 510.00006
-340.18613 210.85056 510.00006
-339.3974 210.85056 510.00006
-338.6087 210.85056 510.00006
-337.82001 210.85056 510.00006
-337.69214 211.26398 511.00003
-336.90189 211.26398 511.00003
-336.11166 211.26398 511.00003
-335.97757 211.6774 512
-302.13104 211.26398 511.00003
-300.7511 210.85056 510.00006
-299.9624 210.85056 510.00006
-299.17368 210.85056 510.00006
-298.38498 210.85056 510.00006
-297.59631 210.85056 510.00006
-297.38956 211.26398 511.00003
-296.5993 211.26398 511.00003
-296.38794 211.6774 512
-290.84543 211.6774 512
-290.05362 211.6774 512
-289.26181 211.6774 512
-288.47 211.6774 512
-287.67825 211.6774 512
-286.88641 211.6774 512
-286.09464 211.6774 512
-282.92749 211.6774 512
-282.13568 211.6774 512
-280.79437 211.26398 511.00003
-276.84317 211.26398 511.00003
-276.05292 211.26398 511.00003
-275.2627 211.26398 511.00003
-275.00955 211.6774 512
-273.68219 211.26398 511.00003
-272.89191 211.26398 511.00003
-272.10172 211.26398 511.00003
-271.31143 211.26398 511.00003
-269.99182 210.85056 510.00006
-269.20309 210.85056 510.00006
-268.4144 210.85056 510.00006
-267.10092 210.4371 509
-265.52661 210.4371 509
-264.73944 210.4371 509
-264.47092 210.85056 510.00006
-263.68219 210.85056 510.00006
-262.89349 210.85056 510.00006
-262.10477 210.85056 510.00006
-261.82849 211.26398 511.00003
-261.03821 211.26398 511.00003
-260.75726 211.6774 512
-259.96548 211.6774 512
-248.88039 211.6774 512
-248.08858 211.6774 512
-247.2968 211.6774 512
-245.23331 211.26398 511.00003
-243.96471 210.85056 510.00006
-242.69916 210.4371 509
-237.5087 210.02367 508.00003
-236.7231 210.02367 508.00003
-235.93748 210.02367 508.00003
-235.61478 210.4371 509
-235.28899 210.85056 510.00006
-234.50031 210.85056 510.00006
-234.16986 211.26398 511.00003
-233.8363 211.6774 512
-214.04149 211.6774 512
-213.24968 211.6774 512
-212.04294 211.26398 511.00003
-211.2527 211.26398 511.00003
-210.46245 211.26398 511.00003
-210.08252 211.6774 512
-209.29074 211.6774 512
-208.49895 211.6774 512
-172.19299 210.85056 510.00006
-171.06819 210.4371 509
-170.28104 210.4371 509
-169.16089 210.02367 508.00003
-168.70674 210.4371 509
-167.91959 210.4371 509
-167.13243 210.4371 509
-166.67209 210.85056 510.00006
-166.20865 211.26398 511.00003
-165.74211 211.6774 512
-100.81509 211.6774 512
-100.02331 211.6774 512
-99.037697 211.26398 511.00003
-98.247452 211.26398 511.00003
-97.457207 211.26398 511.00003
-96.666962 211.26398 511.00003
-95.876717 211.26398 511.00003
-95.086464 211.26398 511.00003
-94.296219 211.26398 511.00003
-93.505981 211.26398 511.00003
-92.715736 211.26398 511.00003
-92.105377 211.6774 512
-91.313576 211.6774 512
-90.521782 211.6774 512
-89.729996 211.6774 512
-88.938202 211.6774 512
-76.269516 211.6774 512
-75.330299 211.26398 511.00003
-74.540054 211.26398 511.00003
-73.605492 210.85056 510.00006
-72.959564 211.26398 511.00003
-72.169319 211.26398 511.00003
-71.379074 211.26398 511.00003
-70.726959 211.6774 512
-69.935165 211.6774 512
-56.474689 211.6774 512
-55.574146 211.26398 511.00003
-54.783897 211.26398 511.00003
-53.887989 210.85056 510.00006
-53.099285 210.85056 510.00006
-52.310589 210.85056 510.00006
-51.42086 210.4371 509
-50.633705 210.4371 509
-48.963017 210.02367 508.00003
-48.272247 210.4371 509
-47.485092 210.4371 509
-46.697937 210.4371 509
-45.910786 210.4371 509
-45.212288 210.85056 510.00006
-44.423588 210.85056 510.00006
-43.634888 210.85056 510.00006
-42.846184 210.85056 510.00006
-42.139954 211.26398 511.00003
-41.349705 211.26398 511.00003
-40.638832 211.6774 512
-39.847034 211.6774 512
-27.17835 211.6774 512
-26.386557 211.6774 512
-25.594763 211.6774 512
-24.802971 211.6774 512
-24.011177 211.6774 512
-20.803297 211.26398 511.00003
-20.013052 211.26398 511.00003
-19.185184 210.85056 510.00006
-17.607786 210.85056 510.00006
-16.819086 210.85056 510.00006
-16.030386 210.85056 510.00006
-15.241685 210.85056 510.00006
-14.452986 210.85056 510.00006
-13.691078 211.26398 511.00003
-11.298185 210.85056 510.00006
-10.509485 210.85056 510.00006
-9.7207851 210.85056 510.00006
-440.52994 208.73439 503.00003
-439.75208 208.73439 503.00003
-438.97421 208.73439 503.00003
-437.32516 208.31941 502.00003
-436.54883 208.31941 502.00003
-435.77252 208.31941 502.00003
-434.99619 208.31941 502.00003
-433.35489 207.90445 501.00006
-432.58008 207.90445 501.00006
-430.94339 207.48944 500
-430.17017 207.48944 500
-424.59879 206.6595 498.00003
-423.82867 206.6595 498.00003
-423.0585 206.6595 498.00003
-421.4404 206.24451 497
-421.51822 206.6595 498.00003
-420.74808 206.6595 498.00003
-421.1954 209.56435 505
-419.63348 209.56435 505
-419.68198 209.97934 506.00003
-418.89944 209.97934 506.00003
-418.11691 209.97934 506.00003
-418.15918 210.3943 507.00003
-417.37512 210.3943 507.00003
-416.59106 210.3943 507.00003
-415.80698 210.3943 507.00003
-415.02295 210.3943 507.00003
-414.23886 210.3943 507.00003
-413.45483 210.3943 507.00003
-411.85681 209.97934 506.00003
-411.88669 210.3943 507.00003
-411.10263 210.3943 507.00003
-410.31857 210.3943 507.00003
-410.34229 210.8093 508.00003
-409.55667 210.8093 508.00003
-408.77106 210.8093 508.00003
-407.18234 210.3943 507.00003
-406.39825 210.3943 507.00003
-405.6142 210.3943 507.00003
-404.83017 210.3943 507.00003
-404.04608 210.3943 507.00003
-402.46664 209.97934 506.00003
-401.68414 209.97934 506.00003
-400.10928 209.56435 505
-399.32831 209.56435 505
-398.54736 209.56435 505
-397.76639 209.56435 505
-396.98541 209.56435 505
-396.20444 209.56435 505
-395.42346 209.56435 505
-394.64252 209.56435 505
-393.86154 209.56435 505
-393.0806 209.56435 505
-392.29959 209.56435 505
-391.51865 209.56435 505
-389.96396 209.14935 504
-389.18454 209.14935 504
-387.63446 208.73439 503.00003
-386.85663 208.73439 503.00003
-386.0787 208.73439 503.00003
-385.30084 208.73439 503.00003
-384.52298 208.73439 503.00003
-383.74512 208.73439 503.00003
-383.72858 209.14935 504
-382.94916 209.14935 504
-382.92798 209.56435 505
-382.14703 209.56435 505
-381.36609 209.56435 505
-381.33878 209.97934 506.00003
-380.55624 209.97934 506.00003
-380.52429 210.3943 507.00003
-380.4892 210.8093 508.00003
-379.70358 210.8093 508.00003
-379.66388 211.22426 509
-378.87671 211.22426 509
-378.08957 211.22426 509
-377.3024 211.22426 509
-376.51526 211.22426 509
-374.98993 210.8093 508.00003
-374.20435 210.8093 508.00003
-373.41873 210.8093 508.00003
-372.63312 210.8093 508.00003
-371.11554 210.3943 507.00003
-370.33145 210.3943 507.00003
-369.54742 210.3943 507.00003
-368.76337 210.3943 507.00003
-367.97931 210.3943 507.00003
-367.19525 210.3943 507.00003
-365.68851 209.97934 506.00003
-364.90594 209.97934 506.00003
-364.12347 209.97934 506.00003
-363.34094 209.97934 506.00003
-362.55841 209.97934 506.00003
-361.77591 209.97934 506.00003
-360.99341 209.97934 506.00003
-359.49896 209.56435 505
-359.42838 209.97934 506.00003
-358.64584 209.97934 506.00003
-357.86334 209.97934 506.00003
-357.08084 209.97934 506.00003
-356.29831 209.97934 506.00003
-355.51581 209.97934 506.00003
-355.43433 210.3943 507.00003
-354.6503 210.3943 507.00003
-353.86618 210.3943 507.00003
-353.77856 210.8093 508.00003
-352.99295 210.8093 508.00003
-352.90067 211.22426 509
-352.11349 211.22426 509
-352.0166 211.63925 510.00006
-343.34091 211.63925 510.00006
-342.55219 211.63925 510.00006
-341.09335 211.22426 509
-340.30618 211.22426 509
-339.51904 211.22426 509
-338.73187 211.22426 509
-338.6087 211.63925 510.00006
-337.82001 211.63925 510.00006
-337.03131 211.63925 510.00006
-301.53979 211.63925 510.00006
-300.16138 211.22426 509
-299.37424 211.22426 509
-298.00046 210.8093 508.00003
-297.21484 210.8093 508.00003
-297.01276 211.22426 509
-296.22562 211.22426 509
-296.01889 211.63925 510.00006
-295.23022 211.63925 510.00006
-288.92059 211.63925 510.00006
-288.13193 211.63925 510.00006
-287.3432 211.63925 510.00006
-286.5545 211.63925 510.00006
-285.76581 211.63925 510.00006
-284.97711 211.63925 510.00006
-284.18839 211.63925 510.00006
-283.39969 211.63925 510.00006
-282.61099 211.63925 510.00006
-281.8223 211.63925 510.00006
-281.0336 211.63925 510.00006
-279.69537 211.22426 509
-278.90823 211.22426 509
-277.57465 210.8093 508.00003
-276.78906 210.8093 508.00003
-276.00345 210.8093 508.00003
-275.21786 210.8093 508.00003
-274.43225 210.8093 508.00003
-274.1853 211.22426 509
-273.39813 211.22426 509
-272.61099 211.22426 509
-271.82382 211.22426 509
-270.50421 210.8093 508.00003
-269.7186 210.8093 508.00003
-268.93298 210.8093 508.00003
-268.14737 210.8093 508.00003
-267.36179 210.8093 508.00003
-266.05145 210.3943 507.00003
-265.26736 210.3943 507.00003
-264.48331 210.3943 507.00003
-263.69922 210.3943 507.00003
-263.43375 210.8093 508.00003
-262.64813 210.8093 508.00003
-261.86255 210.8093 508.00003
-261.07693 210.8093 508.00003
-260.80371 211.22426 509
-260.01654 211.22426 509
-259.73871 211.63925 510.00006
-258.94998 211.63925 510.00006
-258.16132 211.63925 510.00006
-247.9082 211.63925 510.00006
-247.11951 211.63925 510.00006
-245.84778 211.22426 509
-244.57918 210.8093 508.00003
-243.79356 210.8093 508.00003
-242.5296 210.3943 507.00003
-241.74554 210.3943 507.00003
-240.48622 209.97934 506.00003
-239.22997 209.56435 505
-238.44899 209.56435 505
-237.66803 209.56435 505
-236.88705 209.56435 505
-236.10608 209.56435 505
-235.79114 209.97934 506.00003
-235.00861 209.97934 506.00003
-234.689 210.3943 507.00003
-234.36627 210.8093 508.00003
-234.04048 211.22426 509
-233.25333 211.22426 509
-232.9229 211.63925 510.00006
-214.78279 211.63925 510.00006
-213.99409 211.63925 510.00006
-212.78732 211.22426 509
-212.00018 211.22426 509
-211.21303 211.22426 509
-210.42587 211.22426 509
-210.0506 211.63925 510.00006
-209.2619 211.63925 510.00006
-208.47321 211.63925 510.00006
-207.68451 211.63925 510.00006
-173.42966 211.22426 509
-172.30331 210.8093 508.00003
-171.18008 210.3943 507.00003
-170.39601 210.3943 507.00003
-169.27744 209.97934 506.00003
-168.4949 209.97934 506.00003
-168.04385 210.3943 507.00003
-167.58969 210.8093 508.00003
-166.80408 210.8093 508.00003
-166.34528 211.22426 509
-165.55812 211.22426 509
-164.77097 211.22426 509
-164.306 211.63925 510.00006
-99.632591 211.63925 510.00006
-98.843895 211.63925 510.00006
-98.055191 211.63925 510.00006
-97.266487 211.63925 510.00006
-96.477791 211.63925 510.00006
-95.689087 211.63925 510.00006
-94.900383 211.63925 510.00006
-94.111687 211.63925 510.00006
-75.971588 211.63925 510.00006
-75.035461 211.22426 509
-74.248306 211.22426 509
-73.461159 211.22426 509
-72.674004 211.22426 509
-71.886856 211.22426 509
-71.099701 211.22426 509
-70.450684 211.63925 510.00006
-69.661987 211.63925 510.00006
-60.19759 211.63925 510.00006
-59.40889 211.63925 510.00006
-58.62019 211.63925 510.00006
-57.718086 211.22426 509
-56.930935 211.22426 509
-56.033478 210.8093 508.00003
-55.247871 210.8093 508.00003
-54.462265 210.8093 508.00003
-53.676659 210.8093 508.00003
-52.786934 210.3943 507.00003
-52.002876 210.3943 507.00003
-51.218815 210.3943 507.00003
-50.335281 209.97934 506.00003
-49.552765 209.97934 506.00003
-48.866638 210.3943 507.00003
-48.082577 210.3943 507.00003
-47.298512 210.3943 507.00003
-46.51445 210.3943 507.00003
-45.820591 210.8093 508.00003
-45.034981 210.8093 508.00003
-44.249374 210.8093 508.00003
-43.463768 210.8093 508.00003
-42.762173 211.22426 509
-41.975018 211.22426 509
-41.268787 211.63925 510.00006
-40.480087 211.63925 510.00006
-21.551287 211.63925 510.00006
-20.762585 211.63925 510.00006
-19.973886 211.63925 510.00006
-19.147566 211.22426 509
-18.360415 211.22426 509
-17.573259 211.22426 509
-16.753128 210.8093 508.00003
-15.96752 210.8093 508.00003
-15.181913 210.8093 508.00003
-14.424645 211.22426 509
-13.637491 211.22426 509
-12.825092 210.8093 508.00003
-12.039485 210.8093 508.00003
-11.253879 210.8093 508.00003
-10.468271 210.8093 508.00003
-9.6826649 210.8093 508.00003
-8.9145708 211.22426 509
-8.1274176 211.22426 509
-7.3402638 211.22426 509
-6.5531106 211.22426 509
-5.7772856 211.63925 510.00006
-440.52994 209.51227 503.00003
-438.87781 209.09575 502.00003
-438.1015 209.09575 502.00003
-437.32516 209.09575 502.00003
-435.67923 208.67923 501.00006
-434.90445 208.67923 501.00006
-434.12967 208.67923 501.00006
-433.35489 208.67923 501.00006
-431.71661 208.26268 500
-430.94339 208.26268 500
-430.17017 208.26268 500
-428.53815 207.84616 499
-427.76648 207.84616 499
-426.1391 207.42964 498.00003
-425.36893 207.42964 498.00003
-424.59879 207.42964 498.00003
-422.9776 207.01312 497
-422.20895 207.01312 497
-421.4404 207.01312 497
-420.67178 207.01312 497
-419.9032 207.01312 497
-419.97794 207.42964 498.00003
-415.58798 209.09575 502.00003
-414.81165 209.09575 502.00003
-414.86011 209.51227 503.00003
-414.08221 209.51227 503.00003
-413.34656 209.92879 504
-412.56717 209.92879 504
-411.78772 209.92879 504
-411.00833 209.92879 504
-410.22888 209.92879 504
-410.26187 210.34531 505
-409.48087 210.34531 505
-408.69992 210.34531 505
