# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
-189.18031 211.5065 481.00003
-188.04468 211.06677 480.00003
-187.30238 211.06677 480.00003
-186.17142 210.62704 479.00003
-185.43066 210.62704 479.00003
-184.6899 210.62704 479.00003
-184.33316 211.06677 480.00003
-183.59087 211.06677 480.00003
-183.22949 211.5065 481.00003
-182.48564 211.5065 481.00003
-182.11963 211.94621 482.00003
-181.37422 211.94621 482.00003
-172.42944 211.94621 482.00003
-171.32787 211.5065 481.00003
-170.58401 211.5065 481.00003
-169.48705 211.06677 480.00003
-168.39319 210.62704 479.00003
-167.30243 210.18732 478
-166.21475 209.74762 477.00003
-165.47708 209.74762 477.00003
-164.73941 209.74762 477.00003
-163.65793 209.30788 476
-162.9218 209.30788 476
-162.18568 209.30788 476
-161.44957 209.30788 476
-160.71346 209.30788 476
-159.97733 209.30788 476
-159.57574 209.74762 477.00003
-158.83807 209.74762 477.00003
-156.45081 211.5065 481.00003
-155.70695 211.5065 481.00003
-154.9631 211.5065 481.00003
-154.21925 211.5065 481.00003
-153.47539 211.5065 481.00003
-153.04907 211.94621 482.00003
-152.30367 211.94621 482.00003
-151.55826 211.94621 482.00003
-147.08589 211.94621 482.00003
-146.34048 211.94621 482.00003
-145.59509 211.94621 482.00003
-128.4509 211.94621 482.00003
-127.70551 211.94621 482.00003
-126.96011 211.94621 482.00003
-126.21471 211.94621 482.00003
-125.46931 211.94621 482.00003
-124.72391 211.94621 482.00003
-123.97851 211.94621 482.00003
-123.23311 211.94621 482.00003
-104.59814 211.94621 482.00003
-103.85275 211.94621 482.00003
-103.10735 211.94621 482.00003
-102.14958 211.5065 481.00003
-101.40572 211.5065 481.00003
-100.4526 211.06677 480.00003
-99.710297 211.06677 480.00003
-98.761803 210.62704 479.00003
-98.021042 210.62704 479.00003
-97.280289 210.62704 479.00003
-96.539528 210.62704 479.00003
-95.998764 211.06677 480.00003
-95.45491 211.5065 481.00003
-94.71106 211.5065 481.00003
-93.967209 211.5065 481.00003
-77.441109 211.06677 480.00003
-76.858604 211.5065 481.00003
-76.114746 211.5065 481.00003
-75.370903 211.5065 481.00003
-74.782196 211.94621 482.00003
-74.036789 211.94621 482.00003
-41.984642 211.94621 482.00003
-41.239243 211.94621 482.00003
-40.409832 211.5065 481.00003
-39.665981 211.5065 481.00003
-38.922131 211.5065 481.00003
-38.178276 211.5065 481.00003
-37.434425 211.5065 481.00003
-36.690575 211.5065 481.00003
-35.94672 211.5065 481.00003
-35.276054 211.94621 482.00003
-34.530655 211.94621 482.00003
4.9754825 211.94621 482.00003
5.7090125 211.5065 481.00003
6.4394488 211.06677 480.00003
7.1667929 210.62704 479.00003
7.8910441 210.18732 478
8.6302567 210.18732 478
9.3694706 210.18732 478
10.108684 210.18732 478
10.847896 210.18732 478
11.587109 210.18732 478
12.326322 210.18732 478
13.065535 210.18732 478
13.804748 210.18732 478
14.574388 210.62704 479.00003
15.347119 211.06677 480.00003
16.089426 211.06677 480.00003
16.866798 211.5065 481.00003
17.610651 211.5065 481.00003
18.392662 211.94621 482.00003
40.754623 211.94621 482.00003
41.500023 211.94621 482.00003
42.15778 211.5065 481.00003
42.90163 211.5065 481.00003
43.645481 211.5065 481.00003
44.389336 211.5065 481.00003
45.13319 211.5065 481.00003
45.877045 211.5065 481.00003
46.620892 211.5065 481.00003
57.778679 211.5065 481.00003
58.522533 211.5065 481.00003
59.143166 211.06677 480.00003
59.885471 211.06677 480.00003
60.754086 211.5065 481.00003
120.5123 211.94621 482.00003
120.75455 211.06677 480.00003
121.24374 210.62704 479.00003
121.98451 210.62704 479.00003
122.72527 210.62704 479.00003
123.20827 210.18732 478
123.94748 210.18732 478
124.6867 210.18732 478
125.42589 210.18732 478
126.16511 210.18732 478
126.90433 210.18732 478
127.64354 210.18732 478
128.65134 210.62704 479.00003
129.66223 211.06677 480.00003
130.67621 211.5065 481.00003
131.42006 211.5065 481.00003
132.43869 211.94621 482.00003
145.11046 211.94621 482.00003
145.85587 211.94621 482.00003
146.29712 211.5065 481.00003
147.04097 211.5065 481.00003
147.78482 211.5065 481.00003
148.52869 211.5065 481.00003
149.27254 211.5065 481.00003
150.01639 211.5065 481.00003
150.76022 211.5065 481.00003
151.18909 211.06677 480.00003
151.9314 211.06677 480.00003
152.67371 211.06677 480.00003
153.416 211.06677 480.00003
154.15833 211.06677 480.00003
154.90062 211.06677 480.00003
155.96719 211.5065 481.00003
156.71104 211.5065 481.00003
157.4549 211.5065 481.00003
158.52765 211.94621 482.00003
-420.38644 211.80907 480.00003
-419.64413 211.80907 480.00003
-418.90179 211.80907 480.00003
-415.06607 211.36781 479.00003
-414.32532 211.36781 479.00003
-412.7211 210.92653 478
-411.9819 210.92653 478
-411.24271 210.92653 478
-409.64468 210.48528 477.00003
-408.90701 210.48528 477.00003
-407.31366 210.04399 476
-406.57751 210.04399 476
-404.9888 209.60272 475.00003
-404.25427 209.60272 475.00003
-402.67014 209.16147 474.00003
-401.93713 209.16147 474.00003
-401.2041 209.16147 474.00003
-400.4711 209.16147 474.00003
-400.58136 209.60272 475.00003
-400.68857 210.04399 476
-400.79269 210.48528 477.00003
-400.89371 210.92653 478
-400.15448 210.92653 478
-400.25089 211.36781 479.00003
-400.34421 211.80907 480.00003
-395.80634 211.36781 479.00003
-393.41605 210.48528 477.00003
-391.03189 209.60272 475.00003
-389.47568 209.16147 474.00003
-387.92249 208.7202 473.00003
-387.19104 208.7202 473.00003
-385.64249 208.27893 472.00003
-384.91257 208.27893 472.00003
-384.18262 208.27893 472.00003
-383.45273 208.27893 472.00003
-382.72278 208.27893 472.00003
-381.99286 208.27893 472.00003
-381.26294 208.27893 472.00003
-380.53299 208.27893 472.00003
-379.80304 208.27893 472.00003
-379.07309 208.27893 472.00003
-379.14471 208.7202 473.00003
-379.21329 209.16147 474.00003
-378.48029 209.16147 474.00003
-378.54416 209.60272 475.00003
-378.60498 210.04399 476
-378.66272 210.48528 477.00003
-377.92505 210.48528 477.00003
-377.97809 210.92653 478
-377.23889 210.92653 478
-377.28732 211.36781 479.00003
-376.5466 211.36781 479.00003
-375.80582 211.36781 479.00003
-375.06506 211.36781 479.00003
-374.32431 211.36781 479.00003
-373.58356 211.36781 479.00003
-373.62115 211.80907 480.00003
-372.87885 211.80907 480.00003
-372.13657 211.80907 480.00003
-371.39426 211.80907 480.00003
-370.65195 211.80907 480.00003
-369.90961 211.80907 480.00003
-369.16733 211.80907 480.00003
-367.65747 211.36781 479.00003
-366.91672 211.36781 479.00003
-366.17596 211.36781 479.00003
-364.67227 210.92653 478
-363.93304 210.92653 478
-362.43402 210.48528 477.00003
-361.69635 210.48528 477.00003
-360.95871 210.48528 477.00003
-359.46588 210.04399 476
-358.72971 210.04399 476
-357.24155 209.60272 475.00003
-356.50696 209.60272 475.00003
-355.02341 209.16147 474.00003
-354.29037 209.16147 474.00003
-353.55734 209.16147 474.00003
-352.82431 209.16147 474.00003
-352.09128 209.16147 474.00003
-352.09952 209.60272 475.00003
-351.36493 209.60272 475.00003
-350.63034 209.60272 475.00003
-349.89581 209.60272 475.00003
-349.89627 210.04399 476
-349.16016 210.04399 476
-348.42404 210.04399 476
-347.68793 210.04399 476
-346.95181 210.04399 476
-346.2157 210.04399 476
-345.47958 210.04399 476
-344.74344 210.04399 476
-344.00735 210.04399 476
-342.55005 209.60272 475.00003
-341.0809 209.60272 475.00003
-340.34634 209.60272 475.00003
-339.61176 209.60272 475.00003
-338.16376 209.16147 474.00003
-337.43076 209.16147 474.00003
-336.69772 209.16147 474.00003
-335.96469 209.16147 474.00003
-335.23166 209.16147 474.00003
-334.49866 209.16147 474.00003
-333.76559 209.16147 474.00003
-333.03259 209.16147 474.00003
-332.29956 209.16147 474.00003
-331.56653 209.16147 474.00003
-330.8335 209.16147 474.00003
-330.10046 209.16147 474.00003
-329.36743 209.16147 474.00003
-328.63443 209.16147 474.00003
-327.9014 209.16147 474.00003
-327.16837 209.16147 474.00003
-326.43533 209.16147 474.00003
-325.7023 209.16147 474.00003
-324.96927 209.16147 474.00003
-324.23627 209.16147 474.00003
-323.50323 209.16147 474.00003
-322.7702 209.16147 474.00003
-322.0372 209.16147 474.00003
-321.30414 209.16147 474.00003
-320.57114 209.16147 474.00003
-320.51285 209.60272 475.00003
-319.77829 209.60272 475.00003
-319.0437 209.60272 475.00003
-318.30914 209.60272 475.00003
-317.57455 209.60272 475.00003
-316.84 209.60272 475.00003
-316.10541 209.60272 475.00003
-316.03476 210.04399 476
-315.29865 210.04399 476
-314.56253 210.04399 476
-313.82639 210.04399 476
-313.0903 210.04399 476
-313.01038 210.48528 477.00003
-312.27274 210.48528 477.00003
-311.53506 210.48528 477.00003
-310.79739 210.48528 477.00003
-310.70975 210.92653 478
-309.97052 210.92653 478
-309.87827 211.36781 479.00003
-309.13748 211.36781 479.00003
-308.39673 211.36781 479.00003
-308.29822 211.80907 480.00003
-282.31754 211.80907 480.00003
-281.57523 211.80907 480.00003
-280.83292 211.80907 480.00003
-279.50711 211.36781 479.00003
-278.18436 210.92653 478
-277.44513 210.92653 478
-276.12708 210.48528 477.00003
-275.38937 210.48528 477.00003
-274.65173 210.48528 477.00003
-273.91406 210.48528 477.00003
-273.17639 210.48528 477.00003
-272.43872 210.48528 477.00003
-271.70108 210.48528 477.00003
-270.96341 210.48528 477.00003
-270.79221 210.92653 478
-270.61798 211.36781 479.00003
-269.87723 211.36781 479.00003
-269.13647 211.36781 479.00003
-268.95602 211.80907 480.00003
-268.21371 211.80907 480.00003
-258.56375 211.80907 480.00003
-257.82144 211.80907 480.00003
-256.54358 211.36781 479.00003
-255.26875 210.92653 478
-249.99379 209.60272 475.00003
-249.78398 210.04399 476
-249.04785 210.04399 476
-248.83342 210.48528 477.00003
-248.09573 210.48528 477.00003
-247.35808 210.48528 477.00003
-246.62041 210.48528 477.00003
-245.88275 210.48528 477.00003
-245.14507 210.48528 477.00003
-244.40741 210.48528 477.00003
-243.66974 210.48528 477.00003
-242.93208 210.48528 477.00003
-242.1944 210.48528 477.00003
-241.45673 210.48528 477.00003
-240.71907 210.48528 477.00003
-239.9814 210.48528 477.00003
-239.24371 210.48528 477.00003
-238.00606 210.04399 476
-237.7684 210.48528 477.00003
-237.03073 210.48528 477.00003
-236.29306 210.48528 477.00003
-234.81773 210.48528 477.00003
-234.57079 210.92653 478
-233.58 211.36781 479.00003
-233.32536 211.80907 480.00003
-205.11774 211.80907 480.00003
-204.37541 211.80907 480.00003
-203.63312 211.80907 480.00003
-202.89081 211.80907 480.00003
-202.1485 211.80907 480.00003
-201.40619 211.80907 480.00003
-200.66389 211.80907 480.00003
-199.92159 211.80907 480.00003
-199.17928 211.80907 480.00003
-190.27162 211.80907 480.00003
-189.5293 211.80907 480.00003
-188.39369 211.36781 479.00003
-187.65292 211.36781 479.00003
-186.52194 210.92653 478
-185.78275 210.92653 478
-185.04353 210.92653 478
-184.30431 210.92653 478
-183.94913 211.36781 479.00003
-183.20839 211.36781 479.00003
-182.46762 211.36781 479.00003
-182.10626 211.80907 480.00003
-181.36394 211.80907 480.00003
-170.97166 211.80907 480.00003
-170.22935 211.80907 480.00003
-169.13396 211.36781 479.00003
-168.04163 210.92653 478
-166.95242 210.48528 477.00003
-166.21475 210.48528 477.00003
-165.13017 210.04399 476
-164.39406 210.04399 476
-163.65793 210.04399 476
-162.57953 209.60272 475.00003
-161.84497 209.60272 475.00003
-161.11038 209.60272 475.00003
-160.37582 209.60272 475.00003
-159.64124 209.60272 475.00003
-159.2412 210.04399 476
-158.50508 210.04399 476
-158.10043 210.48528 477.00003
-157.36276 210.48528 477.00003
-156.95345 210.92653 478
-156.54105 211.36781 479.00003
-155.80028 211.36781 479.00003
-155.05952 211.36781 479.00003
-154.31877 211.36781 479.00003
-153.578 211.36781 479.00003
-152.83725 211.36781 479.00003
-152.414 211.80907 480.00003
-151.67171 211.80907 480.00003
-150.9294 211.80907 480.00003
-150.18709 211.80907 480.00003
-147.21785 211.80907 480.00003
-101.9372 211.80907 480.00003
-101.1949 211.80907 480.00003
-100.24333 211.36781 479.00003
-99.502571 211.36781 479.00003
-98.555618 210.92653 478
-97.816406 210.92653 478
-97.077194 210.92653 478
-96.337982 210.92653 478
-95.798767 211.36781 479.00003
-95.058006 211.36781 479.00003
-94.317245 211.36781 479.00003
-93.771843 211.80907 480.00003
-77.118439 210.92653 478
-76.379227 210.92653 478
-75.798256 211.36781 479.00003
-75.05751 211.36781 479.00003
-74.471893 211.80907 480.00003
-73.729591 211.80907 480.00003
-41.068127 211.80907 480.00003
-40.325821 211.80907 480.00003
-39.501053 211.36781 479.00003
-38.760292 211.36781 479.00003
-38.019531 211.36781 479.00003
-37.27877 211.36781 479.00003
-36.538017 211.36781 479.00003
-35.871986 211.80907 480.00003
-35.129681 211.80907 480.00003
5.6971431 211.80907 480.00003
6.4260335 211.36781 479.00003
7.1518312 210.92653 478
7.8745365 210.48528 477.00003
8.6122026 210.48528 477.00003
9.3498688 210.48528 477.00003
10.066387 210.04399 476
10.802507 210.04399 476
11.538627 210.04399 476
12.274747 210.04399 476
13.010867 210.04399 476
13.746987 210.04399 476
14.513534 210.48528 477.00003
15.251201 210.48528 477.00003
16.022387 210.92653 478
16.761599 210.92653 478
17.537426 211.36781 479.00003
18.316343 211.80907 480.00003
39.100906 211.80907 480.00003
39.843216 211.80907 480.00003
40.585518 211.80907 480.00003
41.241726 211.36781 479.00003
41.982487 211.36781 479.00003
42.723248 211.36781 479.00003
43.464005 211.36781 479.00003
44.204765 211.36781 479.00003
44.945522 211.36781 479.00003
45.590904 210.92653 478
46.330112 210.92653 478
51.396858 210.48528 477.00003
52.24382 210.92653 478
55.200672 210.92653 478
57.538433 211.36781 479.00003
58.279194 211.36781 479.00003
58.896736 210.92653 478
59.635948 210.92653 478
60.501469 211.36781 479.00003
119.5122 210.92653 478
119.99984 210.48528 477.00003
120.73751 210.48528 477.00003
121.47517 210.48528 477.00003
122.21284 210.48528 477.00003
122.95051 210.48528 477.00003
123.68818 210.48528 477.00003
124.42584 210.48528 477.00003
125.1635 210.48528 477.00003
125.90116 210.48528 477.00003
126.63883 210.48528 477.00003
127.3765 210.48528 477.00003
128.38274 210.92653 478
129.12196 210.92653 478
130.13286 211.36781 479.00003
131.14684 211.80907 480.00003
145.99297 211.80907 480.00003
148.21988 211.80907 480.00003
148.96219 211.80907 480.00003
149.70448 211.80907 480.00003
150.44679 211.80907 480.00003
151.18909 211.80907 480.00003
151.9314 211.80907 480.00003
152.67371 211.80907 480.00003
153.416 211.80907 480.00003
153.83716 211.36781 479.00003
154.90062 211.80907 480.00003
155.64293 211.80907 480.00003
156.38524 211.80907 480.00003
-413.46036 211.66576 478
-412.7211 211.66576 478
-411.12003 211.22295 477.00003
-410.38235 211.22295 477.00003
-408.78589 210.78012 476
-408.0498 210.78012 476
-406.45795 210.33731 475.00003
-404.86926 209.8945 474.00003
-404.1362 209.8945 474.00003
-402.55212 209.45168 473.00003
-401.82062 209.45168 473.00003
-401.08917 209.45168 473.00003
-400.35767 209.45168 473.00003
-399.62619 209.45168 473.00003
-398.89468 209.45168 473.00003
-399.00504 209.8945 474.00003
-399.11218 210.33731 475.00003
-399.21634 210.78012 476
-399.31735 211.22295 477.00003
-399.41528 211.66576 478
-398.67609 211.66576 478
-397.93686 211.66576 478
-396.4584 211.66576 478
-394.06351 210.78012 476
-387.83231 209.00887 472.00003
-386.28223 208.56604 471.00003
-385.55383 208.56604 471.00003
-384.00842 208.12323 470.00003
-382.46606 207.6804 469
-382.55475 208.12323 470.00003
-381.82788 208.12323 470.00003
-381.10104 208.12323 470.00003
-380.37424 208.12323 470.00003
-379.6474 208.12323 470.00003
-378.92053 208.12323 470.00003
-378.1937 208.12323 470.00003
-378.26996 208.56604 471.00003
-377.5416 208.56604 471.00003
-377.61322 209.00887 472.00003
-377.68176 209.45168 473.00003
-377.74722 209.8945 474.00003
-377.80957 210.33731 475.00003
-377.86884 210.78012 476
-377.92505 211.22295 477.00003
-377.18738 211.22295 477.00003
-377.23889 211.66576 478
-376.49969 211.66576 478
-365.4115 211.66576 478
-364.67227 211.66576 478
-363.17169 211.22295 477.00003
-362.43402 211.22295 477.00003
-360.93808 210.78012 476
-360.20197 210.78012 476
-358.71066 210.33731 475.00003
-357.22247 209.8945 474.00003
-356.48944 209.8945 474.00003
-355.75644 209.8945 474.00003
-354.27438 209.45168 473.00003
-353.54291 209.45168 473.00003
-352.81143 209.45168 473.00003
-352.07993 209.45168 473.00003
-351.34845 209.45168 473.00003
-351.35828 209.8945 474.00003
-350.62524 209.8945 474.00003
-349.89221 209.8945 474.00003
-349.15918 209.8945 474.00003
-348.42615 209.8945 474.00003
-347.69312 209.8945 474.00003
-346.96008 209.8945 474.00003
-346.22708 209.8945 474.00003
-345.49405 209.8945 474.00003
-344.76102 209.8945 474.00003
-344.02798 209.8945 474.00003
-343.29495 209.8945 474.00003
-341.83923 209.45168 473.00003
-341.10773 209.45168 473.00003
-340.37625 209.45168 473.00003
-339.64474 209.45168 473.00003
-338.9133 209.45168 473.00003
-338.18179 209.45168 473.00003
-337.45032 209.45168 473.00003
-336.71887 209.45168 473.00003
-335.9874 209.45168 473.00003
-335.96469 209.8945 474.00003
-335.23166 209.8945 474.00003
-334.49866 209.8945 474.00003
-333.76559 209.8945 474.00003
-333.03259 209.8945 474.00003
-332.29956 209.8945 474.00003
-331.56653 209.8945 474.00003
-330.8335 209.8945 474.00003
-330.10046 209.8945 474.00003
-329.36743 209.8945 474.00003
-328.63443 209.8945 474.00003
-327.9014 209.8945 474.00003
-327.16837 209.8945 474.00003
-326.43533 209.8945 474.00003
-325.7023 209.8945 474.00003
-324.96927 209.8945 474.00003
-324.23627 209.8945 474.00003
-323.50323 209.8945 474.00003
-322.7702 209.8945 474.00003
-322.0372 209.8945 474.00003
-321.30414 209.8945 474.00003
-320.57114 209.8945 474.00003
-319.8381 209.8945 474.00003
-319.1051 209.8945 474.00003
-318.37204 209.8945 474.00003
-318.30914 210.33731 475.00003
-316.90598 209.8945 474.00003
-316.17294 209.8945 474.00003
-316.10541 210.33731 475.00003
-315.37082 210.33731 475.00003
-314.63626 210.33731 475.00003
-313.9017 210.33731 475.00003
-313.82639 210.78012 476
-313.0903 210.78012 476
-312.35416 210.78012 476
-311.61807 210.78012 476
-311.53506 211.22295 477.00003
-310.79739 211.22295 477.00003
-310.05972 211.22295 477.00003
-309.97052 211.66576 478
-309.23132 211.66576 478
-278.18436 211.66576 478
-276.86472 211.22295 477.00003
-276.12708 211.22295 477.00003
-274.81204 210.78012 476
-274.07593 210.78012 476
-273.33981 210.78012 476
-272.6037 210.78012 476
-271.86758 210.78012 476
-271.13147 210.78012 476
-270.39532 210.78012 476
-270.22574 211.22295 477.00003
