# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
206.13748 211.55421 457.00003
206.84421 211.55421 457.00003
207.55096 211.55421 457.00003
208.25769 211.55421 457.00003
212.49811 211.55421 457.00003
213.20486 211.55421 457.00003
213.91158 211.55421 457.00003
214.61833 211.55421 457.00003
214.8539 211.09131 456.00003
215.55908 211.09131 456.00003
216.26428 211.09131 456.00003
216.49365 210.62837 455
217.1973 210.62837 455
217.90092 210.62837 455
-396.2113 210.86755 454.00003
-396.38037 211.332 455
-395.6767 211.332 455
-395.84119 211.79649 456.00003
-395.13596 211.79649 456.00003
-386.67368 211.79649 456.00003
-385.96851 211.79649 456.00003
-385.26334 211.79649 456.00003
-384.55811 211.79649 456.00003
-383.85294 211.79649 456.00003
-383.14771 211.79649 456.00003
-365.51797 211.79649 456.00003
-364.81281 211.79649 456.00003
-364.1076 211.79649 456.00003
-362.60544 211.332 455
-361.90182 211.332 455
-360.40433 210.86755 454.00003
-359.70224 210.86755 454.00003
-359.00012 210.86755 454.00003
-358.29803 210.86755 454.00003
-357.59592 210.86755 454.00003
-356.89383 210.86755 454.00003
-356.19171 210.86755 454.00003
-355.48965 210.86755 454.00003
-355.56903 211.332 455
-354.86539 211.332 455
-354.16174 211.332 455
-353.45807 211.332 455
-353.52975 211.79649 456.00003
-352.82452 211.79649 456.00003
-352.11935 211.79649 456.00003
-340.1311 211.79649 456.00003
-339.42593 211.79649 456.00003
-337.97791 211.332 455
-337.27426 211.332 455
-335.83093 210.86755 454.00003
-335.12881 210.86755 454.00003
-334.42673 210.86755 454.00003
-333.72461 210.86755 454.00003
-333.02252 210.86755 454.00003
-332.32043 210.86755 454.00003
-331.61835 210.86755 454.00003
-330.91626 210.86755 454.00003
-330.21414 210.86755 454.00003
-329.51205 210.86755 454.00003
-328.80994 210.86755 454.00003
-328.10785 210.86755 454.00003
-327.40576 210.86755 454.00003
-326.70364 210.86755 454.00003
-326.71957 211.332 455
-326.01596 211.332 455
-326.02731 211.79649 456.00003
-325.32211 211.79649 456.00003
-271.02243 211.79649 456.00003
-270.31723 211.79649 456.00003
-269.61203 211.79649 456.00003
-268.90686 211.79649 456.00003
-268.20169 211.79649 456.00003
-267.49646 211.79649 456.00003
-266.79129 211.79649 456.00003
-266.08609 211.79649 456.00003
-265.38092 211.79649 456.00003
-264.67572 211.79649 456.00003
-263.97052 211.79649 456.00003
-263.26532 211.79649 456.00003
-262.56012 211.79649 456.00003
-261.85498 211.79649 456.00003
-261.14975 211.79649 456.00003
-259.87341 211.332 455
-259.16977 211.332 455
-258.46613 211.332 455
-257.76245 211.332 455
-257.05884 211.332 455
-256.35519 211.332 455
-255.65157 211.332 455
-254.94791 211.332 455
-254.24426 211.332 455
-253.5406 211.332 455
-252.83698 211.332 455
-252.13332 211.332 455
-251.42967 211.332 455
-250.72604 211.332 455
-250.02238 211.332 455
-249.31876 211.332 455
-248.6151 211.332 455
-247.91147 211.332 455
-247.20782 211.332 455
-246.50418 211.332 455
-245.80052 211.332 455
-244.55823 210.86755 454.00003
-243.85611 210.86755 454.00003
-242.61844 210.40309 453
-240.15237 209.47417 451.00003
-238.92395 209.00967 450.00003
-238.22806 209.00967 450.00003
-237.00427 208.54523 449.00003
-236.30994 208.54523 449.00003
-235.61557 208.54523 449.00003
-234.39798 208.08075 448
-233.70517 208.08075 448
-233.53246 208.54523 449.00003
-232.8381 208.54523 449.00003
-232.66074 209.00967 450.00003
-232.48033 209.47417 451.00003
-232.29678 209.93861 452.00003
-232.11017 210.40309 453
-231.40961 210.40309 453
-231.21837 210.86755 454.00003
-230.51625 210.86755 454.00003
-229.81418 210.86755 454.00003
-229.6167 211.332 455
-228.91307 211.332 455
-228.71098 211.79649 456.00003
-228.00581 211.79649 456.00003
-173.70613 211.79649 456.00003
-173.00095 211.79649 456.00003
-171.91791 211.332 455
-171.21425 211.332 455
-170.5106 211.332 455
-169.80698 211.332 455
-169.10332 211.332 455
-168.39967 211.332 455
-167.69603 211.332 455
-166.99239 211.332 455
-165.92328 210.86755 454.00003
-165.5851 211.332 455
-164.88145 211.332 455
-164.17781 211.332 455
-163.83345 211.79649 456.00003
-163.12827 211.79649 456.00003
-162.4231 211.79649 456.00003
-155.37117 211.79649 456.00003
-154.66597 211.79649 456.00003
-153.96078 211.79649 456.00003
-153.2556 211.79649 456.00003
-152.21585 211.332 455
-151.51221 211.332 455
-150.80859 211.332 455
-150.43483 211.79649 456.00003
-66.517151 211.79649 456.00003
-65.811966 211.79649 456.00003
-65.106781 211.79649 456.00003
-64.401581 211.79649 456.00003
-60.875629 211.79649 456.00003
130.9362 211.79649 456.00003
131.35271 211.332 455
131.76613 210.86755 454.00003
131.88466 209.93861 452.00003
132.58366 209.93861 452.00003
132.98779 209.47417 451.00003
133.38884 209.00967 450.00003
133.78679 208.54523 449.00003
134.48114 208.54523 449.00003
135.17551 208.54523 449.00003
136.17249 209.00967 450.00003
136.86841 209.00967 450.00003
137.56432 209.00967 450.00003
138.56747 209.47417 451.00003
139.57373 209.93861 452.00003
140.58305 210.40309 453
141.28362 210.40309 453
142.29758 210.86755 454.00003
142.99968 210.86755 454.00003
144.01831 211.332 455
145.04002 211.79649 456.00003
204.27605 211.79649 456.00003
204.98122 211.79649 456.00003
215.55908 211.79649 456.00003
216.26428 211.79649 456.00003
216.49365 211.332 455
217.1973 211.332 455
217.90092 211.332 455
218.12413 210.86755 454.00003
218.82623 210.86755 454.00003
220.23042 210.86755 454.00003
220.93253 210.86755 454.00003
222.82645 211.332 455
223.53011 211.332 455
224.72658 211.79649 456.00003
-395.33856 211.10364 453
-395.50922 211.56966 454.00003
-394.8071 211.56966 454.00003
-394.10501 211.56966 454.00003
-361.8085 211.56966 454.00003
-361.10641 211.56966 454.00003
-359.61047 211.10364 453
-358.90994 211.10364 453
-358.20938 211.10364 453
-358.29803 211.56966 454.00003
-356.80829 211.10364 453
-356.10773 211.10364 453
-356.19171 211.56966 454.00003
-355.48965 211.56966 454.00003
-354.78757 211.56966 454.00003
-354.08545 211.56966 454.00003
-337.23514 211.56966 454.00003
-336.53302 211.56966 454.00003
-335.83093 211.56966 454.00003
-335.12881 211.56966 454.00003
-333.69006 211.10364 453
-332.9895 211.10364 453
-332.28897 211.10364 453
-331.58841 211.10364 453
-330.88788 211.10364 453
-330.18735 211.10364 453
-329.48679 211.10364 453
-328.78622 211.10364 453
-328.08566 211.10364 453
-328.10785 211.56966 454.00003
-327.40576 211.56966 454.00003
-326.70364 211.56966 454.00003
-326.00153 211.56966 454.00003
-267.02536 211.56966 454.00003
-266.32324 211.56966 454.00003
-265.62115 211.56966 454.00003
-264.91904 211.56966 454.00003
-259.30228 211.56966 454.00003
-258.60019 211.56966 454.00003
-257.8981 211.56966 454.00003
-257.19598 211.56966 454.00003
-256.4939 211.56966 454.00003
-255.79178 211.56966 454.00003
-255.08971 211.56966 454.00003
-254.38759 211.56966 454.00003
-253.6855 211.56966 454.00003
-252.9834 211.56966 454.00003
-250.175 211.56966 454.00003
-248.77081 211.56966 454.00003
-247.36662 211.56966 454.00003
-246.66451 211.56966 454.00003
-245.96243 211.56966 454.00003
-245.26031 211.56966 454.00003
-244.01953 211.10364 453
-243.31897 211.10364 453
-242.08287 210.63763 452.00003
-241.38385 210.63763 452.00003
-240.15237 210.17162 451.00003
-238.92395 209.7056 450.00003
-237.69865 209.23959 449.00003
-237.00427 209.23959 449.00003
-235.78362 208.77357 448
-235.09081 208.77357 448
-234.39798 208.77357 448
-233.70517 208.77357 448
-233.01233 208.77357 448
-232.31953 208.77357 448
-232.14372 209.23959 449.00003
-231.96484 209.7056 450.00003
-231.26892 209.7056 450.00003
-231.08542 210.17162 451.00003
-230.89877 210.63763 452.00003
-230.19978 210.63763 452.00003
-229.50076 210.63763 452.00003
-228.80177 210.63763 452.00003
-228.60741 211.10364 453
-227.90686 211.10364 453
-227.70786 211.56966 454.00003
-172.94426 211.56966 454.00003
-172.24216 211.56966 454.00003
-171.54007 211.56966 454.00003
-170.83797 211.56966 454.00003
-170.13586 211.56966 454.00003
-169.06056 211.10364 453
-168.73167 211.56966 454.00003
-168.02957 211.56966 454.00003
-166.95889 211.10364 453
-166.25835 211.10364 453
-165.5578 211.10364 453
-164.85725 211.10364 453
-164.15671 211.10364 453
-163.45615 211.10364 453
-163.11488 211.56966 454.00003
-162.4128 211.56966 454.00003
-161.71069 211.56966 454.00003
-153.98761 211.56966 454.00003
-153.28552 211.56966 454.00003
-152.58342 211.56966 454.00003
-151.88132 211.56966 454.00003
-151.17923 211.56966 454.00003
-150.47714 211.56966 454.00003
-149.77504 211.56966 454.00003
130.36192 211.56966 454.00003
130.77533 211.10364 453
131.18565 210.63763 452.00003
131.59288 210.17162 451.00003
131.99701 209.7056 450.00003
132.69292 209.7056 450.00003
133.09242 209.23959 449.00003
133.78679 209.23959 449.00003
134.48114 209.23959 449.00003
135.17551 209.23959 449.00003
135.86989 209.23959 449.00003
136.56425 209.23959 449.00003
137.56432 209.7056 450.00003
138.26021 209.7056 450.00003
139.26492 210.17162 451.00003
139.96239 210.17162 451.00003
140.97174 210.63763 452.00003
141.67072 210.63763 452.00003
142.36974 210.63763 452.00003
143.38525 211.10364 453
144.40387 211.56966 454.00003
145.10597 211.56966 454.00003
216.71994 211.56966 454.00003
217.42204 211.56966 454.00003
218.12413 211.56966 454.00003
218.34422 211.10364 453
219.04478 211.10364 453
219.74533 211.10364 453
220.44589 211.10364 453
221.14644 211.10364 453
221.847 211.10364 453
223.03882 211.56966 454.00003
336.07657 211.56966 454.00003
-395.33856 211.80418 453
-394.63803 211.80418 453
-393.93747 211.80418 453
-393.23694 211.80418 453
-361.71213 211.80418 453
-361.01157 211.80418 453
-360.31104 211.80418 453
-358.81662 211.33662 452.00003
-358.90994 211.80418 453
-358.20938 211.80418 453
-357.50885 211.80418 453
-356.80829 211.80418 453
-356.10773 211.80418 453
-355.40714 211.80418 453
-354.7066 211.80418 453
-336.49231 211.80418 453
-335.79175 211.80418 453
-335.09122 211.80418 453
-334.39062 211.80418 453
-333.69006 211.80418 453
-332.9895 211.80418 453
-332.28897 211.80418 453
-331.58841 211.80418 453
-330.88788 211.80418 453
-330.18735 211.80418 453
-329.48679 211.80418 453
-328.78622 211.80418 453
-328.08566 211.80418 453
-327.38513 211.80418 453
-326.68457 211.80418 453
-325.98404 211.80418 453
-269.93994 211.80418 453
-269.23941 211.80418 453
-268.53882 211.80418 453
-267.83826 211.80418 453
-267.1377 211.80418 453
-266.43716 211.80418 453
-265.7366 211.80418 453
-265.03607 211.80418 453
-264.33551 211.80418 453
-263.63498 211.80418 453
-257.33002 211.80418 453
-256.62943 211.80418 453
-246.12119 211.80418 453
-245.42065 211.80418 453
-244.72009 211.80418 453
-244.01953 211.80418 453
-242.78185 211.33662 452.00003
-242.08287 211.33662 452.00003
-240.84982 210.86908 451.00003
-239.61987 210.4015 450.00003
-238.39301 209.93394 449.00003
-237.69865 209.93394 449.00003
-236.47643 209.46638 448
-235.78362 209.46638 448
-235.09081 209.46638 448
-234.39798 209.46638 448
-233.70517 209.46638 448
-233.01233 209.46638 448
-232.31953 209.46638 448
-231.62671 209.46638 448
-231.44939 209.93394 449.00003
-231.26892 210.4015 450.00003
-230.57303 210.4015 450.00003
-229.87711 210.4015 450.00003
-229.69049 210.86908 451.00003
-228.99303 210.86908 451.00003
-228.29558 210.86908 451.00003
-228.10275 211.33662 452.00003
-227.40376 211.33662 452.00003
-226.70474 211.33662 452.00003
-226.50575 211.80418 453
-173.26387 211.80418 453
-172.56331 211.80418 453
-171.86276 211.80418 453
-171.16222 211.80418 453
-170.46167 211.80418 453
-169.76111 211.80418 453
-168.68736 211.33662 452.00003
-167.98836 211.33662 452.00003
-167.28935 211.33662 452.00003
-166.59035 211.33662 452.00003
-165.89134 211.33662 452.00003
-165.19234 211.33662 452.00003
-164.49333 211.33662 452.00003
-163.79433 211.33662 452.00003
-163.09532 211.33662 452.00003
-162.39632 211.33662 452.00003
-161.69733 211.33662 452.00003
-160.99832 211.33662 452.00003
-160.65395 211.80418 453
-159.9534 211.80418 453
-159.25285 211.80418 453
-155.04953 211.80418 453
-154.34898 211.80418 453
-153.64844 211.80418 453
-152.94788 211.80418 453
-151.91124 211.33662 452.00003
-151.54678 211.80418 453
-150.51323 211.33662 452.00003
-150.14568 211.80418 453
-149.44513 211.80418 453
-148.74458 211.80418 453
-112.76698 211.33662 452.00003
-112.06799 211.33662 452.00003
-111.36897 211.33662 452.00003
-110.66997 211.33662 452.00003
-109.97096 211.33662 452.00003
-109.51372 211.80418 453
-108.81316 211.80418 453
-108.11261 211.80418 453
15.884945 211.80418 453
16.585497 211.80418 453
17.286049 211.80418 453
17.946896 211.33662 452.00003
18.645899 211.33662 452.00003
56.516911 211.80418 453
57.217461 211.80418 453
129.37424 211.80418 453
130.07478 211.80418 453
130.48665 211.33662 452.00003
130.89542 210.86908 451.00003
131.30109 210.4015 450.00003
131.70369 209.93394 449.00003
132.39806 209.93394 449.00003
133.09242 209.93394 449.00003
133.78679 209.93394 449.00003
134.18164 209.46638 448
135.17551 209.93394 449.00003
135.86989 209.93394 449.00003
136.56425 209.93394 449.00003
137.56432 210.4015 450.00003
138.26021 210.4015 450.00003
138.95613 210.4015 450.00003
139.65204 210.4015 450.00003
140.65985 210.86908 451.00003
141.3573 210.86908 451.00003
142.05475 210.86908 451.00003
143.06873 211.33662 452.00003
143.76775 211.33662 452.00003
144.78636 211.80418 453
216.94313 211.80418 453
217.64368 211.80418 453
218.34422 211.80418 453
219.04478 211.80418 453
219.26025 211.33662 452.00003
219.95926 211.33662 452.00003
220.65826 211.33662 452.00003
221.847 211.80418 453
222.54755 211.80418 453
223.24809 211.80418 453
-268.74817 211.56654 451.00003
-268.05069 211.56654 451.00003
-267.35324 211.56654 451.00003
-266.65576 211.56654 451.00003
-265.95831 211.56654 451.00003
-265.26086 211.56654 451.00003
-242.24474 211.56654 451.00003
-241.54729 211.56654 451.00003
-240.31577 211.09741 450.00003
-239.61987 211.09741 450.00003
-238.39301 210.62831 449.00003
-237.16925 210.15921 448
-236.47643 210.15921 448
-235.78362 210.15921 448
-235.09081 210.15921 448
-233.87477 209.69011 447.00003
-233.18352 209.69011 447.00003
-232.49222 209.69011 447.00003
-231.80098 209.69011 447.00003
-231.62671 210.15921 448
-230.93388 210.15921 448
-230.755 210.62831 449.00003
-230.06065 210.62831 449.00003
-229.36626 210.62831 449.00003
-228.67191 210.62831 449.00003
-227.97752 210.62831 449.00003
-227.78937 211.09741 450.00003
-227.09344 211.09741 450.00003
-226.39754 211.09741 450.00003
-226.20319 211.56654 451.00003
-225.50574 211.56654 451.00003
-166.22179 211.56654 451.00003
-165.52434 211.56654 451.00003
-164.82687 211.56654 451.00003
-164.12941 211.56654 451.00003
-163.06958 211.09741 450.00003
-162.37366 211.09741 450.00003
-161.67775 211.09741 450.00003
-160.98184 211.09741 450.00003
-160.64214 211.56654 451.00003
-159.94467 211.56654 451.00003
-159.24722 211.56654 451.00003
-152.27263 211.56654 451.00003
-151.57516 211.56654 451.00003
-150.8777 211.56654 451.00003
-150.18025 211.56654 451.00003
-112.96393 211.09741 450.00003
-112.26801 211.09741 450.00003
-111.32417 210.62831 449.00003
-110.62981 210.62831 449.00003
-110.18028 211.09741 450.00003
-109.48437 211.09741 450.00003
-109.03022 211.56654 451.00003
-108.33276 211.56654 451.00003
15.814815 211.56654 451.00003
16.512276 211.56654 451.00003
17.171572 211.09741 450.00003
17.867483 211.09741 450.00003
18.522144 210.62831 449.00003
68.82164 211.56654 451.00003
128.80305 211.56654 451.00003
129.5005 211.56654 451.00003
129.90927 211.09741 450.00003
130.60519 211.09741 450.00003
131.00932 210.62831 449.00003
131.70369 210.62831 449.00003
132.39806 210.62831 449.00003
133.09242 210.62831 449.00003
133.48882 210.15921 448
134.18164 210.15921 448
135.17551 210.62831 449.00003
135.86989 210.62831 449.00003
136.56425 210.62831 449.00003
137.25862 210.62831 449.00003
137.95299 210.62831 449.00003
138.64735 210.62831 449.00003
139.34171 210.62831 449.00003
140.03607 210.62831 449.00003
140.73042 210.62831 449.00003
141.73978 211.09741 450.00003
142.43568 211.09741 450.00003
143.13159 211.09741 450.00003
144.14713 211.56654 451.00003
144.84459 211.56654 451.00003
333.76398 210.62831 449.00003
-272.32773 211.79333 450.00003
-271.63181 211.79333 450.00003
-270.93588 211.79333 450.00003
-270.24002 211.79333 450.00003
-268.9451 211.32269 449.00003
-268.25073 211.32269 449.00003
-267.55637 211.32269 449.00003
-266.862 211.32269 449.00003
-266.16763 211.32269 449.00003
-265.47327 211.32269 449.00003
-264.77887 211.32269 449.00003
-264.6727 211.79333 450.00003
-263.97678 211.79333 450.00003
-240.31577 211.79333 450.00003
-239.08739 211.32269 449.00003
-238.39301 211.32269 449.00003
-237.16925 210.85202 448
-236.47643 210.85202 448
-235.25731 210.38139 447.00003
-234.56606 210.38139 447.00003
-233.87477 210.38139 447.00003
-233.18352 210.38139 447.00003
-232.49222 210.38139 447.00003
-231.80098 210.38139 447.00003
-231.10968 210.38139 447.00003
-230.41841 210.38139 447.00003
-230.24106 210.85202 448
-229.54825 210.85202 448
-228.85542 210.85202 448
-228.16261 210.85202 448
-227.46977 210.85202 448
-227.28317 211.32269 449.00003
-226.58881 211.32269 449.00003
-225.89445 211.32269 449.00003
-225.20007 211.32269 449.00003
-225.00572 211.79333 450.00003
-224.3098 211.79333 450.00003
-167.24504 211.79333 450.00003
-166.54913 211.79333 450.00003
-165.85321 211.79333 450.00003
-165.1573 211.79333 450.00003
-164.09592 211.32269 449.00003
-163.40157 211.32269 449.00003
-162.7072 211.32269 449.00003
-162.01283 211.32269 449.00003
-161.31847 211.32269 449.00003
-160.62411 211.32269 449.00003
-159.92975 211.32269 449.00003
-159.59003 211.79333 450.00003
-158.8941 211.79333 450.00003
-158.1982 211.79333 450.00003
-152.63089 211.79333 450.00003
-151.93498 211.79333 450.00003
-151.23907 211.79333 450.00003
-150.54315 211.79333 450.00003
-149.84724 211.79333 450.00003
-115.74757 211.79333 450.00003
-114.54031 210.85202 448
-113.84751 210.85202 448
-113.15469 210.85202 448
-112.46188 210.85202 448
-111.76904 210.85202 448
-111.07623 210.85202 448
-110.38342 210.85202 448
-109.69059 210.85202 448
-109.24107 211.32269 449.00003
-108.54671 211.32269 449.00003
-108.09254 211.79333 450.00003
15.779749 211.79333 450.00003
16.439049 211.32269 449.00003
17.095253 210.85202 448
17.788073 210.85202 448
18.43964 210.38139 447.00003
19.088114 209.91072 446
