# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
-235.09081 210.85202 448
-234.39798 210.85202 448
-233.70517 210.85202 448
-233.01233 210.85202 448
-232.31953 210.85202 448
-232.14372 211.32269 449.00003
-231.44939 211.32269 449.00003
-230.755 211.32269 449.00003
-230.57303 211.79333 450.00003
-229.87711 211.79333 450.00003
-229.1812 211.79333 450.00003
-228.48528 211.79333 450.00003
-227.78937 211.79333 450.00003
-227.09344 211.79333 450.00003
-165.85321 211.79333 450.00003
-165.1573 211.79333 450.00003
-164.4614 211.79333 450.00003
-163.76549 211.79333 450.00003
-162.7072 211.32269 449.00003
-162.01283 211.32269 449.00003
-161.31847 211.32269 449.00003
-160.62411 211.32269 449.00003
-159.92975 211.32269 449.00003
-159.59003 211.79333 450.00003
-158.8941 211.79333 450.00003
-158.1982 211.79333 450.00003
13.692013 211.79333 450.00003
14.387924 211.79333 450.00003
15.050318 211.32269 449.00003
15.744682 211.32269 449.00003
16.402435 210.85202 448
17.095253 210.85202 448
17.788073 210.85202 448
18.480892 210.85202 448
19.130911 210.38139 447.00003
19.822184 210.38139 447.00003
20.513456 210.38139 447.00003
21.944984 210.85202 448
22.637804 210.85202 448
23.382702 211.32269 449.00003
24.13069 211.79333 450.00003
120.86243 211.79333 450.00003
121.55833 211.79333 450.00003
122.25424 211.79333 450.00003
122.67694 211.32269 449.00003
123.3713 211.32269 449.00003
124.06567 211.32269 449.00003
124.76004 211.32269 449.00003
125.45441 211.32269 449.00003
126.14877 211.32269 449.00003
126.84314 211.32269 449.00003
127.53751 211.32269 449.00003
128.23187 211.32269 449.00003
128.92622 211.32269 449.00003
129.62057 211.32269 449.00003
130.31496 211.32269 449.00003
131.00932 211.32269 449.00003
131.70369 211.32269 449.00003
132.39806 211.32269 449.00003
133.09242 211.32269 449.00003
133.78679 211.32269 449.00003
134.48114 211.32269 449.00003
135.17551 211.32269 449.00003
135.86989 211.32269 449.00003
136.56425 211.32269 449.00003
137.25862 211.32269 449.00003
137.95299 211.32269 449.00003
138.64735 211.32269 449.00003
139.03137 210.85202 448
139.7242 210.85202 448
140.41699 210.85202 448
141.1098 210.85202 448
141.80264 210.85202 448
142.49545 210.85202 448
143.18826 210.85202 448
144.20226 211.32269 449.00003
151.48256 211.79333 450.00003
152.17847 211.79333 450.00003
152.87436 211.79333 450.00003
153.57028 211.79333 450.00003
154.26617 211.79333 450.00003
154.9621 211.79333 450.00003
328.24414 211.79333 450.00003
328.94003 211.79333 450.00003
329.63599 211.79333 450.00003
329.59781 211.32269 449.00003
331.02777 211.79333 450.00003
331.72369 211.79333 450.00003
332.41959 211.79333 450.00003
333.11551 211.79333 450.00003
333.8114 211.79333 450.00003
334.50735 211.79333 450.00003
-271.1174 211.54485 448
-270.42453 211.54485 448
-269.12967 211.07265 447.00003
-268.43839 211.07265 447.00003
-267.1481 210.60045 446
-266.45844 210.60045 446
-266.36456 211.07265 447.00003
-265.07895 210.60045 446
-264.98203 211.07265 447.00003
-264.29077 211.07265 447.00003
-263.59949 211.07265 447.00003
-263.49637 211.54485 448
-262.80356 211.54485 448
-239.94054 211.54485 448
-239.2477 211.54485 448
-238.5549 211.54485 448
-237.86206 211.54485 448
-237.16925 211.54485 448
-236.47643 211.54485 448
-235.78362 211.54485 448
-235.09081 211.54485 448
-234.39798 211.54485 448
-233.70517 211.54485 448
-233.01233 211.54485 448
-232.31953 211.54485 448
-231.62671 211.54485 448
-230.93388 211.54485 448
-230.24106 211.54485 448
-229.54825 211.54485 448
-228.85542 211.54485 448
-228.16261 211.54485 448
-227.46977 211.54485 448
-226.77698 211.54485 448
-163.73045 211.54485 448
-163.03763 211.54485 448
-162.34482 211.54485 448
-161.65199 211.54485 448
-160.95917 211.54485 448
-160.26637 211.54485 448
-159.57355 211.54485 448
15.016798 211.54485 448
15.709617 211.54485 448
16.402435 211.54485 448
17.057095 211.07265 447.00003
17.748367 211.07265 447.00003
18.43964 211.07265 447.00003
19.088114 210.60045 446
19.777838 210.60045 446
20.467564 210.60045 446
21.157291 210.60045 446
22.587273 211.07265 447.00003
23.278547 211.07265 447.00003
23.969818 211.07265 447.00003
24.716259 211.54485 448
123.09653 211.54485 448
123.78935 211.54485 448
124.48217 211.54485 448
125.17499 211.54485 448
125.86781 211.54485 448
126.56063 211.54485 448
127.25346 211.54485 448
127.94627 211.54485 448
128.63907 211.54485 448
129.33191 211.54485 448
138.33855 211.54485 448
139.03137 211.54485 448
139.7242 211.54485 448
140.41699 211.54485 448
141.1098 211.54485 448
141.80264 211.54485 448
142.17738 211.07265 447.00003
142.86867 211.07265 447.00003
143.8811 211.54485 448
-270.51224 211.76393 447.00003
-269.21729 211.29018 446
-267.92551 210.81644 445.00003
-267.23734 210.81644 445.00003
-266.54913 210.81644 445.00003
-265.86096 210.81644 445.00003
-265.17279 210.81644 445.00003
-264.48462 210.81644 445.00003
-263.79642 210.81644 445.00003
-263.10825 210.81644 445.00003
-262.42004 210.81644 445.00003
-262.32004 211.29018 446
-261.63031 211.29018 446
-261.52567 211.76393 447.00003
-235.94858 211.76393 447.00003
-235.25731 211.76393 447.00003
-234.56606 211.76393 447.00003
-233.87477 211.76393 447.00003
-233.18352 211.76393 447.00003
-232.49222 211.76393 447.00003
-231.80098 211.76393 447.00003
-231.10968 211.76393 447.00003
-230.41841 211.76393 447.00003
-229.72713 211.76393 447.00003
-229.03587 211.76393 447.00003
-228.34459 211.76393 447.00003
-227.65332 211.76393 447.00003
-226.96205 211.76393 447.00003
-226.27078 211.76393 447.00003
-224.88823 211.76393 447.00003
-164.05626 211.76393 447.00003
-163.36499 211.76393 447.00003
-162.67371 211.76393 447.00003
-161.98245 211.76393 447.00003
-161.29117 211.76393 447.00003
-160.5999 211.76393 447.00003
-159.90863 211.76393 447.00003
-159.21736 211.76393 447.00003
14.983278 211.76393 447.00003
15.67455 211.76393 447.00003
16.32921 211.29018 446
17.018934 211.29018 446
17.70866 211.29018 446
18.357136 210.81644 445.00003
19.045315 210.81644 445.00003
19.733494 210.81644 445.00003
20.421675 210.81644 445.00003
21.109854 210.81644 445.00003
21.798033 210.81644 445.00003
22.486212 210.81644 445.00003
23.174393 210.81644 445.00003
23.916195 211.29018 446
24.605921 211.29018 446
25.352362 211.76393 447.00003
140.79485 211.76393 447.00003
141.48613 211.76393 447.00003
142.17738 211.76393 447.00003
142.86867 211.76393 447.00003
143.55994 211.76393 447.00003
333.95514 208.92145 441
-285.08099 211.97989 446
-284.3913 211.97989 446
-271.2865 211.97989 446
-270.59674 211.97989 446
-269.30185 211.50462 445.00003
-268.61368 211.50462 445.00003
-267.32343 211.02934 444.00003
-266.63681 211.02934 444.00003
-265.95016 211.02934 444.00003
-265.26352 211.02934 444.00003
-264.57687 211.02934 444.00003
-263.89026 211.02934 444.00003
-263.20361 211.02934 444.00003
-262.517 211.02934 444.00003
-261.83035 211.02934 444.00003
-261.14374 211.02934 444.00003
-261.0437 211.50462 445.00003
-260.94058 211.97989 446
-231.97209 211.97989 446
-230.59265 211.97989 446
-228.52348 211.97989 446
-227.83374 211.97989 446
-227.14403 211.97989 446
-226.45428 211.97989 446
-225.76457 211.97989 446
-225.07483 211.97989 446
-224.38513 211.97989 446
-223.69539 211.97989 446
-223.00566 211.97989 446
-222.31593 211.97989 446
-164.37897 211.97989 446
-163.68924 211.97989 446
-162.99951 211.97989 446
-162.30978 211.97989 446
-161.62007 211.97989 446
-160.93033 211.97989 446
-160.2406 211.97989 446
-159.55089 211.97989 446
15.639484 211.97989 446
16.32921 211.97989 446
16.980776 211.50462 445.00003
17.668957 211.50462 445.00003
18.357136 211.50462 445.00003
19.002518 211.02934 444.00003
19.68915 211.02934 444.00003
20.375782 211.02934 444.00003
21.062414 211.02934 444.00003
21.74905 211.02934 444.00003
22.435682 211.02934 444.00003
23.122314 211.02934 444.00003
23.808947 211.02934 444.00003
24.550751 211.50462 445.00003
25.295645 211.97989 446
25.985371 211.97989 446
26.675098 211.97989 446
92.888779 211.97989 446
93.578506 211.97989 446
94.268234 211.97989 446
141.85931 211.97989 446
143.23877 211.97989 446
143.9285 211.97989 446
333.5433 211.50462 445.00003
333.95514 209.60344 441
341.03336 211.02934 444.00003
342.48962 211.50462 445.00003
-270.06995 211.71597 444.00003
-269.3833 211.71597 444.00003
-268.69669 211.71597 444.00003
-268.01004 211.71597 444.00003
-267.32343 211.71597 444.00003
-266.63681 211.71597 444.00003
-265.95016 211.71597 444.00003
-265.26352 211.71597 444.00003
-263.98099 211.23912 443.00003
-263.29593 211.23912 443.00003
-262.61081 211.23912 443.00003
-261.92575 211.23912 443.00003
-261.24063 211.23912 443.00003
-260.55557 211.23912 443.00003
-260.45709 211.71597 444.00003
-259.77048 211.71597 444.00003
18.315884 211.71597 444.00003
18.959719 211.23912 443.00003
19.644804 211.23912 443.00003
20.329891 211.23912 443.00003
21.014977 211.23912 443.00003
21.700064 211.23912 443.00003
22.385151 211.23912 443.00003
23.070236 211.23912 443.00003
23.755323 211.23912 443.00003
24.440409 211.23912 443.00003
25.182213 211.71597 444.00003
25.868847 211.71597 444.00003
91.785606 211.71597 444.00003
92.472237 211.71597 444.00003
93.158882 211.71597 444.00003
332.72931 211.23912 443.00003
332.6618 210.7623 442.00003
333.34534 210.7623 442.00003
333.27313 210.28545 441
333.95514 210.28545 441
333.87833 209.80862 440.00003
336.6001 209.80862 440.00003
338.04709 210.28545 441
339.49719 210.7623 442.00003
340.95038 211.23912 443.00003
342.40662 211.71597 444.00003
-272.20206 211.92421 443.00003
-270.83185 211.92421 443.00003
-270.14676 211.92421 443.00003
-269.4617 211.92421 443.00003
-266.72134 211.92421 443.00003
-265.35117 211.92421 443.00003
-264.66608 211.92421 443.00003
-263.98099 211.92421 443.00003
-263.29593 211.92421 443.00003
-262.01804 211.44582 442.00003
-261.3345 211.44582 442.00003
-260.65094 211.44582 442.00003
-259.96741 211.44582 442.00003
-259.87048 211.92421 443.00003
-259.18539 211.92421 443.00003
-113.26197 211.92421 443.00003
-41.327888 211.92421 443.00003
18.274632 211.92421 443.00003
18.959719 211.92421 443.00003
19.644804 211.92421 443.00003
20.329891 211.92421 443.00003
21.014977 211.92421 443.00003
21.700064 211.92421 443.00003
22.33462 211.44582 442.00003
23.018162 211.44582 442.00003
23.755323 211.92421 443.00003
24.440409 211.92421 443.00003
25.125496 211.92421 443.00003
25.810583 211.92421 443.00003
90.20871 211.92421 443.00003
90.893799 211.92421 443.00003
91.578888 211.92421 443.00003
92.263969 211.92421 443.00003
92.949059 211.92421 443.00003
319.71268 211.92421 443.00003
320.39777 211.92421 443.00003
321.08282 211.92421 443.00003
321.76794 211.92421 443.00003
322.45303 211.92421 443.00003
323.13812 211.92421 443.00003
323.82318 211.92421 443.00003
324.50827 211.92421 443.00003
332.72931 211.92421 443.00003
332.6618 211.44582 442.00003
332.59116 210.96744 441
333.27313 210.96744 441
333.19788 210.48906 440.00003
333.87833 210.48906 440.00003
334.55875 210.48906 440.00003
335.23923 210.48906 440.00003
335.91965 210.48906 440.00003
336.6001 210.48906 440.00003
338.04709 210.96744 441
338.7291 210.96744 441
340.18073 211.44582 442.00003
340.86426 211.44582 442.00003
342.32053 211.92421 443.00003
343.00558 211.92421 443.00003
-270.29111 211.64943 441
-269.60916 211.64943 441
-260.06125 211.64943 441
-259.37924 211.64943 441
-258.69724 211.64943 441
89.801445 211.64943 441
332.59116 211.64943 441
333.27313 211.64943 441
333.19788 211.16951 440.00003
333.87833 211.16951 440.00003
333.79837 210.68958 439
335.23923 211.16951 440.00003
335.91965 211.16951 440.00003
336.6001 211.16951 440.00003
337.28055 211.16951 440.00003
338.7291 211.64943 441
339.41107 211.64943 441
340.09305 211.64943 441
340.77509 211.64943 441
-271.03912 211.84996 440.00003
-270.35867 211.84996 440.00003
-269.67822 211.84996 440.00003
-268.9978 211.84996 440.00003
-259.47153 211.84996 440.00003
-258.79108 211.84996 440.00003
-258.11063 211.84996 440.00003
314.82578 211.84996 440.00003
315.50626 211.84996 440.00003
316.18671 211.84996 440.00003
316.86716 211.84996 440.00003
317.54758 211.84996 440.00003
318.22803 211.84996 440.00003
318.90848 211.84996 440.00003
332.51746 211.84996 440.00003
333.19788 211.84996 440.00003
333.11951 211.36847 439
335.15619 211.36847 439
335.83508 211.36847 439
337.28055 211.84996 440.00003
337.961 211.84996 440.00003
338.64148 211.84996 440.00003
339.32187 211.84996 440.00003
340.00235 211.84996 440.00003
340.68277 211.84996 440.00003
341.36325 211.84996 440.00003
333.03802 211.56435 438.00003
334.39276 211.56435 438.00003
187.65483 211.75713 437
188.33064 211.75713 437
189.00645 211.75713 437
189.68227 211.75713 437
135.98157 211.94682 436.00003
136.65582 211.94682 436.00003
137.33008 211.94682 436.00003
138.00435 211.94682 436.00003
138.6786 211.94682 436.00003
139.35287 211.94682 436.00003
140.02713 211.94682 436.00003
140.7014 211.94682 436.00003
141.37566 211.94682 436.00003
142.04993 211.94682 436.00003
186.55116 211.94682 436.00003
188.57394 211.94682 436.00003
209.47604 211.94682 436.00003
210.1503 211.94682 436.00003
216.89291 211.94682 436.00003
217.06816 211.46072 435.00003
217.74089 211.46072 435.00003
218.41362 211.46072 435.00003
219.08632 211.46072 435.00003
219.75905 211.46072 435.00003
220.43175 211.46072 435.00003
135.35782 211.64577 434
136.02896 211.64577 434
136.70013 211.64577 434
137.37131 211.64577 434
138.04248 211.64577 434
138.39403 211.15811 433.00003
139.06366 211.15811 433.00003
139.73328 211.15811 433.00003
140.40289 211.15811 433.00003
141.07253 211.15811 433.00003
142.06949 211.64577 434
215.22681 211.64577 434
215.40053 211.15811 433.00003
215.57114 210.67044 432
216.23921 210.67044 432
216.40521 210.18277 431.00003
217.07173 210.18277 431.00003
217.73827 210.18277 431.00003
218.91151 210.67044 432
220.08788 211.15811 433.00003
221.26735 211.64577 434
133.7067 211.82773 433.00003
134.3763 211.82773 433.00003
135.04593 211.82773 433.00003
135.4021 211.3385 432
136.07018 211.3385 432
136.73825 211.3385 432
137.08827 210.84932 431.00003
137.75479 210.84932 431.00003
138.42133 210.84932 431.00003
139.08786 210.84932 431.00003
139.75438 210.84932 431.00003
140.42091 210.84932 431.00003
141.41479 211.3385 432
143.08138 211.82773 433.00003
188.61566 211.82773 433.00003
215.56079 209.38168 428.00003
216.72789 209.8709 429.00003
217.89804 210.36009 430
219.0713 210.84932 431.00003
221.42712 211.82773 433.00003
134.42215 211.51582 431.00003
135.08868 211.51582 431.00003
135.44023 211.02505 430
136.10521 211.02505 430
136.77019 211.02505 430
137.43517 211.02505 430
137.77899 210.5343 429.00003
138.76514 211.02505 430
139.43011 211.02505 430
140.09509 211.02505 430
140.7601 211.02505 430
141.75397 211.51582 431.00003
142.4205 211.51582 431.00003
213.57512 210.04356 428.00003
213.73645 209.5528 427.00003
214.3968 209.5528 427.00003
214.5535 209.06204 426.00003
215.7175 209.5528 427.00003
216.88457 210.04356 428.00003
218.05473 210.5343 429.00003
220.40436 211.51582 431.00003
133.4453 211.69003 430
134.11028 211.69003 430
134.77524 211.69003 430
135.12524 211.19775 429.00003
135.7887 211.19775 429.00003
136.45212 211.19775 429.00003
136.79596 210.70544 428.00003
137.45784 210.70544 428.00003
138.11972 210.70544 428.00003
138.78162 210.70544 428.00003
139.4435 210.70544 428.00003
140.43274 211.19775 429.00003
141.09618 211.19775 429.00003
142.09006 211.69003 430
181.98898 211.69003 430
187.30885 211.69003 430
212.57817 211.69003 430
212.41576 210.21313 427.00003
212.5771 209.72086 426.00003
213.2359 209.72086 426.00003
213.39259 209.22853 425
214.04985 209.22853 425
215.2123 209.72086 426.00003
215.87109 209.72086 426.00003
217.03815 210.21313 427.00003
218.20836 210.70544 428.00003
46.224846 211.86118 429.00003
133.79839 211.86118 429.00003
134.46182 211.86118 429.00003
135.12524 211.86118 429.00003
135.47217 211.36734 428.00003
136.13406 211.36734 428.00003
136.79596 211.36734 428.00003
137.45784 211.36734 428.00003
138.11972 211.36734 428.00003
138.78162 211.36734 428.00003
139.4435 211.36734 428.00003
140.10539 211.36734 428.00003
140.76729 211.36734 428.00003
141.75961 211.86118 429.00003
142.42305 211.86118 429.00003
181.56577 211.86118 429.00003
181.80443 211.36734 428.00003
182.46631 211.36734 428.00003
183.1282 211.36734 428.00003
183.7901 211.36734 428.00003
184.452 211.36734 428.00003
185.54639 211.86118 429.00003
186.20982 211.86118 429.00003
186.87326 211.86118 429.00003
187.5367 211.86118 429.00003
211.42038 211.86118 429.00003
211.58946 211.36734 428.00003
211.9183 210.37964 426.00003
212.07809 209.88579 425
212.2348 209.39194 424.00003
212.8905 209.39194 424.00003
213.5462 209.39194 424.00003
214.20192 209.39194 424.00003
215.36433 209.88579 425
216.52988 210.37964 426.00003
217.18869 210.37964 426.00003
218.35884 210.87349 427.00003
136.47632 211.53383 427.00003
137.13667 211.53383 427.00003
137.79701 211.53383 427.00003
138.45735 211.53383 427.00003
139.11771 211.53383 427.00003
182.70033 211.53383 427.00003
211.09508 211.53383 427.00003
211.42084 210.54303 425
211.57909 210.04765 424.00003
212.2348 210.04765 424.00003
212.8905 210.04765 424.00003
213.04254 209.55225 423
213.69672 209.55225 423
214.8576 210.04765 424.00003
215.51331 210.04765 424.00003
216.67885 210.54303 425
217.84747 211.03844 426.00003
219.01921 211.53383 427.00003
46.560394 211.69724 426.00003
47.877987 211.69724 426.00003
51.17197 211.69724 426.00003
210.60072 211.69724 426.00003
211.25952 211.69724 426.00003
211.42084 211.20029 425
211.57909 210.70334 424.00003
212.2348 210.70334 424.00003
212.8905 210.70334 424.00003
213.5462 210.70334 424.00003
214.20192 210.70334 424.00003
214.8576 210.70334 424.00003
215.51331 210.70334 424.00003
216.67885 211.20029 425
217.33609 211.20029 425
218.50627 211.69724 426.00003
211.42084 211.85754 425
212.07809 211.85754 425
212.73534 211.85754 425
212.8905 211.35905 424.00003
213.5462 211.35905 424.00003
214.20192 211.35905 424.00003
214.8576 211.35905 424.00003
215.51331 211.35905 424.00003
216.67885 211.85754 425
217.33609 211.85754 425
263.46933 211.81677 421.00003
264.12039 211.81677 421.00003
264.77145 211.81677 421.00003
265.42252 211.81677 421.00003
262.84348 211.96318 420.00003
263.49304 211.96318 420.00003
264.14255 211.96318 420.00003
