# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
-326.74225 210.84749 457.00003
-326.74896 211.30887 458.00003
-326.75253 211.77023 459.00003
-295.52005 211.77023 459.00003
-294.81021 211.77023 459.00003
-293.45966 211.30887 458.00003
-292.75134 211.30887 458.00003
-292.04306 211.30887 458.00003
-291.97089 211.77023 459.00003
-276.35461 211.77023 459.00003
-275.64481 211.77023 459.00003
-274.93494 211.77023 459.00003
-274.22516 211.77023 459.00003
-272.9194 211.30887 458.00003
-272.21112 211.30887 458.00003
-271.50284 211.30887 458.00003
-270.79456 211.30887 458.00003
-269.49655 210.84749 457.00003
-269.37802 211.30887 458.00003
-268.08307 210.84749 457.00003
-267.37637 210.84749 457.00003
-266.66959 210.84749 457.00003
-265.96286 210.84749 457.00003
-265.25613 210.84749 457.00003
-263.97052 210.38611 456.00003
-263.26532 210.38611 456.00003
-262.56012 210.38611 456.00003
-261.2807 209.92474 455
-260.57706 209.92474 455
-259.87341 209.92474 455
-259.16977 209.92474 455
-257.8981 209.46338 454.00003
-257.19598 209.46338 454.00003
-256.4939 209.46338 454.00003
-255.79178 209.46338 454.00003
-255.08971 209.46338 454.00003
-254.38759 209.46338 454.00003
-253.6855 209.46338 454.00003
-252.9834 209.46338 454.00003
-252.28131 209.46338 454.00003
-251.57919 209.46338 454.00003
-251.42967 209.92474 455
-250.72604 209.92474 455
-250.02238 209.92474 455
-249.31876 209.92474 455
-248.6151 209.92474 455
-247.91147 209.92474 455
-246.66451 209.46338 454.00003
-245.96243 209.46338 454.00003
-245.26031 209.46338 454.00003
-244.01953 209.00198 453
-242.78185 208.54062 452.00003
-242.08287 208.54062 452.00003
-240.84982 208.07925 451.00003
-240.15237 208.07925 451.00003
-239.4549 208.07925 451.00003
-238.22806 207.61787 450.00003
-237.53212 207.61787 450.00003
-236.83623 207.61787 450.00003
-236.66508 208.07925 451.00003
-235.96762 208.07925 451.00003
-235.79184 208.54062 452.00003
-235.61292 209.00198 453
-234.91238 209.00198 453
-234.72884 209.46338 454.00003
-234.54224 209.92474 455
-234.35251 210.38611 456.00003
-233.64734 210.38611 456.00003
-232.94214 210.38611 456.00003
-232.74625 210.84749 457.00003
-232.03947 210.84749 457.00003
-231.83897 211.30887 458.00003
-231.13068 211.30887 458.00003
-230.92551 211.77023 459.00003
-230.21565 211.77023 459.00003
-218.8584 211.77023 459.00003
-218.14856 211.77023 459.00003
-217.43872 211.77023 459.00003
-216.7289 211.77023 459.00003
-216.01906 211.77023 459.00003
-215.30923 211.77023 459.00003
-214.13188 211.30887 458.00003
-213.4236 211.30887 458.00003
-213.17973 211.77023 459.00003
-212.46991 211.77023 459.00003
-211.76007 211.77023 459.00003
-67.664597 211.77023 459.00003
-66.954765 211.77023 459.00003
-66.244934 211.77023 459.00003
-65.535103 211.77023 459.00003
-60.434349 211.30887 458.00003
-59.726063 211.30887 458.00003
-59.01778 211.30887 458.00003
-58.309494 211.30887 458.00003
-57.601212 211.30887 458.00003
-56.892929 211.30887 458.00003
-56.184643 211.30887 458.00003
-55.476364 211.30887 458.00003
-54.887657 211.77023 459.00003
-54.17783 211.77023 459.00003
-53.467995 211.77023 459.00003
-52.758167 211.77023 459.00003
111.21256 211.77023 459.00003
112.63223 211.77023 459.00003
113.34206 211.77023 459.00003
114.05189 211.77023 459.00003
114.76172 211.77023 459.00003
115.47154 211.77023 459.00003
116.18137 211.77023 459.00003
116.63654 211.30887 458.00003
117.34483 211.30887 458.00003
118.05312 211.30887 458.00003
118.7614 211.30887 458.00003
119.20882 210.84749 457.00003
119.91555 210.84749 457.00003
120.62229 210.84749 457.00003
121.32903 210.84749 457.00003
122.03577 210.84749 457.00003
122.7425 210.84749 457.00003
123.44924 210.84749 457.00003
124.15598 210.84749 457.00003
124.86272 210.84749 457.00003
125.84422 211.30887 458.00003
126.55251 211.30887 458.00003
127.53865 211.77023 459.00003
128.24849 211.77023 459.00003
129.66815 211.77023 459.00003
130.37798 211.77023 459.00003
131.08781 211.77023 459.00003
131.5105 211.30887 458.00003
132.21878 211.30887 458.00003
132.63681 210.84749 457.00003
133.05179 210.38611 456.00003
133.46364 209.92474 455
134.16728 209.92474 455
134.57452 209.46338 454.00003
135.27661 209.46338 454.00003
135.6792 209.00198 453
136.37975 209.00198 453
137.08029 209.00198 453
137.78084 209.00198 453
138.48141 209.00198 453
139.4892 209.46338 454.00003
140.1913 209.46338 454.00003
141.20374 209.92474 455
141.90738 209.92474 455
142.92444 210.38611 456.00003
143.94461 210.84749 457.00003
197.10199 211.77023 459.00003
197.81183 211.77023 459.00003
198.52165 211.77023 459.00003
199.23149 211.77023 459.00003
199.94131 211.77023 459.00003
200.65115 211.77023 459.00003
200.9223 211.30887 458.00003
201.63058 211.30887 458.00003
202.78064 211.77023 459.00003
203.04712 211.30887 458.00003
204.20029 211.77023 459.00003
204.91011 211.77023 459.00003
331.9697 211.77023 459.00003
332.6795 211.77023 459.00003
333.38937 211.77023 459.00003
334.09918 211.77023 459.00003
334.80902 211.77023 459.00003
335.51883 211.77023 459.00003
-387.52167 211.55421 457.00003
-364.90607 211.55421 457.00003
-364.19931 211.55421 457.00003
-362.6972 211.09131 456.00003
-361.992 211.09131 456.00003
-361.2868 211.09131 456.00003
-359.79086 210.62837 455
-359.08722 210.62837 455
-358.38358 210.62837 455
-357.67993 210.62837 455
-356.97629 210.62837 455
-356.27267 210.62837 455
-354.23492 211.09131 456.00003
-353.52975 211.09131 456.00003
-352.82452 211.09131 456.00003
-352.11935 211.09131 456.00003
-351.41415 211.09131 456.00003
-350.70895 211.09131 456.00003
-350.7713 211.55421 457.00003
-350.06458 211.55421 457.00003
-349.35785 211.55421 457.00003
-342.2905 211.55421 457.00003
-337.31033 211.09131 456.00003
-336.60516 211.09131 456.00003
-335.16333 210.62837 455
-334.45966 210.62837 455
-333.75604 210.62837 455
-333.0524 210.62837 455
-331.61835 210.16547 454.00003
-330.91626 210.16547 454.00003
-330.94147 210.62837 455
-330.23782 210.62837 455
-329.53418 210.62837 455
-328.83054 210.62837 455
-328.12689 210.62837 455
-328.14288 211.09131 456.00003
-327.43768 211.09131 456.00003
-326.73248 211.09131 456.00003
-326.74225 211.55421 457.00003
-292.81888 211.55421 457.00003
-292.11215 211.55421 457.00003
-291.4054 211.55421 457.00003
-272.32352 211.55421 457.00003
-271.61679 211.55421 457.00003
-270.91003 211.55421 457.00003
-270.20328 211.55421 457.00003
-269.49655 211.55421 457.00003
-268.20169 211.09131 456.00003
-267.49646 211.09131 456.00003
-266.79129 211.09131 456.00003
-266.08609 211.09131 456.00003
-265.38092 211.09131 456.00003
-264.67572 211.09131 456.00003
-263.39163 210.62837 455
-262.68799 210.62837 455
-261.98434 210.62837 455
-260.70648 210.16547 454.00003
-260.00436 210.16547 454.00003
-259.30228 210.16547 454.00003
-258.03058 209.70253 453
-257.33002 209.70253 453
-256.62943 209.70253 453
-255.92891 209.70253 453
-255.22835 209.70253 453
-254.5278 209.70253 453
-253.82724 209.70253 453
-253.12671 209.70253 453
-252.42615 209.70253 453
-251.72562 209.70253 453
-251.57919 210.16547 454.00003
-250.87711 210.16547 454.00003
-250.175 210.16547 454.00003
-249.4729 210.16547 454.00003
-248.77081 210.16547 454.00003
-247.52229 209.70253 453
-246.82175 209.70253 453
-246.12119 209.70253 453
-245.42065 209.70253 453
-244.17986 209.23964 452.00003
-243.48088 209.23964 452.00003
-242.24474 208.77672 451.00003
-241.54729 208.77672 451.00003
-240.31577 208.31378 450.00003
-239.61987 208.31378 450.00003
-238.92395 208.31378 450.00003
-237.69865 207.85088 449.00003
-237.00427 207.85088 449.00003
-236.83623 208.31378 450.00003
-236.14032 208.31378 450.00003
-235.4444 208.31378 450.00003
-235.27017 208.77672 451.00003
-234.57269 208.77672 451.00003
-234.39381 209.23964 452.00003
-234.21182 209.70253 453
-233.51128 209.70253 453
-233.32465 210.16547 454.00003
-233.13493 210.62837 455
-232.43127 210.62837 455
-231.72766 210.62837 455
-231.53175 211.09131 456.00003
-230.82657 211.09131 456.00003
-230.62602 211.55421 457.00003
-229.91928 211.55421 457.00003
-217.19801 211.55421 457.00003
-216.49129 211.55421 457.00003
-215.78455 211.55421 457.00003
-215.0778 211.55421 457.00003
-214.37106 211.55421 457.00003
-213.66432 211.55421 457.00003
-212.9576 211.55421 457.00003
-212.25085 211.55421 457.00003
-211.54411 211.55421 457.00003
-60.302395 211.55421 457.00003
-59.595657 211.55421 457.00003
-58.88892 211.55421 457.00003
-58.182178 211.55421 457.00003
-57.475445 211.55421 457.00003
-56.768703 211.55421 457.00003
-56.06197 211.55421 457.00003
-55.355232 211.55421 457.00003
-54.648495 211.55421 457.00003
117.08862 211.55421 457.00003
117.79536 211.55421 457.00003
118.50209 211.55421 457.00003
119.20882 211.55421 457.00003
119.65316 211.09131 456.00003
120.35835 211.09131 456.00003
121.06354 211.09131 456.00003
121.76874 211.09131 456.00003
122.47392 211.09131 456.00003
123.17912 211.09131 456.00003
123.88431 211.09131 456.00003
124.58949 211.09131 456.00003
125.56945 211.55421 457.00003
126.27619 211.55421 457.00003
126.98293 211.55421 457.00003
130.51662 211.55421 457.00003
131.22336 211.55421 457.00003
131.6414 211.09131 456.00003
132.05635 210.62837 455
132.76001 210.62837 455
133.17032 210.16547 454.00003
133.57755 209.70253 453
134.27809 209.70253 453
134.97864 209.70253 453
135.37968 209.23964 452.00003
136.07869 209.23964 452.00003
136.77769 209.23964 452.00003
137.4767 209.23964 452.00003
138.1757 209.23964 452.00003
139.18196 209.70253 453
139.88251 209.70253 453
140.58305 209.70253 453
141.5955 210.16547 454.00003
142.29758 210.16547 454.00003
142.99968 210.16547 454.00003
144.01831 210.62837 455
145.35809 211.55421 457.00003
201.19032 211.55421 457.00003
330.52319 211.55421 457.00003
331.22992 211.55421 457.00003
331.21036 211.09131 456.00003
332.64343 211.55421 457.00003
332.62073 211.09131 456.00003
333.32593 211.09131 456.00003
334.0311 211.09131 456.00003
-387.37888 211.79649 456.00003
-386.67368 211.79649 456.00003
-385.12207 211.332 455
-384.41843 211.332 455
-383.71475 211.332 455
-383.01114 211.332 455
-383.14771 211.79649 456.00003
-363.4024 211.79649 456.00003
-362.6972 211.79649 456.00003
-361.19815 211.332 455
-360.49454 211.332 455
-359.79086 211.332 455
-359.08722 211.332 455
-358.38358 211.332 455
-357.67993 211.332 455
-356.97629 211.332 455
-356.27267 211.332 455
-355.56903 211.332 455
-354.86539 211.332 455
-354.16174 211.332 455
-353.45807 211.332 455
-352.75446 211.332 455
-352.05078 211.332 455
-351.34714 211.332 455
-350.64349 211.332 455
-349.93985 211.332 455
-350.00378 211.79649 456.00003
-349.29858 211.79649 456.00003
-348.59338 211.79649 456.00003
-347.88821 211.79649 456.00003
-347.18301 211.79649 456.00003
-343.65704 211.79649 456.00003
-342.9519 211.79649 456.00003
-342.24667 211.79649 456.00003
-341.5415 211.79649 456.00003
-340.83627 211.79649 456.00003
-340.1311 211.79649 456.00003
-339.42593 211.79649 456.00003
-338.72073 211.79649 456.00003
-337.27426 211.332 455
-336.57062 211.332 455
-335.86694 211.332 455
-334.42673 210.86755 454.00003
-333.72461 210.86755 454.00003
-333.02252 210.86755 454.00003
-332.32043 210.86755 454.00003
-331.61835 210.86755 454.00003
-330.91626 210.86755 454.00003
-330.21414 210.86755 454.00003
-329.51205 210.86755 454.00003
-328.80994 210.86755 454.00003
-328.83054 211.332 455
-328.12689 211.332 455
-327.42325 211.332 455
-327.43768 211.79649 456.00003
-326.73248 211.79649 456.00003
-292.88333 211.79649 456.00003
-292.17816 211.79649 456.00003
-291.47293 211.79649 456.00003
-290.76776 211.79649 456.00003
-290.06259 211.79649 456.00003
-271.02243 211.79649 456.00003
-270.31723 211.79649 456.00003
-269.61203 211.79649 456.00003
-268.90686 211.79649 456.00003
-267.61349 211.332 455
-266.90985 211.332 455
-266.20621 211.332 455
-264.91904 210.86755 454.00003
-264.21695 210.86755 454.00003
-263.51483 210.86755 454.00003
-262.81277 210.86755 454.00003
-262.11066 210.86755 454.00003
-261.40857 210.86755 454.00003
-260.70648 210.86755 454.00003
-259.43167 210.40309 453
-258.73114 210.40309 453
-258.03058 210.40309 453
-257.33002 210.40309 453
-256.06296 209.93861 452.00003
-255.36394 209.93861 452.00003
-254.66493 209.93861 452.00003
-253.96594 209.93861 452.00003
-253.82724 210.40309 453
-252.56795 209.93861 452.00003
-252.42615 210.40309 453
-251.72562 210.40309 453
-251.02502 210.40309 453
-250.32449 210.40309 453
-249.62395 210.40309 453
-248.92339 210.40309 453
-248.22285 210.40309 453
-246.97589 209.93861 452.00003
-246.2769 209.93861 452.00003
-245.57787 209.93861 452.00003
-244.87889 209.93861 452.00003
-244.17986 209.93861 452.00003
-242.9422 209.47417 451.00003
-242.24474 209.47417 451.00003
-241.54729 209.47417 451.00003
-240.31577 209.00967 450.00003
-239.61987 209.00967 450.00003
-238.92395 209.00967 450.00003
-237.69865 208.54523 449.00003
-237.00427 208.54523 449.00003
-236.30994 208.54523 449.00003
-236.14032 209.00967 450.00003
-235.4444 209.00967 450.00003
-234.7485 209.00967 450.00003
-234.57269 209.47417 451.00003
-233.87524 209.47417 451.00003
-233.17778 209.47417 451.00003
-232.9958 209.93861 452.00003
-232.8107 210.40309 453
-232.11017 210.40309 453
-231.40961 210.40309 453
-231.21837 210.86755 454.00003
-230.51625 210.86755 454.00003
-230.32036 211.332 455
-229.6167 211.332 455
-228.91307 211.332 455
-228.71098 211.79649 456.00003
-228.00581 211.79649 456.00003
-219.54352 211.79649 456.00003
-218.83833 211.79649 456.00003
-218.13313 211.79649 456.00003
-217.42793 211.79649 456.00003
-216.72276 211.79649 456.00003
-216.01756 211.79649 456.00003
-214.84019 211.332 455
-214.60718 211.79649 456.00003
-213.90199 211.79649 456.00003
-213.19679 211.79649 456.00003
-212.49161 211.79649 456.00003
-211.78642 211.79649 456.00003
-211.08122 211.79649 456.00003
-210.37604 211.79649 456.00003
-209.67085 211.79649 456.00003
-151.84521 211.79649 456.00003
-151.14003 211.79649 456.00003
-150.43483 211.79649 456.00003
-149.72966 211.79649 456.00003
-149.02446 211.79649 456.00003
-113.05974 211.79649 456.00003
-112.35455 211.79649 456.00003
-111.64935 211.79649 456.00003
-110.94417 211.79649 456.00003
-110.23897 211.79649 456.00003
-109.53378 211.79649 456.00003
-60.875629 211.79649 456.00003
-60.170441 211.79649 456.00003
-59.465252 211.79649 456.00003
-58.760063 211.79649 456.00003
-58.054867 211.79649 456.00003
-57.349678 211.79649 456.00003
-56.644485 211.79649 456.00003
-55.939293 211.79649 456.00003
-55.234108 211.79649 456.00003
-54.528915 211.79649 456.00003
-53.823723 211.79649 456.00003
118.24278 211.79649 456.00003
118.94798 211.79649 456.00003
119.65316 211.79649 456.00003
120.09441 211.332 455
120.79804 211.332 455
121.50169 211.332 455
122.20534 211.332 455
122.90898 211.332 455
123.61263 211.332 455
124.31627 211.332 455
125.01992 211.332 455
125.99989 211.79649 456.00003
126.70506 211.79649 456.00003
127.41026 211.79649 456.00003
128.11546 211.79649 456.00003
128.82065 211.79649 456.00003
129.52583 211.79649 456.00003
130.23102 211.79649 456.00003
130.64906 211.332 455
131.35271 211.332 455
131.76613 210.86755 454.00003
132.17642 210.40309 453
132.877 210.40309 453
133.28267 209.93861 452.00003
133.98167 209.93861 452.00003
134.68068 209.93861 452.00003
135.08017 209.47417 451.00003
135.77763 209.47417 451.00003
136.4751 209.47417 451.00003
137.17255 209.47417 451.00003
137.87001 209.47417 451.00003
138.87471 209.93861 452.00003
139.57373 209.93861 452.00003
140.27272 209.93861 452.00003
140.97174 209.93861 452.00003
141.67072 209.93861 452.00003
142.36974 209.93861 452.00003
143.38525 210.40309 453
144.72194 211.332 455
145.74522 211.79649 456.00003
216.96947 211.79649 456.00003
217.67465 211.79649 456.00003
328.38959 211.79649 456.00003
329.09476 211.79649 456.00003
329.79999 211.79649 456.00003
329.78033 211.332 455
330.48401 211.332 455
331.18762 211.332 455
331.8913 211.332 455
331.86398 210.86755 454.00003
332.56604 210.86755 454.00003
333.26816 210.86755 454.00003
333.93518 210.40309 453
334.63571 210.40309 453
-384.97775 211.56966 454.00003
-384.27563 211.56966 454.00003
-383.57355 211.56966 454.00003
-382.87146 211.56966 454.00003
-382.16937 211.56966 454.00003
-360.40433 211.56966 454.00003
-359.70224 211.56966 454.00003
-359.00012 211.56966 454.00003
-358.29803 211.56966 454.00003
-357.59592 211.56966 454.00003
-356.89383 211.56966 454.00003
-356.19171 211.56966 454.00003
-355.48965 211.56966 454.00003
-354.78757 211.56966 454.00003
-354.08545 211.56966 454.00003
-353.38336 211.56966 454.00003
-352.68124 211.56966 454.00003
-351.97916 211.56966 454.00003
-351.27704 211.56966 454.00003
-335.83093 211.56966 454.00003
-335.12881 211.56966 454.00003
-334.42673 211.56966 454.00003
-333.72461 211.56966 454.00003
-333.02252 211.56966 454.00003
-331.58841 211.10364 453
-330.88788 211.10364 453
-330.18735 211.10364 453
-330.21414 211.56966 454.00003
-329.51205 211.56966 454.00003
-328.80994 211.56966 454.00003
-328.10785 211.56966 454.00003
-327.40576 211.56966 454.00003
-290.19458 211.56966 454.00003
-267.02536 211.56966 454.00003
-266.32324 211.56966 454.00003
-265.62115 211.56966 454.00003
-264.33551 211.10364 453
-263.63498 211.10364 453
-262.93442 211.10364 453
-262.23386 211.10364 453
-261.53329 211.10364 453
-260.83276 211.10364 453
-260.13223 211.10364 453
-259.43167 211.10364 453
-258.73114 211.10364 453
-258.03058 211.10364 453
-256.76196 210.63763 452.00003
-256.06296 210.63763 452.00003
-255.36394 210.63763 452.00003
-254.66493 210.63763 452.00003
-253.96594 210.63763 452.00003
-253.26694 210.63763 452.00003
-252.56795 210.63763 452.00003
-251.8689 210.63763 452.00003
-251.16992 210.63763 452.00003
-250.4709 210.63763 452.00003
-249.77191 210.63763 452.00003
-249.07292 210.63763 452.00003
-248.3739 210.63763 452.00003
-247.67491 210.63763 452.00003
-246.97589 210.63763 452.00003
-246.2769 210.63763 452.00003
-245.03458 210.17162 451.00003
-244.33713 210.17162 451.00003
-243.63965 210.17162 451.00003
-242.9422 210.17162 451.00003
-242.24474 210.17162 451.00003
-241.01169 209.7056 450.00003
-240.31577 209.7056 450.00003
-239.61987 209.7056 450.00003
-238.92395 209.7056 450.00003
-237.69865 209.23959 449.00003
-237.00427 209.23959 449.00003
-236.30994 209.23959 449.00003
-235.61557 209.23959 449.00003
-235.4444 209.7056 450.00003
-234.7485 209.7056 450.00003
