# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
112.90861 211.39656 466.00003
113.62926 211.39656 466.00003
114.34992 211.39656 466.00003
115.07058 211.39656 466.00003
115.79124 211.39656 466.00003
116.76192 211.85019 467
117.48412 211.85019 467
204.14833 211.85019 467
204.87054 211.85019 467
205.59274 211.85019 467
205.87315 211.39656 466.00003
206.5938 211.39656 466.00003
206.86957 210.94292 465.00003
206.69585 210.03564 463.00003
207.41185 210.03564 463.00003
208.12787 210.03564 463.00003
208.84389 210.03564 463.00003
209.55991 210.03564 463.00003
209.82175 209.582 462
365.92154 211.85019 467
366.64374 211.85019 467
367.36594 211.85019 467
368.81033 211.85019 467
-387.11432 211.66203 465.00003
-386.3952 211.66203 465.00003
-383.41156 211.20683 464.00003
-382.694 211.20683 464.00003
-381.97644 211.20683 464.00003
-381.25888 211.20683 464.00003
-379.72116 210.75165 463.00003
-379.00516 210.75165 463.00003
-378.28912 210.75165 463.00003
-377.57312 210.75165 463.00003
-376.85712 210.75165 463.00003
-375.3287 210.29646 462
-374.6142 210.29646 462
-373.89975 210.29646 462
-373.1853 210.29646 462
-371.66461 209.84128 461.00003
-370.95172 209.84128 461.00003
-370.23874 209.84128 461.00003
-368.72424 209.38609 460
-368.01288 209.38609 460
-367.30148 209.38609 460
-365.79321 208.93091 459.00003
-365.08337 208.93091 459.00003
-363.57968 208.47572 458.00003
-362.87143 208.47572 458.00003
-362.16312 208.47572 458.00003
-361.45483 208.47572 458.00003
-360.74655 208.47572 458.00003
-360.82437 208.93091 459.00003
-360.11453 208.93091 459.00003
-360.18774 209.38609 460
-359.47635 209.38609 460
-359.54489 209.84128 461.00003
-358.832 209.84128 461.00003
-358.8959 210.29646 462
-358.18146 210.29646 462
-357.46695 210.29646 462
-356.75247 210.29646 462
-356.03799 210.29646 462
-355.32355 210.29646 462
-354.60907 210.29646 462
-353.89462 210.29646 462
-353.18015 210.29646 462
-350.36453 210.75165 463.00003
-349.64853 210.75165 463.00003
-348.9325 210.75165 463.00003
-348.21649 210.75165 463.00003
-347.50049 210.75165 463.00003
-346.78448 210.75165 463.00003
-346.06845 210.75165 463.00003
-345.35245 210.75165 463.00003
-344.63641 210.75165 463.00003
-343.92038 210.75165 463.00003
-342.46307 210.29646 462
-341.00894 209.84128 461.00003
-340.29599 209.84128 461.00003
-338.84644 209.38609 460
-338.13507 209.38609 460
-336.69016 208.93091 459.00003
-335.98032 208.93091 459.00003
-335.27051 208.93091 459.00003
-334.5607 208.93091 459.00003
-333.85086 208.93091 459.00003
-333.14102 208.93091 459.00003
-333.15543 209.38609 460
-332.44406 209.38609 460
-331.73267 209.38609 460
-331.74094 209.84128 461.00003
-331.02798 209.84128 461.00003
-331.03159 210.29646 462
-331.0321 210.75165 463.00003
-330.3161 210.75165 463.00003
-330.31192 211.20683 464.00003
-330.30472 211.66203 465.00003
-319.5181 211.66203 465.00003
-318.79895 211.66203 465.00003
-318.0799 211.66203 465.00003
-317.36075 211.66203 465.00003
-316.64166 211.66203 465.00003
-315.92255 211.66203 465.00003
-313.09045 211.20683 464.00003
-312.37289 211.20683 464.00003
-311.6553 211.20683 464.00003
-310.93777 211.20683 464.00003
-310.22018 211.20683 464.00003
-309.50262 211.20683 464.00003
-308.78506 211.20683 464.00003
-308.0675 211.20683 464.00003
-307.34995 211.20683 464.00003
-306.63239 211.20683 464.00003
-305.91483 211.20683 464.00003
-305.19727 211.20683 464.00003
-301.67545 210.75165 463.00003
-300.95944 210.75165 463.00003
-299.59494 210.29646 462
-292.99869 211.20683 464.00003
-292.28113 211.20683 464.00003
-291.56357 211.20683 464.00003
-291.47284 211.66203 465.00003
-290.75372 211.66203 465.00003
-287.1582 211.66203 465.00003
-285.00085 211.66203 465.00003
-284.28177 211.66203 465.00003
-282.23526 211.20683 464.00003
-281.51767 211.20683 464.00003
-280.19498 210.75165 463.00003
-279.47894 210.75165 463.00003
-278.16083 210.29646 462
-277.44638 210.29646 462
-276.7319 210.29646 462
-276.01746 210.29646 462
-275.30298 210.29646 462
-274.58853 210.29646 462
-273.87405 210.29646 462
-273.15958 210.29646 462
-273.03482 210.75165 463.00003
-272.31882 210.75165 463.00003
-272.18939 211.20683 464.00003
-272.05692 211.66203 465.00003
-271.33777 211.66203 465.00003
-267.02313 211.66203 465.00003
-266.30405 211.66203 465.00003
-265.01379 211.20683 464.00003
-263.72659 210.75165 463.00003
-262.44254 210.29646 462
-261.16153 209.84128 461.00003
-260.44864 209.84128 461.00003
-259.17227 209.38609 460
-258.46091 209.38609 460
-257.74954 209.38609 460
-257.03815 209.38609 460
-256.32675 209.38609 460
-255.61542 209.38609 460
-254.90401 209.38609 460
-254.19266 209.38609 460
-254.03235 209.84128 461.00003
-253.31941 209.84128 461.00003
-253.15443 210.29646 462
-252.43994 210.29646 462
-252.27037 210.75165 463.00003
-251.55434 210.75165 463.00003
-250.83833 210.75165 463.00003
-250.12231 210.75165 463.00003
-248.86761 210.29646 462
-248.15314 210.29646 462
-247.43867 210.29646 462
-246.72418 210.29646 462
-246.00974 210.29646 462
-244.76431 209.84128 461.00003
-244.5808 210.29646 462
-243.8663 210.29646 462
-243.15186 210.29646 462
-242.43739 210.29646 462
-242.24614 210.75165 463.00003
-241.53012 210.75165 463.00003
-241.3342 211.20683 464.00003
-236.10146 211.66203 465.00003
-235.38237 211.66203 465.00003
-234.66324 211.66203 465.00003
-233.94414 211.66203 465.00003
-232.50592 211.66203 465.00003
-147.65108 211.66203 465.00003
-146.93196 211.66203 465.00003
-146.21286 211.66203 465.00003
-145.49374 211.66203 465.00003
-144.77463 211.66203 465.00003
-144.05553 211.66203 465.00003
-143.33641 211.66203 465.00003
-142.61731 211.66203 465.00003
-141.89821 211.66203 465.00003
-141.17909 211.66203 465.00003
-133.98801 211.66203 465.00003
-133.26889 211.66203 465.00003
-132.26474 211.20683 464.00003
-131.54716 211.20683 464.00003
-130.82961 211.20683 464.00003
-130.11205 211.20683 464.00003
-58.481579 211.66203 465.00003
-57.76247 211.66203 465.00003
-57.043358 211.66203 465.00003
-56.324253 211.66203 465.00003
-8.8630695 211.66203 465.00003
-8.143961 211.66203 465.00003
-7.4248514 211.66203 465.00003
-6.7057428 211.66203 465.00003
-5.9866338 211.66203 465.00003
-5.2675252 211.66203 465.00003
15.586633 211.66203 465.00003
16.30574 211.66203 465.00003
17.024851 211.66203 465.00003
109.78989 211.66203 465.00003
110.27134 211.20683 464.00003
111.70647 211.20683 464.00003
112.42403 211.20683 464.00003
113.38543 211.66203 465.00003
114.10454 211.66203 465.00003
114.82365 211.66203 465.00003
115.54276 211.66203 465.00003
116.26187 211.66203 465.00003
116.98098 211.66203 465.00003
117.7001 211.66203 465.00003
118.4192 211.66203 465.00003
119.13831 211.66203 465.00003
204.71225 211.66203 465.00003
204.98956 211.20683 464.00003
205.70714 211.20683 464.00003
205.97981 210.75165 463.00003
205.80298 209.84128 461.00003
206.5159 209.84128 461.00003
206.7793 209.38609 460
207.49066 209.38609 460
208.20204 209.38609 460
208.91344 209.38609 460
209.62482 209.38609 460
210.33618 209.38609 460
211.04756 209.38609 460
211.75894 209.38609 460
212.00844 208.93091 459.00003
212.71826 208.93091 459.00003
212.9631 208.47572 458.00003
-386.99936 211.92441 464.00003
-386.2818 211.92441 464.00003
-385.56427 211.92441 464.00003
-384.84668 211.92441 464.00003
-384.12915 211.92441 464.00003
-382.58527 211.46768 463.00003
-381.86923 211.46768 463.00003
-381.1532 211.46768 463.00003
-380.43719 211.46768 463.00003
-379.72116 211.46768 463.00003
-378.18658 211.01093 462
-377.47211 211.01093 462
-376.75763 211.01093 462
-376.04315 211.01093 462
-375.3287 211.01093 462
-373.80338 210.55421 461.00003
-373.09045 210.55421 461.00003
-372.37753 210.55421 461.00003
-371.66461 210.55421 461.00003
-370.14703 210.09746 460
-369.43564 210.09746 460
-368.72424 210.09746 460
-367.21286 209.64075 459.00003
-366.50302 209.64075 459.00003
-364.99625 209.18401 458.00003
-364.28799 209.18401 458.00003
-363.57968 209.18401 458.00003
-362.0791 208.72726 457.00003
-361.37238 208.72726 457.00003
-360.66565 208.72726 457.00003
-359.95889 208.72726 457.00003
-359.25217 208.72726 457.00003
-359.32999 209.18401 458.00003
-358.6217 209.18401 458.00003
-358.69492 209.64075 459.00003
-357.98508 209.64075 459.00003
-357.27524 209.64075 459.00003
-357.34222 210.09746 460
-356.63086 210.09746 460
-355.91949 210.09746 460
-355.2081 210.09746 460
-354.4967 210.09746 460
-353.78537 210.09746 460
-353.84152 210.55421 461.00003
-353.1286 210.55421 461.00003
-352.41568 210.55421 461.00003
-351.70279 210.55421 461.00003
-350.98981 210.55421 461.00003
-351.03671 211.01093 462
-350.32224 211.01093 462
-348.85107 210.55421 461.00003
-348.13815 210.55421 461.00003
-348.17886 211.01093 462
-347.46439 211.01093 462
-346.74991 211.01093 462
-346.03546 211.01093 462
-345.32098 211.01093 462
-344.60651 211.01093 462
-343.89203 211.01093 462
-343.17758 211.01093 462
-341.72183 210.55421 461.00003
-340.2692 210.09746 460
-339.5578 210.09746 460
-338.10983 209.64075 459.00003
-337.39999 209.64075 459.00003
-335.95667 209.18401 458.00003
-335.24835 209.18401 458.00003
-334.54007 209.18401 458.00003
-333.83182 209.18401 458.00003
-333.1235 209.18401 458.00003
-332.41525 209.18401 458.00003
-332.43118 209.64075 459.00003
-331.72137 209.64075 459.00003
-331.01154 209.64075 459.00003
-331.0213 210.09746 460
-330.30994 210.09746 460
-330.31509 210.55421 461.00003
-330.31711 211.01093 462
-330.3161 211.46768 463.00003
-329.60007 211.46768 463.00003
-329.59436 211.92441 464.00003
-318.83093 211.92441 464.00003
-318.11334 211.92441 464.00003
-317.39581 211.92441 464.00003
-315.99576 211.46768 463.00003
-315.27975 211.46768 463.00003
-314.56375 211.46768 463.00003
-313.84772 211.46768 463.00003
-313.13171 211.46768 463.00003
-312.41568 211.46768 463.00003
-311.69968 211.46768 463.00003
-310.98364 211.46768 463.00003
-310.26767 211.46768 463.00003
-309.55164 211.46768 463.00003
-308.83563 211.46768 463.00003
-308.1196 211.46768 463.00003
-307.40359 211.46768 463.00003
-306.68756 211.46768 463.00003
-305.97156 211.46768 463.00003
-305.25552 211.46768 463.00003
-303.88177 211.01093 462
-303.16727 211.01093 462
-302.45279 211.01093 462
-301.73834 211.01093 462
-300.37231 210.55421 461.00003
-299.65939 210.55421 461.00003
-298.29797 210.09746 460
-297.58661 210.09746 460
-296.22983 209.64075 459.00003
-295.52005 209.64075 459.00003
-294.81021 209.64075 459.00003
-294.10037 209.64075 459.00003
-292.45023 211.01093 462
-291.73578 211.01093 462
-291.65121 211.46768 463.00003
-290.93521 211.46768 463.00003
-290.84601 211.92441 464.00003
-282.95282 211.92441 464.00003
-281.62701 211.46768 463.00003
-280.91098 211.46768 463.00003
-279.58981 211.01093 462
-278.87534 211.01093 462
-277.55878 210.55421 461.00003
-276.84589 210.55421 461.00003
-275.53394 210.09746 460
-274.82257 210.09746 460
-274.11118 210.09746 460
-273.39984 210.09746 460
-272.68842 210.09746 460
-272.56833 210.55421 461.00003
-271.85538 210.55421 461.00003
-271.14249 210.55421 461.00003
-271.01614 211.01093 462
-270.88678 211.46768 463.00003
-270.17075 211.46768 463.00003
-270.03668 211.92441 464.00003
-269.31912 211.92441 464.00003
-268.60156 211.92441 464.00003
-267.884 211.92441 464.00003
-267.16647 211.92441 464.00003
-265.87466 211.46768 463.00003
-264.58594 211.01093 462
-263.87146 211.01093 462
-262.5874 210.55421 461.00003
-261.3064 210.09746 460
-260.59503 210.09746 460
-259.3187 209.64075 459.00003
-258.60886 209.64075 459.00003
-257.33719 209.18401 458.00003
-256.62888 209.18401 458.00003
-255.92062 209.18401 458.00003
-255.76955 209.64075 459.00003
-255.05972 209.64075 459.00003
-254.34988 209.64075 459.00003
-253.64006 209.64075 459.00003
-253.48126 210.09746 460
-252.76988 210.09746 460
-252.60648 210.55421 461.00003
-251.89355 210.55421 461.00003
-251.72549 211.01093 462
-251.01102 211.01093 462
-250.29657 211.01093 462
-249.58206 211.01093 462
-248.86761 211.01093 462
-247.61601 210.55421 461.00003
-246.90309 210.55421 461.00003
-245.65611 210.09746 460
-244.94475 210.09746 460
-243.70242 209.64075 459.00003
-242.99261 209.64075 459.00003
-242.28276 209.64075 459.00003
-241.57295 209.64075 459.00003
-240.86313 209.64075 459.00003
-240.6765 210.09746 460
-239.96512 210.09746 460
-239.77385 210.55421 461.00003
-239.06096 210.55421 461.00003
-238.86504 211.01093 462
-238.15057 211.01093 462
-237.43608 211.01093 462
-237.23402 211.46768 463.00003
-236.51799 211.46768 463.00003
-235.802 211.46768 463.00003
-235.08597 211.46768 463.00003
-234.36996 211.46768 463.00003
-234.15857 211.92441 464.00003
-233.44102 211.92441 464.00003
-232.72345 211.92441 464.00003
-219.08978 211.92441 464.00003
-218.37221 211.92441 464.00003
-217.65465 211.92441 464.00003
-216.93707 211.92441 464.00003
-171.73067 211.92441 464.00003
-171.01311 211.92441 464.00003
-170.29553 211.92441 464.00003
-169.57797 211.92441 464.00003
-168.86041 211.92441 464.00003
-147.33354 211.92441 464.00003
-146.61598 211.92441 464.00003
-145.89842 211.92441 464.00003
-145.18085 211.92441 464.00003
-144.46329 211.92441 464.00003
-143.74573 211.92441 464.00003
-143.02815 211.92441 464.00003
-142.31061 211.92441 464.00003
-141.59305 211.92441 464.00003
-140.87549 211.92441 464.00003
-140.15793 211.92441 464.00003
-135.85254 211.92441 464.00003
-135.13498 211.92441 464.00003
-134.41742 211.92441 464.00003
-133.41171 211.46768 463.00003
-132.40909 211.01093 462
-131.69461 211.01093 462
-130.98015 211.01093 462
-130.26569 211.01093 462
-129.55122 211.01093 462
-128.83675 211.01093 462
-125.80667 211.92441 464.00003
-58.355812 211.92441 464.00003
-57.638248 211.92441 464.00003
-56.920685 211.92441 464.00003
-56.203125 211.92441 464.00003
-55.485561 211.92441 464.00003
-5.256197 211.92441 464.00003
14.835548 211.92441 464.00003
15.553112 211.92441 464.00003
16.270674 211.92441 464.00003
16.988237 211.92441 464.00003
17.705799 211.92441 464.00003
109.55378 211.92441 464.00003
110.03369 211.46768 463.00003
110.74971 211.46768 463.00003
111.46572 211.46768 463.00003
112.18174 211.46768 463.00003
112.89775 211.46768 463.00003
113.61377 211.46768 463.00003
114.57671 211.92441 464.00003
115.29428 211.92441 464.00003
116.01184 211.92441 464.00003
116.7294 211.92441 464.00003
117.44697 211.92441 464.00003
118.16454 211.92441 464.00003
118.8821 211.92441 464.00003
119.59966 211.92441 464.00003
120.31722 211.92441 464.00003
121.03478 211.92441 464.00003
121.75233 211.92441 464.00003
125.34015 211.92441 464.00003
179.87489 211.92441 464.00003
180.59247 211.92441 464.00003
180.91927 211.46768 463.00003
181.63527 211.46768 463.00003
182.35129 211.46768 463.00003
203.55446 211.92441 464.00003
204.27202 211.92441 464.00003
204.54778 211.46768 463.00003
204.82045 211.01093 462
205.09004 210.55421 461.00003
205.35654 210.09746 460
205.61995 209.64075 459.00003
206.32977 209.64075 459.00003
207.03961 209.64075 459.00003
207.74944 209.64075 459.00003
208.00511 209.18401 458.00003
208.71339 209.18401 458.00003
209.42169 209.18401 458.00003
210.12997 209.18401 458.00003
210.3779 208.72726 457.00003
211.08466 208.72726 457.00003
211.79138 208.72726 457.00003
212.03314 208.27054 456.00003
212.73834 208.27054 456.00003
213.4435 208.27054 456.00003
-380.32996 211.7254 462
-379.61551 211.7254 462
-378.90103 211.7254 462
-378.18658 211.7254 462
-376.65506 211.26714 461.00003
-375.94214 211.26714 461.00003
-375.22922 211.26714 461.00003
-374.5163 211.26714 461.00003
-372.99249 210.80884 460
-372.28113 210.80884 460
-371.56979 210.80884 460
-370.85837 210.80884 460
-369.34235 210.35057 459.00003
-368.63254 210.35057 459.00003
-367.9227 210.35057 459.00003
-366.41284 209.89229 458.00003
-365.70456 209.89229 458.00003
-364.99625 209.89229 458.00003
-363.49261 209.43401 457.00003
-362.78586 209.43401 457.00003
-362.0791 209.43401 457.00003
-360.58163 208.97574 456.00003
-359.87646 208.97574 456.00003
-359.17123 208.97574 456.00003
-359.25217 209.43401 457.00003
-358.54541 209.43401 457.00003
-357.83868 209.43401 457.00003
-357.13196 209.43401 457.00003
-357.20514 209.89229 458.00003
-356.49686 209.89229 458.00003
-355.78857 209.89229 458.00003
-355.85559 210.35057 459.00003
-355.14575 210.35057 459.00003
-354.43591 210.35057 459.00003
-353.72607 210.35057 459.00003
-353.01627 210.35057 459.00003
-353.07394 210.80884 460
-352.36261 210.80884 460
-351.65121 210.80884 460
-350.93985 210.80884 460
-350.22845 210.80884 460
-349.51709 210.80884 460
-349.564 211.26714 461.00003
-348.09433 210.80884 460
-348.13815 211.26714 461.00003
-347.42523 211.26714 461.00003
-346.71231 211.26714 461.00003
-345.99939 211.26714 461.00003
-345.28647 211.26714 461.00003
-344.57352 211.26714 461.00003
-343.86063 211.26714 461.00003
-343.14771 211.26714 461.00003
-341.69196 210.80884 460
-340.98056 210.80884 460
-339.52948 210.35057 459.00003
-338.81964 210.35057 459.00003
-337.37323 209.89229 458.00003
-336.66492 209.89229 458.00003
-335.22311 209.43401 457.00003
-334.51636 209.43401 457.00003
-333.80963 209.43401 457.00003
-333.10291 209.43401 457.00003
-332.39615 209.43401 457.00003
-331.68942 209.43401 457.00003
-331.70694 209.89229 458.00003
-330.99866 209.89229 458.00003
-330.29037 209.89229 458.00003
-330.3017 210.35057 459.00003
-329.59186 210.35057 459.00003
-329.59854 210.80884 460
-329.60214 211.26714 461.00003
-329.60266 211.7254 462
-315.31326 211.7254 462
-314.59879 211.7254 462
-313.88434 211.7254 462
-313.16983 211.7254 462
-312.45538 211.7254 462
-311.74091 211.7254 462
-311.02646 211.7254 462
-310.31198 211.7254 462
-309.59753 211.7254 462
-308.88303 211.7254 462
-308.16855 211.7254 462
-307.45407 211.7254 462
-306.73962 211.7254 462
-306.02515 211.7254 462
-305.3107 211.7254 462
-304.59622 211.7254 462
-303.88177 211.7254 462
-302.51108 211.26714 461.00003
-301.79816 211.26714 461.00003
-301.08527 211.26714 461.00003
-300.37231 211.26714 461.00003
-299.00937 210.80884 460
-298.29797 210.80884 460
-296.9397 210.35057 459.00003
-296.22983 210.35057 459.00003
-295.52005 210.35057 459.00003
-294.81021 210.35057 459.00003
-293.45966 209.89229 458.00003
-292.75134 209.89229 458.00003
-291.8956 210.80884 460
-291.81723 211.26714 461.00003
-291.73578 211.7254 462
-280.30426 211.7254 462
-278.98465 211.26714 461.00003
-277.66806 210.80884 460
-276.95667 210.80884 460
-275.64481 210.35057 459.00003
-274.93494 210.35057 459.00003
-274.22516 210.35057 459.00003
-273.51529 210.35057 459.00003
-272.80548 210.35057 459.00003
-272.09561 210.35057 459.00003
-271.38583 210.35057 459.00003
-270.67596 210.35057 459.00003
-269.96616 210.35057 459.00003
-269.84293 210.80884 460
-269.13153 210.80884 460
